original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Travellers, who are game for some adventure, can take a ride to Lahpurand, Nal Ghati and Bakaula Anantpur from here	ప్రయాణికులు, కొన్ని సాహసాల కోసం వేచి ఉన్నవారు, ఇక్కడ నుండి లాహ్పూర్లాండ్, నాల్ గాతీ మరియు బాకౌలా అనంత్పూర్కు ప్రయాణించవచ్చు	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
This forest guest house provides all modern facilities to the visitors	ఈ అడవి గెస్ట్ హౌస్ సందర్శకులకు అన్ని ఆధునిక సౌకర్యాలను అందిస్తుంది	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
The Marundeeswarar temple has been a place of curative worship for people with diseases	మరుందీశ్వర ఆలయం అనారోగ్యంతో బాధపడుతున్నవారికి వైద్యం చేసే స్థలంగా ఉంది	86.6666666666667	[90,85,85]	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667	en	telugu
Salkhan Fossil Park is situated inside the Kaimoor Wildlife Sanctuary of Sonbhadra district in UP	సల్ఖన్ శిలాజ ఉద్యానవనం యుపి లోని సోన్భద్ర జిల్లా లోని కైమోర్ వన్యప్రాణుల అభయారణ్యం లోపల ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Honey Bees Centre: This centre educates its visitors about the technique of honey production	తేనెటీగ కేంద్రంః ఈ కేంద్రం సందర్శకులకు తేనె ఉత్పత్తి పద్ధతి గురించి అవగాహన కల్పిస్తుంది	93.3333333333333	[95,95,90]	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.5617718914419761	en	telugu
Plants of various species decorate the entire park	వివిధ జాతుల మొక్కలు పార్కు మొత్తాన్ని అలంకరించాయి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
This festival is attended by devotees from all over India	ఈ పండుగకు భారతదేశం అంతటా భక్తులు హాజరవుతారు	88.3333333333333	[85,90,90]	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438	en	telugu
The National Highway is also at an approachable distance from Kakching	కాచింగ్ నుండి జాతీయ రహదారి కూడా చేరువైన దూరంలో ఉంది	83.3333333333333	[85,80,85]	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.1115786112139895	en	telugu
The small hillocks that are a characteristic of Thoubal district make Sugnu enchantingly beautiful	తౌబాల్ జిల్లాకు ప్రత్యేకమైన చిన్న కొండలు సుగ్నును అద్భుతంగా అందంగా చేస్తాయి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Mukundgarh is an 18th century town that was founded by Raja Mukund Singh and is presently located in the Jhunjhunu district of Rajasthan	ముకుంద్గఢ్ అనేది 18వ శతాబ్దపు పట్టణం. దీనిని రాజా ముకుంద్ సింగ్ స్థాపించారు. ప్రస్తుతం ఇది రాజస్థాన్ లోని జుంజును జిల్లాలో ఉంది.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The shrine of Baba Reshi was built in the Mughal and Persian style of architecture with beautiful wooden art work inside the tomb	బాబా రెషి ఆలయాన్ని మగల్, పర్షియన్ శైలిలో నిర్మించారు. సమాధి లోపల అందమైన చెక్క కళాకృతులు ఉన్నాయి.	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
The waterfall is a widely loved spot for picnics as its cold waters offer a plethora of fun games and activities	ఈ జలపాతం పిక్నిక్లకు ప్రముఖమైన ప్రదేశం. ఎందుకంటే దాని చల్లని జలాల్లో చాలా సరదాగా ఆటలు మరియు కార్యకలాపాలు ఉంటాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
It is celebrated mostly by women for the welfare of their husbands	ఇది ఎక్కువగా స్త్రీలు తమ భర్తల సంక్షేమం కోసం జరుపుకుంటారు	78.3333333333333	[75,80,80]	[-0.22549430303986345, 0.17857932007415728, 0.19564924501839845]	0.0495780873508974	en	telugu
The beauty of Adhaura lies in its serene setting	అధౌరా యొక్క అందం దాని నిశ్శబ్ద వాతావరణంలో ఉంది	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
Hanuman Ghat was also the abode of the renowned saint of Vaishnava sect, Vallabhacharya, a great devotee of Lord Krishna	హనుమన్ ఘాట్ లో కూడా వైష్ణవ మతానికి చెందిన ప్రముఖ పవిత్రుడు వల్లాభచర్య, కృష్ణుడి గొప్ప భక్తుడు నివసించారు.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
It was installed by the French government in the year 1870 when his work for the French government was officially recognized by them	ఇది 1870 లో ఫ్రెంచ్ ప్రభుత్వం ద్వారా స్థాపించబడింది, ఫ్రెంచ్ ప్రభుత్వం తన పనిని అధికారికంగా గుర్తించినప్పుడు	83.3333333333333	[85,80,85]	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.1115786112139895	en	telugu
Later this idol was placed inside the temple	తరువాత ఈ విగ్రహాన్ని ఆలయంలోకి ఉంచారు	93.3333333333333	[100,90,90]	[0.23304050972853108, 0.9826960018606823, 0.12967713788831522]	0.4484712164925095	en	telugu
You can reach Vadabhandeshwara temple from Udupi by road in minutes	ఉడుపి నుండి మీరు కొన్ని నిమిషాల్లో వాదభందేశ్వర ఆలయానికి రోడ్డు ద్వారా చేరుకోవచ్చు.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The market is open throughout the week except on Tuesdays	మంగళవారాలు తప్ప వారం మొత్తం మార్కెట్ తెరిచి ఉంటుంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Initially the plant was moved around for public exhibitions, but as it grew in size, moving it became difficult and was thus placed permanently in the gardens	మొదట ఈ మొక్కను బహిరంగ ప్రదర్శనల కోసం తరలించారు, కానీ దాని పరిమాణం పెరిగినప్పుడు, దానిని తరలించడం కష్టతరం అయింది మరియు అందువలన ఇది శాశ్వతంగా తోటలలో ఉంచబడింది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Comprised of a focal hall adorned with gold and silver decorations, it is widely recognised as the ‘Golden Temple’ (Swarna Mandir)	బంగారు, వెండి అలంకరణలతో అలంకరించబడిన కేంద్ర హాల్తో కూడినది, దీనిని గోల్డెన్ ఆలయం (స్వర్ణ మందర్) గా విస్తృతంగా గుర్తిస్తారు.	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
The park is ideal for family entertainment and is often visited by tourists from around the world	ఈ పార్క్ కుటుంబ వినోదం కోసం ఆదర్శమైనది మరియు తరచుగా ప్రపంచవ్యాప్తంగా పర్యాటకులు సందర్శిస్తారు	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
Hiking at Dzongu can be an extremely wonderful experience	జొంగూలో హైకింగ్ చేయడం చాలా అద్భుతమైన అనుభవం	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
It affords the visitor a unique glimpse of aquatic life	ఇది సందర్శకుడికి నీటి జీవనానికి ప్రత్యేకమైన దృశ్యాన్ని ఇస్తుంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Periyar National Park shares its border with Pathanapuram and is an important attraction of the town	పెరియార్ నేషనల్ పార్క్ పథానపురం తో సరిహద్దును పంచుకుంటుంది మరియు ఇది పట్టణం యొక్క ముఖ్యమైన ఆకర్షణ	70.0	[75,70,65]	[-0.0426836801618267, -0.597491449445203, -0.1460707433536975]	-0.2620819576535757	en	telugu
There is also a Someshwara Temple inside this temple complex	ఈ ఆలయ సముదాయంలో సోమేశ్వర ఆలయం కూడా ఉంది	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
However, during the invasion of Alamshah in 1224 AD, the Jain Sangha kept the idol in hiding in Kalidarh which, was reinstalled in 1373 AD as the main deity	అయితే, 1224 లో అలమషా దాడి సమయంలో, జైన సంఘా ఈ విగ్రహాన్ని కాలిదార్హ్లో దాచి ఉంచింది, ఇది 1373 AD లో ప్రధాన దేవతగా తిరిగి వ్యవస్థాపించబడింది	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
Situated at a distance of 10 km from Una, this shrine is devoted to Baba Rudranand, who is regarded as an incarnation of the Hindu Lord Shiva	ఉనా నుండి 10 కిలోమీటర్ల దూరంలో ఉన్న ఈ ఆలయం హిందూ లార్డ్ శివ అవతారంగా భావించబడిన బాబా రుద్రనంద్కు అంకితం చేయబడింది	61.6666666666667	[65,60,60]	[-0.1529733561179698, -1.3875851750981458, -0.20122031960210005]	-0.5805929502727386	en	telugu
Sugnu is an important trading centre of the Thoubal district	సుగ్ను - తుబాల్ జిల్లాలోని ఒక ముఖ్యమైన వాణిజ్య కేంద్రం	88.3333333333333	[85,90,90]	[0.5363107747975147, 0.9775919378556218, 0.9622998916422149]	0.8254008680984505	en	telugu
Throughout the year, locals and tourists visit the lake	ఏడాది పొడవునా, స్థానికులు మరియు పర్యాటకులు సరస్సును సందర్శిస్తారు	95.0	[95,95,95]	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451231	en	telugu
It is not simply a temple, but a landmark in the history of the town and this is perhaps the reason the temple is situated right in the centre of Rameshwaram	ఇది కేవలం ఒక ఆలయం కాదు, కానీ ఈ పట్టణం చరిత్రలో ఒక మైలురాయి. ఈ కారణంగానే ఈ ఆలయం రామెశ్వరం మధ్యలో ఉంది.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Travellers can avail buses or taxis or take a walk up to the church	ప్రయాణికులు బస్సులు, టాక్సీలు తీసుకోవచ్చు లేదా చర్చికి నడవవచ్చు	76.6666666666667	[80,75,75]	[0.15226340116199036, -0.22171838794526003, -0.16359924246831117]	-0.0776847430838602	en	telugu
The Rani Bindar Tunnel located near this reservoir is also a noted attraction	ఈ జలాశయం సమీపంలో ఉన్న రాణి బిందార్ సొరంగం కూడా ఒక ప్రముఖ ఆకర్షణ	78.3333333333333	[75,80,80]	[-0.0426836801618267, 0.19260227620773965, 0.01937798539151013]	0.0564321938124743	en	telugu
The museum located inside the Jhalawar House is home to many antiques and armoury sections	జలవార్ హౌస్ లోపల ఉన్న మ్యూజియంలో అనేక పురాతన వస్తువులు మరియు ఆయుధాల విభాగాలు ఉన్నాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
This 2200 acres estate accommodates almost more than 100 expensive vintage cars like the Rolls-Royces, Daimlers, Lagondas, Mercedes, Auburns, Cadillacs, Buicks, Chryslers, Bentleys, Cord, Lancias, Packards, Lincolns and Maybachs	ఈ 2,200 ఎకరాల ఎస్టేట్లో రోల్స్-రాయ్స్, డైమ్లర్స్, లాగోండాస్, మెర్సిడెస్, అవర్న్స్, కాడిలాక్స్, బుయిక్స్, క్రైస్లర్స్, బెంటలీస్, కార్డ్, లాంసియస్, ప్యాకర్డ్స్, లింకాల్న్స్, మేబాక్స్ వంటి 100 కంటే ఎక్కువ ఖరీదైన పాతకాలపు కార్లను కలిగి ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The southern gate is the principal entrance, and it was built at first	దక్షిణ ద్వారం ప్రధాన ప్రవేశ ద్వారం, ఇది మొదట నిర్మించబడింది	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
The rich and varied collection of several sculptures and artifacts makes it possible to understand the culture and the way of life of the Bundela kings	అనేక శిల్పాలు, కళాఖండాల సంపన్నమైన మరియు వైవిధ్యభరితమైన సేకరణ బన్డెల్లా రాజుల సంస్కృతి మరియు జీవన విధానాన్ని అర్థం చేసుకోవడానికి వీలు కల్పిస్తుంది	81.6666666666667	[80,80,85]	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546323	en	telugu
Dedicated to Goddess Durga, the temple is situated in the city itself	దుర్గా దేవతకు అంకితం చేయబడిన ఈ ఆలయం నగరంలోనే ఉంది	96.6666666666667	[100,95,95]	[0.23304050972853108, 1.3777428646871537, 0.18482671413671775]	0.5985366961841342	en	telugu
Though a small almost a one-room structure, it draws a large number of devotees, pilgrims and visitors round the year	ఒక చిన్న, దాదాపు ఒక గది నిర్మాణం ఉన్నప్పటికీ, ఇది సంవత్సరమంతా పెద్ద సంఖ్యలో భక్తులను, యాత్రికులను, సందర్శకులను ఆకర్షిస్తుంది	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
This palace has two storeys and the whole building is divided into two interconnected segments called the Mardana Mahal and the Zanana Mahal	ఈ ప్యాలెస్ రెండు అంతస్తులు మరియు మొత్తం భవనం రెండు పరస్పరం అనుసంధానించబడిన భాగాలుగా విభజించబడింది మార్దనా మహల్ మరియు జాననా మహల్ అని పిలుస్తారు	86.6666666666667	[85,90,85]	[0.0676059957943164, 0.9826960018606823, 0.07452756163991267]	0.3749431864316371	en	telugu
The caves were then named after this girl	ఈ గుహలకు ఈ అమ్మాయి పేరు పెట్టారు	86.6666666666667	[90,85,85]	[0.9174061205689792, 0.578709005358929, 0.58548153806425]	0.6938655546640528	en	telugu
It is like watching the life come alive in scenic surroundings without any hiccups or bars surrounding them, just watching the action live	ఇది ప్రకృతి దృశ్యాలు లేని వాతావరణంలో జీవితం సజీవంగా ఉందనేది, వాటి చుట్టూ ఏ ఇబ్బంది లేదా బార్లు లేకుండా, కేవలం చర్యను ప్రత్యక్షంగా చూడటం లాంటిది	83.3333333333333	[85,80,85]	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.1115786112139895	en	telugu
Visitors need to pay a small amount, which is around INR 100 per rod, to the authorities	సందర్శకులు ఒక చిన్న మొత్తాన్ని చెల్లించాలి, ఇది ఒక రాడ్కు సుమారు INR 100	63.3333333333333	[65,55,70]	[-0.1529733561179698, -1.782632037924617, -0.09092116710529495]	-0.6755088537159605	en	telugu
Club Ivy is all about the music!	ఐవీ క్లబ్ సంగీతం గురించి!	66.6666666666667	[80,60,60]	[0.012461157816244852, -1.3875851750981458, -0.20122031960210005]	-0.525448112294667	en	telugu
The administration took the initiative and dug out water and gave the river a fresh lease of life	ప్రభుత్వం చొరవ తీసుకొని నీటిని తవ్వించి నదికి కొత్త జీవితాన్ని ఇచ్చింది	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
It is a perennial river and obtains its waters from the melting summer snow of the Himalayas and the rains of monsoon	ఇది శాశ్వత నది. హిమాలయాలలో వేసవిలో మంచు కరిగిపోతూ, మంచు వర్షాలు కురిసేటప్పటి నుండి ఈ నది నీరు పొందుతుంది.	85.0	[85,85,85]	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703	en	telugu
It is surrounded by lush green sal, pine, oak, buruns, kaphal and rhododendron	ఇది ఆకుపచ్చ సాల్, పైన్, ఓక్, బూర్న్, కఫాల్ మరియు రోడోడెండ్రోన్లతో చుట్టుముట్టబడి ఉంది	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The brown colour of the idol is misleading as approximately eight metals were believed to form the alloy from which the idol is fashioned	విగ్రహం యొక్క గోధుమ రంగు తప్పుదోవ పట్టించేది, ఎందుకంటే విగ్రహం తయారు చేయబడిన మిశ్రమాన్ని సుమారు ఎనిమిది లోహాలు ఏర్పరుస్తాయని నమ్ముతారు	81.6666666666667	[80,80,85]	[0.15226340116199036, 0.17849530870683447, 0.58548153806425]	0.3054134159776916	en	telugu
The sweeping uninterrupted view of the river Cauvery from the temple revives respect for nature in the onlooker	ఆలయం నుండి కౌవరీ నది యొక్క నిరంతర దృశ్యం ప్రకృతికి గౌరవాన్ని పునరుద్ధరిస్తుంది	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The architecture is distinctively Mughal in style	నిర్మాణం ప్రత్యేకంగా మొఘల్ శైలి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Overlooking the cave is a mango tree	గుహను చూసేటప్పుడు ఒక మాంజో చెట్టు ఉంది	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
Shimbola Falls is located at the central part of Western Ghats in the Belgaum district of Karnataka	షింబోలా జలపాతం కర్ణాటకలోని బెల్గామ్ జిల్లాలోని పశ్చిమ ఘాట్ల మధ్య భాగంలో ఉంది	85.0	[90,85,80]	[0.9172133137162037, 0.5780856289648896, 0.19564924501839845]	0.5636493958998305	en	telugu
The museum has pieces taken from historical times that have become synonymous with the existence of Amaravathi	ఈ మ్యూజియంలో చరిత్రాత్మక కాలాల నుండి తీసుకోబడిన రచనలు అమరావతి ఉనికికి పర్యాయపదంగా మారాయి	75.0	[80,75,70]	[0.012461157816244852, -0.20244458661873171, -0.09092116710529495]	-0.0936348653025939	en	telugu
He also happens to be the father of the famous writer Rudyard Kipling	అతను కూడా ప్రసిద్ధ రచయిత రుడియార్డ్ కిప్లింగ్ తండ్రి	81.6666666666667	[85,85,75]	[0.0676059957943164, 0.587649139034211, -0.03577159085689241]	0.2064945146572116	en	telugu
The museum remains closed on government holidays and Fridays	ప్రభుత్వ సెలవులు మరియు శుక్రవారాల్లో మ్యూజియం మూసివేయబడుతుంది	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
Ukhimath and Guptakashi are the worth visiting tourist sites located in its vicinity	ఉఖిమత్, గుప్తకాషి ప్రాంతాలు సమీపంలో ఉన్న పర్యాటక ప్రదేశాలు	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
Situated nearly 2500 ft above sea level, this historical fort dates back to many centuries	సముద్ర మట్టం పైన దాదాపు 2500 అడుగుల ఎత్తులో ఉన్న ఈ చారిత్రక కోట అనేక శతాబ్దాలకు చెందినది	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
The interior is covered with gold paintings depicting stories from Jain scriptures	జైన గ్రంథాల నుండి కథలు చిత్రీకరించే బంగారు చిత్రాలతో లోపలి భాగం కప్పబడి ఉంది	83.3333333333333	[85,85,80]	[0.5363107747975147, 0.5780856289648896, 0.19564924501839845]	0.4366818829269341	en	telugu
The falls therefore hold a significant religious position as well	అందువల్ల ఈ జలపాతాలు కూడా ముఖ్యమైన మతపరమైన స్థానం కలిగి ఉన్నాయి	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
This magnificent park also has a picturesque lake and is dotted with quaint Japanese style wooden bridges, paddle boats, thatched huts and jogging tracks amidst hundreds of trees	ఈ అద్భుతమైన పార్కులో ఒక అందమైన సరస్సు కూడా ఉంది. జపాన్ శైలిలో చెక్క వంతెనలు, పడవలు, పొదతో కూడిన కుటీరాలు, వందలాది చెట్ల మధ్య జాగింగ్ ట్రాక్లు ఉన్నాయి	88.3333333333333	[85,90,90]	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438	en	telugu
It stands today, amidst changing times, a symbol of endurance	ఈ రోజు, మారుతున్న కాలాల్లో, ఇది ఓర్పు యొక్క చిహ్నం	85.0	[85,85,85]	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703	en	telugu
