original	translation	mean	source_lang	target_lang
Die-hard fans of 'Comedy Nights With Kapil' (CNWK) were certain that Krushna Abhishek’s 'Comedy Nights Live' (CNL) would tank, when it premiered last month.	‘કોમેડી નાઇટ્સ વિથ કપિલ’ (સીએનડબલ્યુકે) ના ચાહકોને ખાતરી હતી કે કૃષ્ણા અભિષેકની ‘કોમેડી નાઇટ્સ લાઇવ’ (સીએનએલ) ગયા મહિને જ્યારે પ્રીમિયર થશે ત્યારે તે ટેન્ક કરશે.	58.333333333333336	en	gujarati
Areas like Ambawadi, Bopal, Bodakdev, Sarkhej and Subhash bridge have now been emerging as the Covid hotspots since the lockdown eased in September.	સપ્ટેમ્બરમાં લૉકડાઉનમાં છૂટછાટ આપવામાં આવી ત્યારથી અંબાવાડી, બોડાકદેવ, બોપલ, સરખેજ અને સુભાષ પુલ જેવા વિસ્તારો હવે કોવિડ હોટસ્પોટ તરીકે ઉભરી આવ્યા છે.	96.66666666666669	en	gujarati
His wife Sonal, who is a Pakistani citizen, was not allowed entry then.	તેમની પત્ની સોનલ પાકિસ્તાનની નાગરિક છે.	51.66666666666666	en	gujarati
He later approached police and lodged a complaint.	ત્યારબાદ તેમણે પોલીસ સ્ટેશન જઈને ફરિયાદ નોંધાવી હતી.	78.33333333333333	en	gujarati
In 2012, BJP’s Kishorsinh Chauhan, former president of Vejalpur municipality, won the seat by 40,985 votes against Congress candidate Murtuzakhan Pathan—previously elected in Dholka district panchayat.	2012માં વેજલપુર નગરપાલિકાના પૂર્વ પ્રમુખ અને ભાજપના કિશોરસિંહ ચૌહાણે ધોળકા જિલ્લા પંચાયતમાં કોંગ્રેસના ઉમેદવાર મુર્તજાખાન પઠાણ સામે 40,985 મતોથી જીત મેળવી હતી.	51.66666666666666	en	gujarati
Considering the volatility of the situation, Bhavnagar district collector Harshad Patel has imposed a ban on internet in Mahuva town for five days beginning Thursday night.	પરિસ્થિતિની અસ્થિરતાને ધ્યાનમાં રાખીને ભાવનગરના જિલ્લા કલેક્ટર હર્ષદ પટેલે મહુવા શહેરમાં ગુરુવારથી પાંચ દિવસ માટે ઇન્ટરનેટ પર પ્રતિબંધ મૂકી દીધો છે.	90.0	en	gujarati
Desai had suffered a bus accident in Rajkot in 1994 and suffered severe injuries on his spinal cord.	દેસાઈને 1994માં રાજકોટમાં એક બસ અકસ્માતમાં ગંભીર ઈજા થઈ હતી અને તેમને કરોડરજ્જુમાં ગંભીર ઈજા થઈ હતી.	85.0	en	gujarati
While gold has risen 17.2% in the past year, silver has jumped 28.7%, from Rs 36,500 per kg on July 4, 2015 to Rs 47,000 now.	સોનું 17.2 ટકા વધ્યું છે, જ્યારે ચાંદી 28.7 ટકા વધ્યું છે, જે 4 જુલાઈ, 2015ના 36,500 રૂપિયા પ્રતિ કિલોગ્રામ થી વધીને હવે 47,000 રૂપિયા પ્રતિ કિલોગ્રામ થઈ ગયું છે.	86.66666666666667	en	gujarati
I will remember this day for the rest of my life,” she said.	હું આ દિવસ જીવનભર યાદ રાખીશ.	75.0	en	gujarati
In Delhi, where two bureaucrats committed suicide this year over stress and illness and students have killed themselves on getting low marks, Gupta challenging life, rather than the other way round, is exemplary.	દિલ્હીમાં, જ્યાં આ વર્ષે બે અમલદારોએ તણાવ અને બીમારીને કારણે આત્મહત્યા કરી હતી અને વિદ્યાર્થીઓએ ઓછા માર્ક્સ મેળવીને આત્મહત્યા કરી હતી, ત્યાં ગુપ્તાએ જીવનને પડકાર ફેંક્યો હતો, જે અનુકરણીય છે.	85.0	en	gujarati
Talking to TOI, Singhal said, “An inquiry has been assigned to deputy SP, Jamnagar rural.	TOI સાથે વાત કરતા સિંઘલે જણાવ્યું હતું કે, “જામનગર ગ્રામીણના ડેપ્યુટી એસપી દ્વારા તપાસ હાથ ધરવામાં આવી છે.	85.0	en	gujarati
The total recoveries have jumped to 13,78,105, with 49,769 patients getting better in the last 24 hours.	છેલ્લા 24 કલાકમાં 4,6 દર્દીઓ સાજા થતા કુલ સાજા થયેલા દર્દીઓની સંખ્યા વધીને 13,8,105 થઇ ગઇ છે.	43.333333333333336	en	gujarati
This can be extremely harmful to one's health.	જે વ્યક્તિના સ્વાસ્થ્ય માટે ખૂબ જ હાનિકારક સાબિત થઇ શકે છે.	90.0	en	gujarati
Police have also started gathering CCTV footage of the area to ascertain the identity of the two men.	પોલીસે બંને શખ્સોની ઓળખ મેળવવા માટે આસપાસના વિસ્તારના સીસીટીવી ફૂટેજ મેળવવાની કામગીરી શરૂ કરી છે.	100.0	en	gujarati
A lot of people think I take steroids, which is not true at all.	ઘણા લોકોને લાગે છે કે હું સ્ટેરોઇડ લઉં છું, જે બિલકુલ સાચું નથી.	100.0	en	gujarati
﻿Music review - Tanhaji: The Unsung Warrior	tanhaji music review: તાનાજીઃ ધ અનસંગ વોરિયર	35.0	en	gujarati
Each apprentice under the scheme will receive support for a year.	આ યોજના અંતર્ગત દરેક એપ્રેન્ટિસને એક વર્ષ માટે સહાયતા આપવામાં આવશે.	100.0	en	gujarati
However, the actual cause of death has yet not been ascertained.	જોકે, મોતનું સાચું કારણ હજુ સુધી સામે આવ્યું નથી.	95.0	en	gujarati
There is no politics behind this.	આની પાછળ કોઈ રાજકારણ નથી.	100.0	en	gujarati
Police arrested at least 35 persons in connection with these cases.	પોલીસે આ કેસમાં 35 લોકોની ધરપકડ કરી છે.	83.33333333333333	en	gujarati
June 21was declared International Day of Yoga by the UN General Assembly in December 2014, following a request from PM Modi.	સંયુક્ત રાષ્ટ્રની મહાસભાએ ડિસેમ્બર, 2014માં પ્રધાનમંત્રી શ્રી નરેન્દ્ર મોદીની વિનંતી પર 21 જૂનને આંતરરાષ્ટ્રીય યોગ દિવસ જાહેર કર્યો હતો.	100.0	en	gujarati
With these new casualties, death toll due to Covid-19 in the state reached 343 on Saturday.	આ નવા મૃત્યુ સાથે રાજ્યમાં કોવિડ-1ના કારણે મૃત્યુઆંક 343 પર પહોંચી ગયો છે.	55.0	en	gujarati
No deaths have been reported till date.	અત્યાર સુધી કોઈ જાનહાનીના સમાચાર નથી.	96.66666666666669	en	gujarati
” When asked if he had suggested to the leadership to prevail on Kandhal Jadeja to vote against BJP candidates in the Rajaya Sabha election, Vaghela said, “No such discussion took place as I was supposed to go to Mumbai after the lockdown was lifted.	જ્યારે વાઘેલાને પૂછવામાં આવ્યું કે શું તેમણે કંધાલ જાડેજાને રાજ્યસભા ચૂંટણીમાં ભાજપના ઉમેદવારોની વિરુદ્ધ મત આપવા માટે નેતૃત્વને સૂચન કર્યું છે, તો વાઘેલાએ કહ્યું, “આવી કોઈ ચર્ચા થઈ નથી કારણ કે લૉકડાઉન દૂર થયા પછી મારે મુંબઈ જવાનું હતું.	83.33333333333333	en	gujarati
The exceptions are Kerala, Goa and West Bengal where the disease has somewhat slowed compared to last month, but they still remain in the danger zone.	અપવાદ કેરળ, ગોવા અને પશ્ચિમ બંગાળ છે, જ્યાં ગયા મહિનાની સરખામણીએ રોગ ધીમો પડ્યો છે, પરંતુ તેઓ હજુ પણ જોખમી ઝોનમાં છે.	96.66666666666669	en	gujarati
A police team along with dog squad and bomb disposal squad immediately rushed to the spot.	ઘટનાની જાણ થતા જ પોલીસની ટીમ ડોગ સ્કવોડ અને બોમ્બ ડિસ્પોઝલ સ્ક્વોડ સાથે ઘટના સ્થળે પહોંચી ગઈ હતી.	93.33333333333331	en	gujarati
Pinky and Ravi worked at a brick kiln in Punjab.	પિંકી અને રવિ પંજાબમાં ઈંટના ભઠ્ઠીમાં કામ કરતા હતા.	96.66666666666669	en	gujarati
So, we are cautious.	એટલા માટે અમે સતર્ક છીએ.	93.33333333333331	en	gujarati
Sources said that the biggest challenge for the railways is to lay the new rail line between Chandod and Kevadiya.	સૂત્રોના જણાવ્યા અનુસાર રેલવે માટે સૌથી મોટો પડકાર ચાંદોદ અને કેવડિયા વચ્ચે નવી રેલવે લાઇન નાખવાનો છે.	100.0	en	gujarati
Kingfisher has accumulated losses of `4,301 crore and owes over `9,000 crore to banks.	કિંગફિશરને 4,301 કરોડ રૂપિયાનું નુકસાન થયું છે અને તેના પર બેંકોનું 9,000 કરોડ રૂપિયાનું દેવું છે.	86.66666666666667	en	gujarati
However, no arrest has been made in the case so far.	જોકે, આ કેસમાં હજુ સુધી કોઈ ધરપકડ કરવામાં આવી નથી.	100.0	en	gujarati
Prime Minister Narendra Modi would be the chief guest in International Yoga Day programme in Chandigarh.	પ્રધાનમંત્રી નરેન્દ્ર મોદી ચંદીગઢમાં આંતરરાષ્ટ્રીય યોગ દિવસના કાર્યક્રમમાં મુખ્ય અતિથિ તરીકે ઉપસ્થિત રહેશે.	100.0	en	gujarati
﻿Ahmedabad: Father ends life after son commits suicide	અમદાવાદઃ દીકરાએ આત્મહત્યા કર્યા બાદ પિતાએ આત્મહત્યા કરી	93.33333333333331	en	gujarati
But it is not active.	પરંતુ તે સક્રિય નથી.	100.0	en	gujarati
"They are artistes and not terrorists,"" Salman had said on Saturday."	સલમાને શનિવારે કહ્યું હતું કે, આ લોકો કલાકાર છે, આતંકવાદી નથી.	96.66666666666669	en	gujarati
“Total seven 108 ambulances are dedicated to ferrying Covid-19 positive patients to hospitals in the city.	કુલ સાત 108 એમ્બ્યુલન્સ કોવિડ-1 પોઝિટીવ દર્દીઓને શહેરની હોસ્પિટલોમાં લઇ જવા માટે સમર્પિત છે.	63.333333333333336	en	gujarati
The number of active cases stands at 4,266.	હાલમાં સક્રિય કેસોની સંખ્યા 4,266 છે.	100.0	en	gujarati
Moreover, the systems in Bay of Bengal, that travel to Arabian Sea in westerly/northwesterly direction through Odisha, Chhattisgarh, Madhya Pradesh, Maharashra and Gujarat as low-pressure areas or depression are missing so far this year,” he said.	વધુમાં, બંગાળની ખાડીમાં પશ્ચિમ/ઉત્તર પશ્ચિમ દિશામાં ઓડિશા, છત્તીસગઢ, મધ્યપ્રદેશ, મહારાષ્ટ્ર અને ગુજરાતમાંથી પસાર થઈને આ વર્ષે અત્યાર સુધી લો-પ્રેશર એરિયા અથવા ડિપ્રેશન ગુમ થયું છે.	71.66666666666667	en	gujarati
Covid-19: India second after US to top 7 million cases; last 1 million rise in 13 days	કોવિડ-19ના કેસોમાં અમેરિકા પછી ભારત બીજા નંબરે, છેલ્લા 13 દિવસમાં 10 લાખથી વધુ કેસ નોંધાયા	83.33333333333333	en	gujarati
Party members will be asked to hold regular interactions with people to acquaint them with the party’s ideology and also the achievements of Modi government.	પક્ષના સભ્યોને પક્ષની વિચારધારા અને મોદી સરકારની સિદ્ધિઓથી પરિચિત કરાવવા માટે લોકો સાથે નિયમિત વાતચીત કરવા માટે કહેવામાં આવશે.	100.0	en	gujarati
Take for instance the lead pair ' Pulkit Samrat and Yami Gautam ' of Divya Khosla Kumar's upcoming romantic film, 'Sanam Re.	દિવ્યા ખોસલા કુમારની આગામી રોમેન્ટિક ફિલ્મ ‘સનમ રે’માં પુલકિત સમ્રાટ અને યામી ગૌતમ મુખ્ય ભૂમિકામાં છે.	76.66666666666667	en	gujarati
Seventh, resolve to not shop during a vacation.	સાતમો, વેકેશન દરમિયાન ખરીદી ન કરવાનો સંકલ્પ લો.	91.66666666666669	en	gujarati
Among the companies represented at the conference were L&T, Adani Group, Shapoorji Pallonji Group, GMR Group, Cube Construction Engineering Ltd.	આ કોન્ફરન્સમાં એલ એન્ડ ટી, અદાણી ગ્રુપ, શાપૂરજી પાલોનજી ગ્રુપ, જીએમઆર ગ્રુપ, ક્યૂબ કન્સ્ટ્રક્શન એન્જિનિયરિંગ લિમિટેડ જેવી કંપનીઓએ ભાગ લીધો હતો.	96.66666666666669	en	gujarati
The government’s proposal of offering 15-25% fee waiver to all school students was turned down by the trustees of self-financed schools.	સેલ્ફ ફાઇનાન્સ સ્કૂલના ટ્રસ્ટીઓએ શાળાના તમામ વિદ્યાર્થીઓને 15-25 ટકા ફી માફી આપવાની સરકારની દરખાસ્તને ફગાવી દીધી હતી.	96.66666666666669	en	gujarati
His second sister Vanita Nandania had come to meet them from Junagadh.	તેમની બીજી બહેન વનિતા નંદાનિયા તેમને મળવા માટે જૂનાગઢથી આવી હતી.	96.66666666666669	en	gujarati
The documents were taken by the CBI during raids at the office of chief minister Arvind Kejriwal's principal secretary Rajendra Kumar on December 15 last year.	ગયા વર્ષે 15 ડિસેમ્બરના રોજ મુખ્યમંત્રી અરવિંદ કેજરીવાલના મુખ્ય સચિવ રાજેન્દ્ર કુમારના કાર્યાલય પર દરોડા દરમિયાન સીબીઆઈએ આ દસ્તાવેજો લીધા હતા.	96.66666666666669	en	gujarati
“Almost 70% people from rural areas cast their vote.	ગ્રામીણ વિસ્તારોમાંથી લગભગ 70% લોકોએ પોતાનો મત આપ્યો છે.	93.33333333333331	en	gujarati
﻿GANDHINAGAR: Four-term MLA from Anklav in Anand district and incumbent chief whip of Congress party in the state assembly Amit Chavda (42) has been appointed the new president of the Gujarat Pradesh Congress Committee (GPCC).	આણંદ જિલ્લાના અંકલાવના ચાર ટર્મ ધારાસભ્ય અને ગુજરાત વિધાનસભામાં કોંગ્રેસના ચીફ વ્હિપ અમિત ચાવડા (42) ની ગુજરાત પ્રદેશ કોંગ્રેસ સમિતિના નવા અધ્યક્ષ તરીકે નિમણૂક કરવામાં આવી છે.	75.0	en	gujarati
The proposed project is said to be completed by 2022.	આ પ્રસ્તાવિત પ્રોજેક્ટ 2022 સુધીમાં પૂર્ણ થવાનો અંદાજ છે.	100.0	en	gujarati
In September 2017, we got in-principle approval for NIMZ status, but have not got final approval yet.	સપ્ટેમ્બર, 2017માં અમને એનઆઈએમઝેડનો દરજ્જો માટે સૈદ્ધાંતિક મંજૂરી મળી હતી, પરંતુ હજુ સુધી અંતિમ મંજૂરી મળી નથી.	86.66666666666667	en	gujarati
But Bhati allegedly started demanding higher interest rate.	પરંતુ ભાટીએ કથિત રીતે ઊંચા વ્યાજદરની માંગણી શરૂ કરી દીધી હતી.	96.66666666666669	en	gujarati
Mercedes India had suspended the production on Saturday.	મર્સિડીઝ ઇન્ડિયાએ શનિવારે ઉત્પાદન બંધ કરી દીધું હતું.	100.0	en	gujarati
He had also visited Ahmedabad twice, while on the run, said ATS sources.	એટીએસના સૂત્રોના જણાવ્યા અનુસાર તે બે વાર અમદાવાદની મુલાકાત પણ લઈ ચૂક્યો છે.	61.66666666666666	en	gujarati
Sunjay and Karisma got married on September 29, 2003. The couple filed for legal separation on May 23, 2014 in the Bandra Family Court.	સંજય અને કરિશ્માએ 29 સપ્ટેમ્બર, 2003ના રોજ લગ્ન કર્યા હતા.	40.0	en	gujarati
About 20 minutes later, the cops saw five persons, Anil Rajpal, Pradeep Aswani, Hemant Hanswani, Vijay Bhulchandani and Surajmal Jain, taking a stroll in the same garden.	લગભગ 20 મિનિટ પછી પોલીસે અનિલ રાજપાલ, પ્રદીપ અશ્વિની, હેમંત હંસવાની, વિજય ભુલચંદાની અને સુરજમલ જૈનને એક જ બગીચામાં ફરતા જોયા હતા.	86.66666666666667	en	gujarati
﻿AHMEDABAD: The body of a 29-year-old woman was found below an apartment building in Chandlodia.	અમદાવાદઃ ચાંદલોડિયામાં એક એપાર્ટમેન્ટની નીચે 29 વર્ષીય મહિલાનો મૃતદેહ મળી આવ્યો હતો.	96.66666666666669	en	gujarati
“There would be many who want to apply for passport.	એવા ઘણા લોકો હશે જેઓ પાસપોર્ટ માટે અરજી કરવા માંગે છે.	90.0	en	gujarati
The police had filed a chargesheet against the three accused.	પોલીસે ત્રણેય આરોપીઓ સામે ગુનો નોંધી તપાસ હાથ ધરી છે.	83.33333333333333	en	gujarati
Ahmedabad: The woman police sub-inspector, Shweta Jadeja, who was arrested in an alleged graft case, sought bail from the city sessions court on Wednesday.	અમદાવાદઃ કથિત ભ્રષ્ટાચારના કેસમાં ધરપકડ કરાયેલી મહિલા પોલીસ સબ-ઇન્સ્પેક્ટર શ્વેતા જાડેજાએ બુધવારે શહેરની સેશન્સ કોર્ટમાં જામીન અરજી કરી હતી.	100.0	en	gujarati
He has requested the Centre to help the state government in this regard.	તેમણે કેન્દ્ર સરકારને આ મામલે મદદ કરવા વિનંતી કરી છે.	75.0	en	gujarati
’ I heard that, and I realised, yeah okay, now I understand why I am doing less (work in Hindi films) and why the good movies are not coming to me.	મેં તે સાંભળ્યું અને મને સમજાયું, હા, હવે હું સમજી શકું છું કે હું શા માટે ઓછું કામ કરું છું (હિન્દી ફિલ્મોમાં કામ) અને શા માટે સારી ફિલ્મો મારી પાસે આવતી નથી.	81.66666666666667	en	gujarati
The government has provided Rs 2.83 lakh crore for agriculture, farmer welfare and rural development.	સરકારે કૃષિ, ખેડૂત કલ્યાણ અને ગ્રામીણ વિકાસ માટે 2.83 લાખ કરોડ રૂપિયાની ફાળવણી કરી છે.	100.0	en	gujarati
The function was attended by VP Hamid Ansari, PM Modi, former PMs Manmohan Singh and H D Deve Gowda, LS Speaker Sumitra Mahajan, Congress chief Sonia Gandhi, Congress VP Rahul Gandhi, Union ministers and MPs.	આ કાર્યક્રમમાં ઉપરાષ્ટ્રપતિ હામિદ અંસારી, પ્રધાનમંત્રી નરેન્દ્ર મોદી, પૂર્વ પ્રધાનમંત્રી મનમોહન સિંહ, એચડી દેવગૌડા, લોકસભા અધ્યક્ષ સુમિત્રા મહાજન, કોંગ્રેસ અધ્યક્ષ સોનિયા ગાંધી, કોંગ્રેસ ઉપાધ્યક્ષ રાહુલ ગાંધી, કેન્દ્રીય મંત્રીઓ અને સાંસદો હાજર રહ્યા હતા.	100.0	en	gujarati
We will go on indefinite strike from March 1 if the government does not meet our demands by Tuesday.	જો સરકાર મંગળવાર સુધી અમારી માંગણીઓ નહીં માને તો અમે 1 માર્ચથી અનિશ્ચિતકાલીન હડતાળ પર જઇશું.	100.0	en	gujarati
Recordings will have to be submitted to respective police stations the next day.	રેકોર્ડિંગ બીજા દિવસે સંબંધિત પોલીસ સ્ટેશનમાં જમા કરાવવાનું રહેશે.	96.66666666666669	en	gujarati
Government opens five new routes in Ladakh	સરકારે લદ્દાખમાં પાંચ નવા રુટ ખોલ્યા	93.33333333333331	en	gujarati
“He has been kept in ICU.	તેમને આઈસીયુમાં રાખવામાં આવ્યા છે.	96.66666666666669	en	gujarati
The two then started running.	ત્યારબાદ બંને દોડવા લાગ્યા.	100.0	en	gujarati
Deputy commissioner of police, traffic (West), Ajit Rajian said that he will seek clarification on the court’s order before implementing the helmet rule.	ડેપ્યુટી કમિશ્નર ઓફ પોલીસ, ટ્રાફિક (વેસ્ટ) અજીત રાજિયાને જણાવ્યું હતું કે, તેઓ હેલ્મેટ નિયમને લાગુ કરતા પહેલા કોર્ટના આદેશ અંગે સ્પષ્ટતા માંગશે.	100.0	en	gujarati
Do you still want to view it?	શું તમે હજુ પણ તેને જોવા માંગો છો?	93.33333333333331	en	gujarati
They plan to extend it to other parts of the state later.	તેઓ પછીથી તેને રાજ્યના અન્ય ભાગોમાં વિસ્તારવાની યોજના ધરાવે છે.	96.66666666666669	en	gujarati
With global exposure making English the preferred language of communication and business, more and more parents are preferring to send their wards to English medium schools.	વૈશ્વિક સ્તરે અંગ્રેજીને સંદેશાવ્યવહાર અને વ્યવસાયની પસંદગીની ભાષા બનાવવાની સાથે, વધુ અને વધુ માતાપિતા તેમના બાળકોને અંગ્રેજી માધ્યમની શાળાઓમાં મોકલવાનું પસંદ કરી રહ્યા છે.	100.0	en	gujarati
How was the experience?	કેવો રહ્યો અનુભવ?	96.66666666666669	en	gujarati
According to sources, the dera followers were also told that they would get compensation in case of loss of life during the violence.	સૂત્રોના જણાવ્યા અનુસાર, ડેરા અનુયાયીઓને હિંસા દરમિયાન જાનહાનિ થવા પર વળતર આપવામાં આવશે તેવું પણ જણાવવામાં આવ્યું હતું.	96.66666666666669	en	gujarati
﻿MUMBAI: Petrol and diesel prices continued to drop in Mumbai for the fourth consecutive day on Sunday.	મુંબઈમાં સતત ચોથા દિવસે પેટ્રોલ અને ડીઝલના ભાવમાં ઘટાડો જોવા મળ્યો છે.	100.0	en	gujarati
The other states include Bihar, Chhattisgarh, Delhi, Haryana, Jammu and Kashmir, Karnataka, Madhya Pradesh, Rajasthan, Uttar Pradesh and West Bengal.	અન્ય રાજ્યોમાં બિહાર, છત્તીસગઢ, દિલ્હી, હરિયાણા, જમ્મુ અને કાશ્મીર, કર્ણાટક, મધ્યપ્રદેશ, રાજસ્થાન, ઉત્તરપ્રદેશ અને પશ્ચિમ બંગાળનો સમાવેશ થાય છે.	100.0	en	gujarati
In the last three years since Modi became PM and Shah took charge of the party, BJP has outdone Congress and other rivals in the demanding art of realpolitik.	છેલ્લા ત્રણ વર્ષમાં જ્યારે મોદી પ્રધાનમંત્રી બન્યા અને શાહે પાર્ટીનો કાર્યભાર સંભાળ્યો ત્યારથી ભાજપે વાસ્તવિક રાજનીતિની માંગ કરવામાં કોંગ્રેસ અને અન્ય વિરોધીઓને પાછળ છોડી દીધા છે.	93.33333333333331	en	gujarati
However, the HC rejected Rhea’s brother Showik’s bail plea.	જોકે, હાઈકોર્ટે રિયાના ભાઈ શોવિકની જામીન અરજી ફગાવી દીધી હતી.	93.33333333333331	en	gujarati
But it will take some time.	પરંતુ તેમાં થોડો સમય લાગશે.	100.0	en	gujarati
The Gujarat Secondary and Higher Secondary Education Board (GSHSEB) has identified at least 40,000 errors in totalling made by teachers assessing class 10 exam papers.	ગુજરાત સેકન્ડરી એન્ડ હાયર સેકન્ડરી એજ્યુકેશન બોર્ડ (GSHSEB) એ ધોરણ 10 પરીક્ષાના પેપરનું મૂલ્યાંકન કરતા શિક્ષકોએ કરેલી કુલ પરીક્ષામાં ઓછામાં ઓછી 40,000 ભૂલો ઓળખી કાઢી છે.	86.66666666666667	en	gujarati
One of the employees, Rohit Pandey, has said in his police statement that Hussain had sampled at least 10 wines at the workshop.	એક કર્મચારી રોહિત પાંડેએ પોતાના પોલીસ નિવેદનમાં જણાવ્યું હતું કે, હુસૈને વર્કશોપમાં ઓછામાં ઓછા 10 વાઇનના નમૂના લીધા હતા.	91.66666666666669	en	gujarati
He has identified two of the accused.	તેમણે બે આરોપીઓની ઓળખ કરી છે.	96.66666666666669	en	gujarati
