original	translation	mean	source_lang	target_lang
Her father frequently took her advice and entrusted her with the charge of the Imperial Seal.	ఆమె తండ్రి తరచూ ఆమె సలహాను అనుసరించి, చక్రవర్తి సీల్ యొక్క బాధ్యత ఆమెపై ఉంచాడు.	70.0	en	telugu
Wisconsin's music festivals include Eaux Claires, Country Fest, Country Jam USA, the Hodag Country Festival, Porterfield Country Music Festival, Country Thunder USA in Twin Lakes, and Country USA.	విస్కాన్సిన్ యొక్క సంగీత పండుగలలో ఎవోక్ క్లేయిర్స్, కంట్రీ ఫెస్ట్, కంట్రీ జామ్ USA, హోడాగ్ కంట్రీ ఫెస్టివల్, పోర్టర్ఫీల్డ్ కంట్రీ మ్యూజిక్ ఫెస్టివల్, ట్విన్ లేక్స్లో కంట్రీ థండర్ USA మరియు కంట్రీ USA ఉన్నాయి.	68.3333333333333	en	telugu
Historian K. N. Panikkar described Singh as one of the early Marxists in India.	చరిత్రకారుడు కె. ఎన్. పానికర్ సింగ్ను భారతదేశంలో తొలి మార్క్సిస్టులలో ఒకరిగా అభివర్ణించారు.	88.3333333333333	en	telugu
Medical texts at the time emphasized that each case of disease was unique, the result of a personal imbalance, and the main difficulty of the medical profession was to establish precisely each patient's unique situation, case by case.	ఆ సమయంలో వైద్య గ్రంథాలలో ప్రతి వ్యాధి ప్రత్యేకమైనది, వ్యక్తిగత అసమతుల్యత ఫలితంగా ఉందని, వైద్య వృత్తి యొక్క ప్రధాన ఇబ్బంది ప్రతి రోగి యొక్క ప్రత్యేక పరిస్థితిని కేసువారీగా ఖచ్చితంగా గుర్తించడం అని నొక్కి చెప్పబడింది.	81.6666666666667	en	telugu
When the sun-shield was torn off the ground staff had to balance solar heating with electrical production.	సూర్యరక్షణా కవచం తొలగించబడినప్పుడు, భూమిపై ఉన్న సిబ్బంది సౌర తాపన మరియు విద్యుత్ ఉత్పత్తిని సమతుల్యం చేయాలి.	70.0	en	telugu
Her line established as fishermen on the banks of river Yamuna, in the kingdom of Kurus.	కురుస్ రాజ్యంలో యమునా నది ఒడ్డున ఆమె వంశం మత్స్యకారులుగా స్థాపించబడింది.	85.0	en	telugu
The Sisodias were the last Rajput dynasty to ally with the Mughals, and unlike other Rajput clans, never intermarried with the Mughal imperial family.	సిసోడియస్ ముగల్లతో మిత్రులైన చివరి రాజపుతి రాజవంశం. ఇతర రాజపుతి కులాల మాదిరిగా కాకుండా, ముగల్ సామ్రాజ్య కుటుంబంతో ఎప్పుడూ కలవలేదు.	60.0	en	telugu
The present population of Guyana is racially and ethnically heterogeneous, with ethnic groups originating from India, Africa, Europe, and China, as well as indigenous or aboriginal peoples.	గయనా యొక్క ప్రస్తుత జనాభా జాతి మరియు జాతిపరంగా భిన్నంగా ఉంటుంది, భారతదేశం, ఆఫ్రికా, యూరప్ మరియు చైనా నుండి వచ్చిన జాతి సమూహాలతో పాటు స్థానికులు లేదా స్థానికులు.	90.0	en	telugu
Mirza Najaf Khan, the commander-in-chief of the Mughal Army.	మిర్జా నాజాఫ్ ఖాన్, ముఘల్ సైన్యం యొక్క ప్రధాన కమాండర్.	71.6666666666667	en	telugu
In Ghana, cassava chips are called konkonte.	గనాలో, కాసావా చిప్స్ కు కాంకోంట్ అని పిలుస్తారు.	70.0	en	telugu
To play a scoop shot, the batting player is on the front foot and aims to get beneath the bounce of the ball and hit it directly behind the stumps, up and over the wicket-keeper.	స్కోప్ షాట్ ఆడటానికి, బ్యాటింగ్ ఆటగాడు ముందు అడుగు మీద ఉన్నాడు మరియు బంతి యొక్క బౌన్స్ క్రిందకు వెళ్లి, వికెట్ కీపర్ పైన మరియు పైన నేరుగా స్టంప్స్ వెనుకకు కొట్టాలని లక్ష్యంగా పెట్టుకున్నాడు.	75.0	en	telugu
"Such provinces became known as ""Non-Regulation Provinces"" and up to 1833 no provision for a legislative power existed in such places."	"ఇటువంటి ప్రావిన్సులను ""నియంత్రణ లేని ప్రావిన్సులు"" అని పిలుస్తారు మరియు 1833 వరకు అటువంటి ప్రదేశాలలో శాసనసభ అధికారం కోసం ఎటువంటి నిబంధన లేదు."	75.0	en	telugu
TDP ministers accused her of behaving like'' a Congress(I) agent''.	'కాంగ్రెస్'లో పనిచేసే 'అజెంట్'లా ప్రవర్తించినట్లు టీడీపీ మంత్రులు ఆమెపై ఆరోపణలు చేశారు.	70.0	en	telugu
He also pushed for public education in the sciences.	సైన్స్ లో ప్రభుత్వ విద్య కోసం కూడా ఆయన ప్రచారం చేశారు.	90.0	en	telugu
The severity of the disease depends on the nature of the mutation and on the presence of mutations in one or both alleles.	వ్యాధి యొక్క తీవ్రత మ్యుటేషన్ యొక్క స్వభావం మరియు ఒక లేదా రెండు అల్లెల్లాలలో మ్యుటేషన్ల ఉనికిపై ఆధారపడి ఉంటుంది.	75.0	en	telugu
It is not possible to state that a certain gas causes an exact percentage of the greenhouse effect.	ఒక నిర్దిష్ట వాయువు గ్రీన్హౌస్ ప్రభావానికి ఖచ్చితమైన శాతాన్ని కలిగిస్తుందని చెప్పడం సాధ్యం కాదు.	75.0	en	telugu
All music is composed by K. V. Mahadevan.	అన్ని సంగీతాలను కె. వి. మహాదేవాన్ రాశారు.	80.0	en	telugu
An English-language version was also released.	ఆంగ్ల భాషా అనువాదం కూడా విడుదల చేయబడింది.	90.0	en	telugu
Hammurabi died and passed the reins of the empire on to his son Samsu-iluna in c. 1750 BC, under whose rule the Babylonian empire quickly began to unravel.	హమురాబీ మరణించాడు మరియు అతని కుమారుడు సామ్సు-ఇలూనాకు సామ్రాజ్యం యొక్క అణువులు ఇచ్చాడు. 1750 BC లో, దీని పాలనలో బాబిలోనియన్ సామ్రాజ్యం త్వరగా విచ్ఛిన్నం కావడం ప్రారంభించింది.	73.3333333333333	en	telugu
Among the numerous flowers and shrubs are hibiscus, flame lily, snake lily, spider lily, leonotus, cassia, tree wisteria and dombeya.	అనేక పువ్వులు మరియు పొదలలో హిబిస్కుస్, ఫ్లేమ్ లిలీ, పాము లిలీ, స్పైడర్ లిలీ, లియోనోట్, కాసియా, చెట్టు విస్టెరియా మరియు డోంబేయా ఉన్నాయి.	73.3333333333333	en	telugu
Most of their equipment: metal tools, weights, measures, seals, earthenware and ornaments were of the uniform standard and quality found across the Indus civilization.	వారిలో ఎక్కువ భాగం పరికరాలుః మెటల్ సాధనాలు, బరువులు, కొలతలు, ముద్రలు, మట్టిపొడి మరియు అలంకరణలు సింధు నాగరికత అంతటా కనిపించే ఏకరీతి ప్రమాణం మరియు నాణ్యత కలిగి ఉన్నాయి.	70.0	en	telugu
The station is the headquarters of the Salem railway division of the Southern Railway zone in the Indian state of Tamil Nadu.	ఈ స్టేషన్ భారతదేశం లోని తమిళనాడు రాష్ట్రంలో దక్షిణ రైల్వే జోన్ లోని సేలం రైల్వే డివిజన్ ప్రధాన కార్యాలయం.	71.6666666666667	en	telugu
He and his associate scientists have proven that the main resource of energy of Solar System at the time of its origin was 26Al nuclide in its half life.	సౌర వ్యవస్థ యొక్క ప్రధాన శక్తి వనరు దాని ఉద్భవించిన సమయంలో దాని సగం జీవితం లో 26Al న్యూక్లిడ్ అని ఆయన మరియు అతని సహ శాస్త్రవేత్తలు నిరూపించారు.	65.0	en	telugu
The Washington Metropolitan Area Transit Authority (WMATA) operates the Washington Metro, the city's rapid transit system, as well as Metrobus.	వాషింగ్టన్ మెట్రోపాలిటన్ ఏరియా ట్రాన్సిట్ అథారిటీ (WMATA) వాషింగ్టన్ మెట్రోను, నగరం యొక్క వేగవంతమైన ట్రాన్సిట్ వ్యవస్థను, అలాగే మెట్రోబస్ను నిర్వహిస్తుంది.	75.0	en	telugu
Prior to World War II, there were other successes, including outright victory at Hastings 1938/39 (a tournament he was to hold a long association with).	రెండవ ప్రపంచ యుద్ధం ముందు, హాస్టింగ్స్ 1938/39 లో (అతను చాలా కాలం పాటు సహకరించే టోర్నమెంట్) లో ప్రత్యక్ష విజయం సహా ఇతర విజయాలు ఉన్నాయి.	83.3333333333333	en	telugu
She has an elder brother and a younger sister.	ఆమెకు పెద్ద సోదరుడు మరియు చిన్న సోదరి ఉన్నారు.	88.3333333333333	en	telugu
Cybersex trafficking is the transportation of victims and then the live streaming of coerced sexual acts and or rape on webcam.	సైబర్ సెక్స్ ట్రాఫికింగ్ అంటే బాధితుల రవాణా, ఆ తర్వాత లైవ్ స్ట్రీమింగ్, బలవంతంగా లైంగిక చర్యలు లేదా అత్యాచారం వెబ్క్యామ్ ద్వారా.	83.3333333333333	en	telugu
With the decline of the Kalabhra dynasty, the Pandyas grew steadily in power and territory.	కలభ్రా రాజవంశం క్షీణించిన తరువాత, పండితులు అధికారం మరియు భూభాగంలో స్థిరంగా పెరిగాయి.	20.0	en	telugu
Fiorelli also introduced scientific documentation.	ఫియోరెల్లీ కూడా శాస్త్రీయ డాక్యుమెంటేషన్ను ప్రవేశపెట్టారు.	70.0	en	telugu
Robotics involves design, construction, operation, and use of robots.	రోబోటిక్స్ అంటే రోబోట్లను రూపొందించడం, నిర్మించడం, ఆపరేట్ చేయడం, ఉపయోగించడం.	90.0	en	telugu
Jaipur is located 616 km from Shimla.	జైపూర్ షిమ్లా నుండి 616 కిలోమీటర్ల దూరంలో ఉంది.	90.0	en	telugu
All inter-city rail service is operated by Indian Railways.	అన్ని ఇంటర్ సిటీ రైల్ సర్వీసులను ఇండియన్ రైల్వే నిర్వహిస్తుంది.	88.3333333333333	en	telugu
ISTC branches have been set up in the following countries party to the agreement: Armenia, Belarus, Georgia, Kazakhstan, Kyrgyzstan and Tajikistan.	ఈ ఒప్పందానికి సంతకం చేసిన దేశాలలో ఐఎస్టిసి శాఖలు ఏర్పాటు చేయబడ్డాయిః అర్మేనియా, బెలారస్, జార్జియా, కజాఖ్స్తాన్, కిర్గిజ్స్తాన్ మరియు తజికిస్తాన్.	75.0	en	telugu
The economy cooled again from 2007.	2007 నుండి ఆర్థిక వ్యవస్థ మళ్లీ చల్లబరిచింది.	75.0	en	telugu
Notable amenities include The Ritz-Carlton, Hong Kong hotel and an observatory called Sky100.	విశేషమైన సౌకర్యాలుః ది రిట్జ్-కార్ల్టన్, హాంకాంగ్ హోటల్ మరియు స్కై 100 అని పిలువబడే పరిశీలనాశ్రయం.	66.6666666666667	en	telugu
The concept derives from the notion that the original speakers of the Indo-European languages and their descendants up to the present day constitute a distinctive race or subrace of the Caucasian race.	ఈ భావన ఇండో-యూరోపియన్ భాషల యొక్క అసలు మాట్లాడేవారు మరియు వారి వారసులు ఈ రోజు వరకు కాకసియన్ జాతి యొక్క ప్రత్యేక జాతి లేదా ఉపజాతి అని భావన నుండి వచ్చింది.	70.0	en	telugu
Here Hushang, along with Tahmuras (who had arrived in similar circumstances) paid homage to Jahangir, who welcomed both and enrolled them into his household.	ఇక్కడ హుషాంగ్, తహ్మురాస్తో (అలాగే పరిస్థితుల్లో వచ్చినవారు) జహాంగీర్కు నివాళులు అర్పించారు. జహాంగీర్ ఇద్దరినీ స్వాగతించి వారిని తన ఇంటిలో చేర్చాడు.	90.0	en	telugu
They promoted Latvian culture and encouraged Latvians to take part in cultural activities.	వారు లాటివియన్ సంస్కృతిని ప్రోత్సహించారు మరియు లాటివియన్లను సాంస్కృతిక కార్యక్రమాలలో పాల్గొనడానికి ప్రోత్సహించారు.	85.0	en	telugu
Reviews were mixed, but the concert was a financial success; he was able to charge three times the cost of a typical concert ticket.	సమీక్షలు మిశ్రమంగా ఉన్నాయి, కానీ ఈ కచేరీ ఆర్థికంగా విజయవంతమైంది; అతను ఒక సాధారణ కచేరీ టికెట్ ధర మూడు రెట్లు ఎక్కువ వసూలు చేయగలిగాడు.	70.0	en	telugu
Racing (fantasia) and rifle shooting are part of cultural recreation of the Algerians.	రేసింగ్ (ఫాంటసీ) మరియు తుపాకీ షూటింగ్ అల్జీరియన్ల సాంస్కృతిక వినోదంలో భాగం.	81.6666666666667	en	telugu
The film was officially launched at Ramanaidu Studios by director VV Vinayak as chief guest.	ఈ సినిమాను ప్రధాన అతిథిగా దర్శకుడు వి. వి. వినాయక్ అధికారికంగా రామనాడు స్టూడియోస్ లో ప్రారంభించారు.	70.0	en	telugu
"The living conditions made it so that countless diseases and infections occurred, such as trench foot, shell shock, blindness/burns from mustard gas, lice, trench fever, ""cooties"" (body lice) and the 'Spanish flu'."	"జీవన పరిస్థితులు గూడు పాదము, పొర షాక్, ముర్టార్ గ్యాస్ వల్ల కలిగే బ్లైండ్లైన్ / బర్న్, పూసలు, గూడు జ్వరం, ""కోటిస్"" (శరీర పూసలు) మరియు ""స్పానిష్ ఫ్లూ"" వంటి అసంఖ్యాక వ్యాధులు మరియు సంక్రమణలను సృష్టించాయి."	75.0	en	telugu
He identified also five types of knowledge: practical knowledge; intellectual knowledge, that is, general culture and the satisfying of intellectual curiosity; pastime knowledge, that is, knowledge satisfying non-intellectual curiosity or the desire for light entertainment and emotional stimulation; spiritual or religious knowledge; unwanted knowledge, accidentally acquired and aimlessly retained.	అతను ఐదు రకాల జ్ఞానాన్ని కూడా గుర్తించాడుః ఆచరణాత్మక జ్ఞానం; వివేక జ్ఞానం, అనగా సాధారణ సంస్కృతి మరియు వివేక ఆసక్తిని సంతృప్తి పరచడం; వినోద జ్ఞానం, అనగా వివేక వివేకానికి లేదా తేలికపాటి వినోదం మరియు భావోద్వేగ ఉద్దీపన కోసం కోరికను సంతృప్తి పరచే జ్ఞానం; ఆధ్యాత్మిక లేదా మతపరమైన జ్ఞానం; అనుకోకుండా సంపాదించిన మరియు లక్ష్యంగా లేని జ్ఞానం.	83.3333333333333	en	telugu
A flying squirrel, new to science, i.e., Mishmi Hills giant flying squirrel (Petaurista mishmiensis) also occurs in this district.	ఈ జిల్లాలో విమాన ఎద్దు, అంటే మిష్మి హిల్స్ జెయింట్ ఫ్లయింగ్ ఎద్దు (పెటారిస్టా మిష్మినిస్) కూడా కొత్తగా విజ్ఞాన శాస్త్రానికి చెందినది.	50.0	en	telugu
In fact, Tunisia along with Morocco has been said to be the Arab countries most accepting of their Jewish populations.	వాస్తవానికి, ట్యునీషియా, మొరాకోతో పాటు తమ యూదు జనాభా యొక్క అత్యంత ఆమోదయోగ్యమైన అరబ్ దేశాలు అని చెప్పబడింది.	90.0	en	telugu
Tennyson was a student of King Edward VI Grammar School, Louth from 1816 to 1820.	టెన్నీసన్ 1816 నుండి 1820 వరకు లూత్లోని కింగ్ ఎడ్వర్డ్ VI గ్రామర్ స్కూల్ విద్యార్థి.	90.0	en	telugu
This stalemate was broken when Nitish Kumar succeeded in persuading 12 members of Paswan's party to defect; to prevent the formation of a government supported by LJP defectors, the Governor of Bihar, Buta Singh dissolved the state legislature and called for fresh elections, keeping Bihar under President's Rule.	పశువు పార్టీలోని 12 మంది సభ్యులను తిరుగుబాటుకు ఒప్పించడంలో నితీష్ కుమార్ విజయం సాధించినప్పుడు ఈ అస్థిరత విరిగింది. ఎల్జెపి తిరుగుబాటుదారుల మద్దతుతో ప్రభుత్వాన్ని ఏర్పాటు చేయకుండా ఉండటానికి, బిహార్ గవర్నర్ బుటా సింగ్ రాష్ట్ర శాసనసభను రద్దు చేసి, కొత్త ఎన్నికలు చేయాలని పిలుపునిచ్చారు.	70.0	en	telugu
After his schooling from Hyderabad Public School, he graduated from Muffakham Jah College of Engineering and Technology.	హైదరాబాద్ పబ్లిక్ స్కూల్ నుండి విద్యను అభ్యసించిన తరువాత, అతను ముఫఖం జాహ్ కాలేజ్ ఆఫ్ ఇంజనీరింగ్ అండ్ టెక్నాలజీ నుండి పట్టభద్రుడయ్యాడు.	90.0	en	telugu
The Slovene People's Party launched a movement for self-determination, demanding the creation of a semi-independent South Slavic state under Habsburg rule.	స్లోవేనియన్ పీపుల్స్ పార్టీ స్వయం నిర్ణయాధికారం కోసం ఉద్యమాన్ని ప్రారంభించింది, హాబ్స్బర్గ్ పాలనలో సెమీ-స్వాతంత్ర్య దక్షిణ స్లావిక్ రాష్ట్రం ఏర్పాటును డిమాండ్ చేసింది.	90.0	en	telugu
Although nests are most closely associated with birds, members of all classes of vertebrates and some invertebrates construct nests.	గూడులు పక్షులతో చాలా దగ్గరి సంబంధం కలిగి ఉన్నప్పటికీ, అన్ని రకాల వెర్టిబ్రేట్లు మరియు కొన్ని వెర్టిబ్రేట్లు గూడులను నిర్మించాయి.	90.0	en	telugu
Kalhana mentions that a king named Ashoka (Gonandiya) had earlier established a town called Srinagari.	అశోకా (గోనాండియా) అనే రాజు ఇంతకు ముందు శ్రీనగారి అనే పట్టణం స్థాపించాడని కల్హనా పేర్కొన్నాడు.	75.0	en	telugu
Since the reign of Edward IV (r. 1461–1470, 1471–1483), monarchs presented the diseased with a gold coin known as an Angel and hung it around the subject's neck.	ఎడ్వర్డ్ IV పాలన నుండి (r. 14611470, 14711483), రాజులు అనారోగ్యంతో ఉన్నవారికి ఒక దేవదూత అని పిలువబడే బంగారు నాణెం ఇచ్చారు మరియు దానిని విషయం మెడ చుట్టూ వేలాడదీశారు.	75.0	en	telugu
Soon the district would become part of the Mughal Empire, but the Asaf Jahi governors of the Deccan later broke away and formed their own Hyderabad Sultanate, and Gulbarga was ruled by them.	త్వరలో ఈ జిల్లా మొఘల్ సామ్రాజ్యం లోకి చేరింది, కానీ ఆసాఫ్ జహీ గవర్నర్లు తరువాత విడిపోయారు మరియు వారి స్వంత హైదరాబాద్ సుల్తానాత్ను ఏర్పాటు చేశారు, మరియు గుల్బర్గా వారిచే పరిపాలించబడింది.	68.3333333333333	en	telugu
Do they get married?	వారు వివాహం చేసుకుంటారు?	60.0	en	telugu
His kingdom lay close to the Kailas range in Tibet.	అతని రాజ్యం టిబెట్ లోని కైలాస్ శ్రేణి సమీపంలో ఉంది.	50.0	en	telugu
"The national dishes are ""steak and fries with salad"", and ""mussels with fries""."	"జాతీయ వంటకాలు ""స్టేక్ మరియు ఫ్రైస్ సలాడ్ తో"", మరియు ""ఫ్రైస్ తో మస్సెల్స్""."	90.0	en	telugu
"The name is a derivation from siṃha, the Sanskrit word for ""lion""."	"ఈ పేరు సింహా నుండి వచ్చింది, ఇది ""సింహం"" కోసం సంస్క్రిత పదం."	80.0	en	telugu
A total of 52 trains pass through the station.	మొత్తం 52 రైళ్లు స్టేషన్ గుండా వెళుతున్నాయి.	80.0	en	telugu
Bahuguna also mobilised people against colonial rule before 1947.	1947 కి ముందు కూడా బహుగునా వలస పాలనకు వ్యతిరేకంగా ప్రజలను సమన్వయం చేసింది.	90.0	en	telugu
Newton showed that, for a pair of bodies, the orbits' sizes are in inverse proportion to their masses, and that those bodies orbit their common center of mass.	న్యూటన్ ఒక జత శరీరాల కోసం, కక్ష్యల పరిమాణాలు వాటి మాస్స్తో విరుద్ధంగా ఉంటాయి మరియు ఆ శరీరాలు వాటి సాధారణ మాస్ కేంద్రం చుట్టూ తిరుగుతాయని చూపించింది.	80.0	en	telugu
After completing his PhD, Joshi started teaching Physics at Allahabad University.	పీహెచ్డీ పూర్తి చేసిన తరువాత, జోషి అలహాబాద్ విశ్వవిద్యాలయంలో భౌతికశాస్త్రం బోధించడం ప్రారంభించారు.	70.0	en	telugu
They have a daughter.	వారికి ఒక కుమార్తె ఉంది.	90.0	en	telugu
Merging the administrative machineries of each state and integrating them into one political and administrative entity was not easy, particularly as many of the merged states had a history of rivalry.	ప్రతి రాష్ట్రం యొక్క పరిపాలనా యంత్రాలను విలీనం చేయడం మరియు వాటిని ఒకే రాజకీయ మరియు పరిపాలనా సంస్థగా సమగ్రపరచడం సులభం కాదు, ముఖ్యంగా విలీనం చేయబడిన అనేక రాష్ట్రాలలో పోటీ చరిత్ర ఉంది.	77.3333333333333	en	telugu
Minimum water intake will vary individually depending on weight, environment, diet, and genetics.	నీటిని తీసుకోవటానికి కనీస పరిమాణం బరువు, పర్యావరణం, ఆహారం, జన్యుశాస్త్రం మీద ఆధారపడి ఉంటుంది.	91.6666666666667	en	telugu
The political history of the Nalgonda district commences with the Mauryas.	నాల్గోండ జిల్లా రాజకీయ చరిత్ర మౌర్యల నుండి మొదలవుతుంది.	90.0	en	telugu
Oilseed milling and cotton weaving are among the chief industries.	నూనె విత్తనాల మిల్లింగ్, పత్తి నేతృత్వాలు ప్రధాన పరిశ్రమలలో ఉన్నాయి.	81.6666666666667	en	telugu
"Bruce Edgar, who was on 102 not out, was stuck at the non-striker's end the entire over; his innings has been called ""the most overlooked century of all time""."	"102లో నిలిచిన ఎడ్గార్ మొత్తం ఓవర్లో స్ట్రైకర్గా నిలిచాడు. అతని ఇన్నింగ్స్ను ""అన్ని కాలాలలో అత్యంత నిర్లక్ష్యం చేయబడిన సెంచరీ"" అని పిలుస్తారు."	58.3333333333333	en	telugu
There is a mention of several Kannada authors in his works who preceded him.	ఆయన పూర్వక రచనలలో అనేక కన్నడ రచయితలు ప్రస్తావించబడ్డారు.	70.0	en	telugu
The team also saw the entry of wicket-keeper/batsmen from the junior ranks, with talents like Parthiv Patel and Dinesh Karthik (both India U-19 captains) named in the Test squads.	జునియర్ ర్యాంకుల నుండి వికెట్ కీపర్ / బ్యాట్స్మెన్ల ప్రవేశం కూడా ఈ జట్టులో కనిపించింది. పర్థివ్ పటేల్ మరియు దినేష్ కార్తీక్ (భారతదేశం యొక్క U-19 కెప్టెన్లు) వంటి ప్రతిభావంతులైన వారు టెస్ట్ జట్లలో పేరు పెట్టారు.	70.0	en	telugu
They have two children, son Suneil and daughter Devina.	వీరికి ఇద్దరు పిల్లలు, కుమారుడు సునీల్ మరియు కుమార్తె డెవినా ఉన్నారు.	100.0	en	telugu
Initially making photographic plates, it grew to occupy a large site in the centre of Ilford.	మొదట ఫోటోగ్రాఫిక్ ప్లేట్లు తయారు చేయడం, ఇది ఇల్ఫోర్డ్ మధ్యలో పెద్ద సైట్ను ఆక్రమించడానికి పెరిగింది.	56.6666666666667	en	telugu
His army then surrounded the fort from all the sides.	అప్పుడు ఆయన సైన్యం అన్ని వైపుల నుండి కోటను చుట్టుముట్టింది.	50.0	en	telugu
It contains tannin useful in animal hide tanning.	ఇది జంతువుల చర్మం బ్రాన్ చేయడానికి ఉపయోగపడే టానిన్ ను కలిగి ఉంటుంది.	90.0	en	telugu
With the rise of Maratha power, Shivaji Maharaj viewed Ramnagar as an important locality.	మరాఠా అధికారం పెరిగినప్పుడు శివాజీ మహారాజ్ రామ్ నగర్ను ఒక ముఖ్యమైన ప్రదేశంగా భావించారు.	90.0	en	telugu
Due to the boycott of the census of North Kosovo, Bosnian resulted in being the second largest language after Albanian however, Serbian is de facto the second largest language in Kosovo.	ఉత్తర కోసోవా జనాభా లెక్కల బహిష్కరణ కారణంగా, బోస్నియన్ అల్బేనియన్ తర్వాత రెండవ అతిపెద్ద భాషగా మారింది. అయితే, సెర్బియన్ కస్కోలో రెండవ అతిపెద్ద భాషగా ఉంది.	75.0	en	telugu
Nearly all such infrastructure projects were aimed at making it easier to increase the assets which Leopold and his associates could extract from the colony.	దాదాపుగా ఇటువంటి మౌలిక సదుపాయాల ప్రాజెక్టులన్నీ లెయోపోల్డ్ మరియు అతని సహచరులు కాలనీ నుండి సేకరించగల ఆస్తులను పెంచడం సులభతరం చేయడానికి ఉద్దేశించబడ్డాయి.	60.0	en	telugu
Popular Italian metal bands such as Rhapsody of Fire, Lacuna Coil, Elvenking, Forgotten Tomb, and Fleshgod Apocalypse are also seen as pioneers of various heavy metal subgenres.	రాప్సోడీ ఆఫ్ ఫైర్, లాక్యునా కోయిల్, ఎల్వెన్కింగ్, ఫోల్గెట్టెన్ టోబ్, మరియు ఫ్లీష్గోడ్ అపోకలిప్స్ వంటి ప్రసిద్ధ ఇటాలియన్ మెటల్ బ్యాండ్లు కూడా వివిధ హవీ మెటల్ ఉపజాతుల మార్గదర్శకులుగా కనిపిస్తాయి.	60.0	en	telugu
Yet another version claims that Heracles trapped the Hind with an arrow between its forelegs.	మరో వెర్షన్ ప్రకారం హెరాక్లెస్ హింద్ను ముందు కాళ్ళ మధ్య ఒక బాణం తో బంధించాడు.	75.0	en	telugu
The flat and fertile terrain has facilitated the repeated rise and expansion of various empires, including the Maurya Empire, Kushan Empire, Gupta Empire, Pala Empire, Imperial Kannauj, Delhi Sultanates, the Mughal Empire and Maratha Empire – all of which had their demographic and political centers in the Indo-Gangetic plain.	ఈ పతనం, ఫలవంతమైన భూభాగం మౌర్య సామ్రాజ్యం, కుషాన్ సామ్రాజ్యం, గుప్తా సామ్రాజ్యం, పాలా సామ్రాజ్యం, సామ్రాజ్యం కన్నౌజ్, ఢిల్లీ సుల్తానాత్లు, మొఘల్ సామ్రాజ్యం, మరాఠా సామ్రాజ్యం వంటి వివిధ సామ్రాజ్యాల పునరావృత పెరుగుదల మరియు విస్తరణకు దోహదపడింది.	85.0	en	telugu
As a child, she attended schools in various cities in India depending on her father's military postings.	బాల్యంలో, ఆమె తండ్రి సైనిక దళాల ఆధారంగా భారతదేశంలోని వివిధ నగరాల్లో పాఠశాలలకు హాజరయ్యారు.	80.6666666666667	en	telugu
Punganoor Lake Park : It is one of the most popular landmark in Yelagiri Hills.	పుంఘోర్ సరస్సు పార్క్ః ఇది యెలగిరి కొండలలో అత్యంత ప్రాచుర్యం పొందిన మైలురాయిలలో ఒకటి.	88.3333333333333	en	telugu
