original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Patches – usually you put on 1 patch in the morning and take it off before you go to bed at night.	पॅचेस-सामान्यतः तुम्ही सकाळी 1 पॅच ठेवता आणि रात्री झोपण्यापूर्वी ते काढता.	49.0	50 48 49	0.972785 -1.476704 -0.251959	-0.251959466	en	marathi
If poorly fitting or worn dentures aren't replaced, they can cause great discomfort and lead to mouth sores, infections or problems eating and speaking.	जर योग्य पद्धतीने बसवलेले किंवा जुळलेले दात बदलले नाहीत तर ते तोंडाला दुखणे, संसर्ग किंवा खाणे आणि बोलण्यात अडचण निर्माण करू शकतात.	49.0	50 48 49	0.827662 -1.621827 -0.397082	-0.397082454	en	marathi
Don't snack on foods that contain a lot of calories, such as crisps, cakes, biscuits and sweets.	चिकन, केक, बिस्किट आणि मिठाई यासारख्या कॅलरीजचे प्रमाण जास्त असलेल्या पदार्थांचे सेवन करू नका.	39.0	40 38 39	0.662496 -1.786993 -0.562249	-0.562248624	en	marathi
If either you or your partner were born with a cleft lip or palate, your chance of having a baby with a cleft is also around 2 to 8%.	जर तुम्हाला किंवा तुमच्या जोडीदाराला तोंड फुटले असेल किंवा ताठ फुटले असेल तर तुम्हाला बाळ होण्याची शक्यता 2 ते 8 टक्के इतकी असते.	39.0	40 38 39	0.459160 -1.990329 -0.765585	-0.765584548	en	marathi
It's mainly found in places without a clean water supply or modern sewage system, such as parts of africa and asia.	हे प्रामुख्याने स्वच्छ पाणी पुरवठा किंवा आधुनिक सांडपाणी प्रणाली नसलेल्या ठिकाणी आढळते, जसे की आफ्रिका आणि आशियाच्या काही भागांमध्ये.	69.0	70 68 69	1.309274 -1.140216 0.084529	0.084529214	en	marathi
Make your own salt water wash in a bowl, mix 1 level teaspoon of salt and 1 level teaspoon of bicabonate of soda in about 1 pint of cooled boiled water.	१ चमचा मीठ आणि १ चमचा सोडा १ चमचा उकळत्या पाण्यात मिसळून एक वाटी मीठ घालावे.	33.333333333333336	38 30 32	-4.412764	-1.470921514	en	marathi
how to apply cream or ointmentspread the cream or ointment in a thin layer over the area of irritated skin.	क्रीम किंवा मलम कसे लावावे – त्वचेच्या जळजळ झालेल्या भागावर क्रीम किंवा मलम पातळ थर पसरवा.	42.333333333333336	44 40 43	0.546549 -1.806845 -0.041800	-0.434032117	en	marathi
Valsartan starts to work after about 4 to 6 hours to reduce high blood pressure but it may take 2 to 4 weeks for full effect.	उच्च रक्तदाब कमी करण्यासाठी 4 ते 6 तासांनंतर वलसर्तान काम करायला सुरुवात करते परंतु पूर्ण परिणाम होण्यासाठी 2 ते 4 आठवडे लागू शकतात.	86.33333333333333	87 85 87	1.210356 -0.910964 1.210356	0.50324953	en	marathi
When you start taking carvedilol, your doctor may advise you to take your first dose just before you go to bed.	जेव्हा तुम्ही कार्वेडिलोल घेण्यास सुरवात करता तेव्हा झोपण्यापूर्वी डॉक्टरांनी तुम्हाला त्याचा पहिला डोस घेण्याचा सल्ला दिला पाहिजे.	59.0	60 58 59	1.025593 -1.423897 -0.199152	-0.199152133	en	marathi
It's important for acute cholecystitis to be diagnosed as soon as possible, as there's a risk serious complications could develop if it's not treated promptly.	तीव्र कोलेसिस्टिटीसचे लवकरात लवकर निदान होणे महत्वाचे आहे, कारण त्यावर त्वरित उपचार न केल्यास गंभीर गुंतागुंत उद्भवू शकते.	79.66666666666667	79 78 82	-0.162720 -0.751068 1.602325	0.229512333	en	marathi
Your hearing usually gets worse gradually over months or a few years, and may continue to get worse if ignored and left untreated.	काही महिन्यात किंवा काही वर्षांत तुमचे कान हळूहळू बिघडतात आणि दुर्लक्ष केल्यास आणि उपचार न केल्यास तुमचे कान अधिक बिघडू शकतात.	39.0	40 38 39	0.635603 -1.813887 -0.589142	-0.589142342	en	marathi
If you find tablets or capsules difficult to swallow, speak to a pharmacist or doctor, as there may be other options.	जर तुम्हाला गोळ्या किंवा कॅप्सूल गिळणे कठीण वाटत असेल तर इतर पर्याय असू शकतात म्हणून फार्मासिस्ट किंवा डॉक्टरांशी बोला.	87.66666666666667	88 86 89	0.809868 -0.793700 1.611651	0.542606413	en	marathi
The pressure in the chamber is then gradually reduced to allow the gases to leave the body, mimicking slowly surfacing from a dive.	त्यानंतर चेंबरमधील दाब हळूहळू कमी केला जातो जेणेकरून गॅस शरीरातून बाहेर पडू शकेल आणि हळू हळू डायव्हमधून बाहेर पडत आहे.	69.0	70 68 69	1.359556 -1.089933 0.134811	0.134811442	en	marathi
If you have any heart problems or you're worried about this, speak to a pharmacist or doctor about a different treatment.	जर तुम्हाला हृदयविकाराचा त्रास असेल किंवा तुम्हाला याची काळजी वाटत असेल, तर एखाद्या फार्मासिस्ट किंवा डॉक्टरांशी वेगळ्या उपचारांविषयी बोला.	69.0	70 68 69	1.295489 -1.154000 0.070744	0.070744428	en	marathi
If you use hydrocortisone for a short time, it's very unlikely to cause side effects.	जर तुम्ही थोड्या काळासाठी हायड्रोकॉर्टिसोनचा वापर केला तर त्याचे दुष्परिणाम होण्याची शक्यता कमी असते.	78.66666666666667	79 77 80	0.719856 -0.883712 1.521639	0.452594512	en	marathi
You may be at a slightly higher risk of it if you have a close family member with it, although this risk is still small.	कुटुंबातील एखादा जवळचा सदस्य या आजाराशी जोडला गेला असेल, तर हा धोका थोडा जास्त असू शकतो.	39.0	40 38 39	0.700371 -1.749118 -0.524373	-0.524373406	en	marathi
Serious infections such as tetanus and rabies are extremely rare in the uk, but it's important to get serious bites looked at as treatment to prevent these infections may be recommended.	टेटनस आणि रेबीज सारखे गंभीर संसर्ग युकेमध्ये अत्यंत दुर्मिळ आहेत, परंतु या संसर्गाला प्रतिबंध करण्यासाठी उपचार म्हणून गंभीर चावा घेण्याची शिफारस केली जाऊ शकते.	49.0	50 48 49	0.960144 -1.489345 -0.264600	-0.264600441	en	marathi
However, it may interfere with your periods (menstrual cycle) if you're a woman.	तथापि, जर तुम्ही महिला असाल तर तुमच्या मासिक पाळीत (मासिक पाळी) यामुळे व्यत्यय येऊ शकतो.	79.0	78 80 79	-0.973315 1.476174 0.251430	0.251429598	en	marathi
Bruising or swelling (where you gave yourself the injection) – this is usually mild and will go away after 1 to 3 days.	फोड किंवा सूज (जिथे आपण स्वतः ला इंजेक्शन दिले आहे)-हे सहसा सौम्य असते आणि 1 ते 3 दिवसांनंतर निघून जाते.	79.0	78 80 79	-1.024518 1.424972 0.200227	0.200227168	en	marathi
It's not clear exactly how often anaesthetics cause anaphylaxis, but the best estimate is that a life-threatening allergic reaction occurs in between 1 in 10,000 and 1 in 20,000 anaesthetics.	अॅनाफिलॅक्सिस किती वेळा होतो हे स्पष्ट नाही, पण सर्वात चांगला अंदाज असा आहे की जीवघेणा ऍनाफिलॅक्सिस १०, ००० ते २०, ००० मध्ये १ मध्ये होतो.	69.0	70 68 69	1.384195 -1.065295 0.159450	0.159450235	en	marathi
The most common cause of hypoparathyroidism is removal of or accidental injury to the parathyroid glands during surgery to the neck.	हायपोपॅराथायरायडिझमचे सर्वात सामान्य कारण म्हणजे मानेच्या शस्त्रक्रियेदरम्यान पॅराथायरायड ग्रंथींना अपघात इजा होणे किंवा काढून टाकणे.	59.0	60 58 59	1.137857 -1.311632 -0.086887	-0.086887498	en	marathi
There are also other medicines for angina which work in a different way.	अँजिनासाठी इतर औषधे देखील आहेत जी वेगळ्या पद्धतीने काम करतात.	89.0	89 88 90	0.605835 -0.618910 1.830580	0.6058349	en	marathi
If you do have symptoms, the most common is abnormal vaginal bleeding, which can occur during or after sex, in between periods, or new bleeding after you have been through the menopause.	जर तुम्हाला लक्षणे आढळली असतील तर सर्वात सामान्य म्हणजे असामान्य योनी रक्तस्त्राव, जो संभोग दरम्यान किंवा नंतर, मासिक पाळीच्या दरम्यान किंवा रजोनिवृत्तीनंतर नवीन रक्तस्त्राव होऊ शकतो.	79.0	78 80 79	-0.935638 1.513851 0.289107	0.289106547	en	marathi
When you start taking lithium, you will get a lithium treatment pack (usually a purple folder or book) with a record booklet.	जेव्हा आपण लिथियम घ्यायला सुरुवात करता तेव्हा आपल्याला लिथियम ट्रीटमेंट पॅक (सामान्यतः एक जांभळ्या रंगाचे फोल्डर किंवा पुस्तक) रेकॉर्ड बुकलेटसह मिळेल.	69.0	70 68 69	1.307241 -1.142249 0.082496	0.082496226	en	marathi
After the operation, the ileostomy allows digestive waste to pass out of your body through the stoma into an external pouch.	शस्त्रक्रियेनंतर इलोस्टोमीमुळे पचनक्रियेतील कचरा स्टोमातून बाहेर निघून बाहेरील पिशवीत जातो.	87.66666666666667	88 86 89	0.956882 -0.646686 1.758666	0.689620669	en	marathi
It happens rarely (in less than 1 in 100 people), but some people may have serious side effects when taking sertraline.	हे क्वचितच होते (100 लोकांपैकी 1 पेक्षा कमी लोकांमध्ये), परंतु काही लोकांना सर्ट्रालीन घेताना गंभीर दुष्परिणाम होऊ शकतात.	49.0	50 48 49	0.937804 -1.511686 -0.286941	-0.286940735	en	marathi
If you're not sure which macrogol you have and how to take it, read the information in the packet or speak to a pharmacist.	आपल्याला कोणता मॅक्रोगोल आहे आणि तो कसा घ्यायचा हे माहित नसेल तर पॅकेटमधील माहिती वाचा किंवा औषध विक्रेत्याशी बोला.	59.0	60 58 59	1.216496 -1.232994 -0.008249	-0.008248773	en	marathi
Some people are well enough to return to work after 2 weeks.	काही लोक दोन आठवड्यांनंतर कामावर परतण्याइतके बरे आहेत.	42.333333333333336	42 44 41	-0.802250 0.801318 -1.604033	-0.534988273	en	marathi
Some people feel a little drowsy with dosulepin, which is why it may be better to take it in the evening.	काही लोकांना डोसुलेपिनमुळे थोडीशी झोप येते, म्हणूनच संध्याकाळी ते घेणे चांगले ठरेल.	87.66666666666667	88 86 89	0.795498 -0.808070 1.597282	0.528236619	en	marathi
You are more likely to have a serious side effect if you use high doses of fluticasone for more than a few months.	काही महिन्यांपेक्षा जास्त काळ फ्लुटिकॅसोनचा जास्त प्रमाणात वापर केल्यास त्याचे गंभीर दुष्परिणाम होण्याची शक्यता असते.	59.0	60 58 59	1.054428 -1.395061 -0.170316	-0.170316399	en	marathi
If you take recreational drugs, such as cannabis, cocaine and heroin, while you're taking fentanyl, you're more likely to get the serious side effects.	तुम्ही कॅनबिस, कोकेन आणि हेरोईन यासारखी मादक औषधे घेत असाल तर त्याचे गंभीर दुष्परिणाम होण्याची शक्यता जास्त असते.	39.0	40 38 39	0.078016 -2.371474 -1.146729	-1.146729033	en	marathi
If you've already been diagnosed with asthma, measuring your peak flow regularly can be a useful way of monitoring your condition.	जर तुम्हाला अस्थमा असल्याचे आधीच निदान झाले असेल, तर तुमच्या प्रवाहाचे नियमितपणे मोजमाप करणे तुमच्या स्थितीवर लक्ष ठेवण्याचा एक उपयुक्त मार्ग असू शकतो.	49.0	50 48 49	0.850291 -1.599199 -0.374454	-0.374454015	en	marathi
A blood pressure reading between 120/80mmhg and 140/90mmhg could mean you're at risk of developing high blood pressure if you don't take steps to keep your blood pressure under control.	रक्तदाब 120/80 एमएमएचजी आणि 140/90 एमएमएचजी दरम्यान असेल तर रक्तदाब नियंत्रणात ठेवण्यासाठी पावले न उचलल्यास उच्च रक्तदाब विकसित होण्याचा धोका आहे.	87.66666666666667	88 86 89	0.791465 -0.812103 1.593248	0.524203496	en	marathi
The following advice may help you communicate more effectively if you've got dysarthria or if you're communicating with someone with the condition.	खालील सल्ले तुम्हाला डिसार्थिया असल्यास किंवा तुम्ही कोणाशी संपर्क साधत असाल तर अधिक प्रभावीपणे संवाद साधण्यास मदत करू शकतात.	54.0	50 50 62	-0.778013 -0.778013 1.343308	-0.070905766	en	marathi
Most of the symptoms of acromegaly are due to the excess of growth hormone itself, but some come from the tumour pressing on nearby tissues.	एक्रोमेगालीची बहुतांश लक्षणे ही हार्मोनच्या वाढीमुळे दिसून येतात, परंतु काही लक्षणे जवळच्या पेशींवर दाबून आलेल्या ट्यूमरमुळे उद्भवतात.	49.0	50 48 49	1.019864 -1.429625 -0.204880	-0.204880407	en	marathi
If you can, lie down for at least 10 minutes afterwards.	शक्य असेल तर कमीतकमी 10 मिनिटे झोपा.	59.0	60 58 59	1.042983 -1.406507 -0.181762	-0.181762066	en	marathi
Heavy menstrual bleeding is defined as losing 80ml or more in each period, having periods that last longer than 7 days, or both.	मासिक पाळीच्या प्रत्येक कालावधीत 80 मिली किंवा त्याहून अधिक रक्तस्त्राव होणे म्हणजे सात दिवसांपेक्षा जास्त काळ मासिक पाळी असणे किंवा दोन्ही.	69.0	70 68 69	1.383418 -1.066072 0.158673	0.158673322	en	marathi
During the first few days of taking enalapril or after a dose increase, it's best to stop drinking alcohol until you see how the medicine affects you.	एनालाप्रिल घेण्याच्या सुरुवातीच्या काही दिवसात किंवा डोस वाढल्यानंतर, औषधांचा आपल्यावर कसा परिणाम होतो हे पाहिल्याशिवाय दारू पिणे बंद करणे चांगले आहे.	69.0	70 68 69	1.288577 -1.160913 0.063832	0.06383188	en	marathi
In the past, yellow card reports have been used to identify interactions between st john's wort and other medicines, and to highlight the use of dangerous substances like mercury, lead and arsenic in unlicensed ayurvedic and traditional chinese medicines.	यापूर्वी, सेंट जॉन वॉर्ट आणि इतर औषधांमधील परस्परसंबंध ओळखण्यासाठी आणि परवाना नसलेल्या आयुर्वेदिक आणि पारंपारिक चिनी औषधांमध्ये पारा, शिसे आणि आर्सेनिकसारख्या धोकादायक पदार्थांचा वापर अधोरेखित करण्यासाठी येलो कार्ड रिपोर्टचा वापर केला गेला आहे.	59.0	60 58 59	1.098268 -1.351221 -0.126476	-0.126476475	en	marathi
If you need to go to hospital, do not drive yourself – get someone else to drive you or call an ambulance.	जर तुम्हाला रुग्णालयात जायचे असेल तर स्वतः गाडी चालवू नका, दुसऱ्याला गाडी चालवायला सांगा किंवा रुग्णवाहिकेला फोन करा.	69.0	70 68 69	1.335886 -1.113604 0.111141	0.111141055	en	marathi
As your child gets older, they'll need to learn how to control their diet and stay in contact with a dietitian for advice and monitoring.	जेवढे तुमचे मूल मोठे होईल, त्यांना आहारावर नियंत्रण ठेवणे आणि सल्ला आणि देखरेखीसाठी आहार तज्ज्ञांच्या संपर्कात राहणे शिकण्याची गरज भासेल.	79.33333333333333	75 84 79	-0.926918 1.517547 0.159511	0.250046358	en	marathi
In many cases, you'll be able to choose which type of dialysis you want to have and where to have it.	अनेक प्रकरणांमध्ये, तुम्हाला कोणत्या प्रकारचे डायलिसिस करायचे आहे आणि ते कुठे करायचे आहे हे तुम्ही निवडू शकाल.	87.66666666666667	88 86 89	0.864090 -0.739478 1.665873	0.596828427	en	marathi
If the dipstick shows 3+ or more of protein in the urine for 3 days in a row, this means your child is having a relapse.	जर सलग तीन दिवस लघवीमध्ये तीन किंवा त्याहून अधिक प्रथिने आढळली तर याचा अर्थ मुलाला पुन्हा प्रथिने येण्याची शक्यता आहे.	39.0	40 38 39	0.358533 -2.090957 -0.866212	-0.86621218	en	marathi
It's not caused by the bacteria itself but by your immune system fighting off the infection and attacking the healthy tissue instead.	हे जीवाणूंमुळे होत नाही तर तुमची रोगप्रतिकारक शक्ती संसर्गाशी लढत आहे आणि त्याऐवजी निरोगी पेशींवर हल्ला करत आहे.	80.33333333333333	83 78 80	1.506152 -0.927169 0.046159	0.208380554	en	marathi
Only a small number of people with 2 copies of this faulty gene will ever develop the condition.	या दोषपूर्ण जनुकाच्या दोन प्रत असलेल्या लोकांमध्येच ही स्थिती निर्माण होईल.	79.0	78 80 79	-0.898407 1.551083 0.326338	0.326338084	en	marathi
Liquid – to take carbamezapine liquid shake the bottle before you measure out your dose.	द्रव-आपण आपला डोस मोजण्यापूर्वी कार्बामेझापाइन द्रव घ्यावा.	33.333333333333336	32 30 38	-1.526239 0.257205 -0.374598	-0.547877266	en	marathi
In a few cases, your dermatologist may just advise monitoring your skin closely – for example, if it's very slow growing and they feel the side effects of treatment will outweigh the benefits.	काही प्रकरणांमध्ये त्वचारोग तज्ज्ञ तुमच्या त्वचेवर बारकाईने लक्ष ठेवण्याचा सल्ला देतील-उदाहरणार्थ, जर त्वचेचा विकास खूप संथ गतीने होत असेल आणि त्यांना असे वाटते की उपचारांचे दुष्परिणाम फायद्यांपेक्षा जास्त असतील.	43.333333333333336	42 45 43	-0.269660 -0.946391 0.410761	-0.268430102	en	marathi
Normally, when you cut yourself, substances in your blood known as clotting factors mix with blood cells called platelets to make your blood sticky and form a clot.	सामान्यतः जेव्हा तुम्ही स्वतःला कापून घेता तेव्हा रक्तातील पदार्थ, ज्याला थारोटींग फॅक्टर म्हणतात, ते रक्ताच्या पेशींमध्ये मिसळून रक्तातील चिकटपणा निर्माण करतात.	44.666666666666664	42 43 49	-1.304900 -0.981402 0.959588	-0.442237803	en	marathi
The operation is successful in closing the hole in around 9 out of 10 people who've had the hole for less than 6 months, and 6 out of 10 people who've had the hole for a year or longer.	सहा महिन्यांपेक्षा कमी काळ छिद्र असलेल्या दहापैकी नऊ जणांमध्ये आणि एक वर्ष किंवा त्यापेक्षा जास्त काळ छिद्र असलेल्या दहापैकी सहा जणांमध्ये ही छिद्र बंद करण्यात ही शस्त्रक्रिया यशस्वी झाली आहे.	79.33333333333333	81 77 80	1.279552 -1.073842 0.691204	0.298971301	en	marathi
If you get a serious side effect, such as a severe skin condition, your doctor may tell you to stop taking levetiracetam straight away, even if you have epilepsy.	जर तुम्हाला गंभीर दुष्परिणाम जसे की, त्वचेची गंभीर समस्या असेल, तर तुम्हाला मिर्गी असली तरी लगेच लिव्हिटिरासेटम घेणे थांबवावे असे डॉक्टर सांगू शकतात.	44.333333333333336	49 43 41	0.900328 -0.864717 -1.453065	-0.472484722	en	marathi
They'll ask about your symptoms and if they think you might have a thyroid problem, they can arrange for a blood test to check how well your thyroid is working.	ते तुमच्या लक्षणांविषयी विचारतील आणि तुम्हाला थायरॉईडची समस्या आहे असे त्यांना वाटत असेल तर ते तुमच्या थायरॉईडचे कार्य किती चांगले आहे हे तपासण्यासाठी रक्त चाचणीची व्यवस्था करू शकतात.	59.0	60 58 59	1.194265 -1.255225 -0.030480	-0.030480069	en	marathi
An ultrasound scan, sometimes called a sonogram, is a procedure that uses high-frequency sound waves to create an image of part of the inside of the body.	अल्ट्रासाऊंड स्कॅन, ज्याला कधीकधी सोनोग्राम म्हणतात, ही अशी प्रक्रिया आहे जी शरीराच्या आतल्या भागाची प्रतिमा तयार करण्यासाठी उच्च वारंवारता असलेल्या ध्वनी लाटांचा वापर करते.	77.0	76 76 79	-0.343526 -0.343526 1.777794	0.36358033	en	marathi
Smoking and obesity are both strongly associated with hidradenitis suppurativa, and if you're obese and/or smoke it will make your symptoms worse.	धुम्रपान आणि लठ्ठपणा या दोन्हींचा संबंध हायड्राडेनिटिस सपुराटिव्हाशी आहे आणि जर तुम्ही लठ्ठ असाल किंवा धुम्रपान करत असाल तर तुमची लक्षणे अधिक बिघडू शकतात.	56.666666666666664	58 62 50	0.142903 0.944687 -1.460664	-0.124358183	en	marathi
If you get diarrhoea or vomiting from a stomach bug or other illness, tell your doctor or speak to a pharmacist.	पोटाच्या आजारामुळे किंवा इतर आजारांमुळे तुम्हाला अतिसार किंवा उलट्या होत असतील तर आपल्या डॉक्टरांना सांगा किंवा औषध विक्रेत्याशी बोला.	59.0	60 58 59	1.149987 -1.299503 -0.074758	-0.074757967	en	marathi
Symptoms usually start in your teenage years or 20s to 30s, although they can develop in childhood or later in life.	लक्षणे सहसा किशोरवयीन वयात किंवा 20 ते 30 च्या दशकात सुरू होतात, जरी ते बालपणात किंवा नंतर जीवनात विकसित होऊ शकतात.	79.0	78 80 79	-1.012716 1.436773 0.212029	0.21202857	en	marathi
It may also be useful to read our guide to social care and support services, which is not only for people with care and support needs, but their carers and relatives too.	सामाजिक सेवा आणि मदत सेवांबाबत मार्गदर्शक वाचणे देखील उपयुक्त ठरू शकते, जे केवळ काळजी आणि पाठबळ असलेल्या लोकांसाठीच नाही तर त्यांची काळजी घेणारे आणि नातेवाईकांसाठीही उपयुक्त ठरू शकते.	69.0	68 66 73	-0.292825 -0.972192 1.405590	0.046857746	en	marathi
In very rare cases, you could have an allergic reaction to the local anaesthetic or develop serious problems, such as fits (seizures) or a cardiac arrest (when the heart stops pumping blood around the body).	अत्यंत दुर्मिळ प्रकरणांमध्ये, तुम्हाला स्थानिक बेशुद्ध अवस्थेची अलर्जी होऊ शकते किंवा फिट्स (आजारपण) किंवा हृदयविकाराचा झटका (जेव्हा हृदय शरीराभोवती रक्त पम्प करणे थांबवते) यांसारख्या गंभीर समस्या उद्भवू शकतात.	39.0	40 38 39	0.634425 -1.815065 -0.590320	-0.59032029	en	marathi
Avoid rich, greasy or spicy foods, as these could make you feel worse.	जास्त मसालेदार, तेलकट किंवा मसालेदार पदार्थ खाणे टाळा.	39.0	40 38 39	0.635783 -1.813707 -0.588962	-0.588962269	en	marathi
You'll need to be in a dark room and the lamp will be held 10 to 13cm away from your skin.	तुम्हाला अंधाऱ्या खोलीत राहावे लागेल आणि दिवा तुमच्या त्वचेपासून 10 ते 13 सेंटीमीटर अंतरावर ठेवला जाईल.	70.66666666666667	74 66 72	1.092341 -1.261052 0.503993	0.111760502	en	marathi
If you decide to try valproic acid or semisodium valproate instead, your doctor will explain how to come off sodium valproate safely.	जर तुम्ही व्हॅल्प्रोइक अॅसिड किंवा सेमिसोडियम व्हॅल्प्रोएट वापरण्याचा निर्णय घेतला तर डॉक्टर तुम्हाला सोडियम व्हॅल्प्रोएटपासून सुरक्षित कसे बाहेर पडावे हे समजावून सांगतील.	46.0	46 48 44	0.119377 -1.738073 0.407181	-0.403838222	en	marathi
Homeopathy is a "treatment" based on the use of highly diluted substances, which practitioners claim can cause the body to heal itself.	होमिओपॅथी हा अत्यंत विरघळलेल्या पदार्थांच्या वापरावर आधारित एक उपचार आहे, ज्यामुळे शरीर स्वतः बरे होऊ शकते असा दावा डॉक्टरांनी केला आहे.	59.0	60 58 59	1.038009 -1.411480 -0.186736	-0.18673552	en	marathi
Feeling sleepy, tired, dizzy or "spaced out" – these side effects should wear off within a week or two as your body gets used to tramadol.	झोप लागणे, थकवा जाणवणे, चक्कर येणे किंवा अंतर राखणे-हे दुष्परिणाम एक किंवा दोन आठवड्यात नाहीसे झाले पाहिजेत कारण तुमच्या शरीराला ट्रामाडोलची सवय लागते.	70.0	70 72 68	0.017644 1.242389 -1.207101	0.017643832	en	marathi
It's best to take metformin tablets with a meal to reduce the side effects.	दुष्परिणाम कमी करण्यासाठी मेटफॉर्मिन गोळ्या जेवणाबरोबर घेणे सर्वोत्तम आहे.	49.0	50 48 49	0.960715 -1.488775 -0.264030	-0.264030081	en	marathi
Aphasia can occur by itself or alongside other disorders, such as visual difficulties, mobility problems, limb weakness, and problems with memory or thinking skills.	अफेसिया स्वतःहून किंवा इतर विकारांबरोबरच उद्भवू शकतो, जसे की दृष्टी अडचणी, गतिशीलता समस्या, अवयव कमकुवत होणे आणि स्मृती किंवा विचार करण्याच्या कौशल्यासह समस्या.	49.0	50 48 49	0.958410 -1.491080 -0.266335	-0.266334717	en	marathi
Your specialist will also explain any differences between humira and a different brand of adalimumab, such as how it's delivered and injected.	हुमिरा आणि अदलीमुमाबच्या वेगळ्या ब्रँडमधला फरक, जसे की ते कसे वितरीत केले जाते आणि इंजेक्ट केले जाते, हे तुमच्या तज्ज्ञांकडून समजावून सांगितले जाईल.	69.0	70 68 69	1.276731 -1.172759 0.051986	0.051986188	en	marathi
The brain tumour charity has links to support groups in the uk, and brain tumour research also has details of helplines you can contact.	ब्रेन ट्यूमर चॅरिटीमध्ये युकेमधील गटांना मदत करण्यासाठी दुवे आहेत आणि ब्रेन ट्यूमर संशोधनात आपण संपर्क साधू शकाल अशा हेल्पलाईन्सचा तपशीलही आहे.	81.66666666666667	83 78 84	0.763849 -1.141153 1.144849	0.255848222	en	marathi
The condition – known medically as takotsubo cardiomyopathy, or acute stress cardiomyopathy – is more common in women.	या आजाराला ताकोत्सुबो कार्डिओमायोपॅथी किंवा एक्यूट स्ट्रेस कार्डिओमायोपॅथी असे म्हणतात.	39.0	40 38 39	0.020428 -2.429061 -1.204317	-1.204316501	en	marathi
