original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The only thing noticed was a small, recent tear in one back seat cover.	એક જ વસ્તુ ધ્યાનમાં આવી હતી, પાછળની સીટના કવરમાં તાજેતરમાં એક નાનું, આંસુ આવ્યું હતું.	41.66666666666666	[70, 35, 20]	[-0.6197307749261418, -2.485638912391791, -3.167489938812043]	-2.090953208709992	en	gujarati
Additional Central assistance for shifting cultivation	સ્થળાંતર ખેતી માટે વધારાની કેન્દ્રીય સહાય	85.0	[100, 75, 80]	[1.2010727322675232, -0.43699205458189644, -0.35502656543456174]	0.136351370750355	en	gujarati
In the assessment year 2002-2003(01.06.2001 to 31.03.2002) and 2003-2004 (01.04.2002 to 31.03.2003), the appellant paid a sum of Rs.2,56,75,165/- and Rs.2,29,65,922/- to various accredited Agencies, with whom they had entered into the aforementioned agreement for telecasting the advertisements given by these Agencies relating to products manufactured by several consumer companies.	આકારણી વર્ષ 2002-2003 (01.06.2001થી 31.03.2002) અને 2003-2004 (01.04.2002થી 31.03.2003) માં અપીલકર્તાએ વિવિધ માન્યતા પ્રાપ્ત એજન્સીઓને રૂ.	25.0	[35, 30, 10]	[-2.823495662448673, -2.765152683644009, -3.7221613193866596]	-3.103603221826447	en	gujarati
The suit lands were attached to the said office.	સૂટ લેન્ડ આ ઓફિસ સાથે સંકળાયેલા હતા.	83.33333333333333	[50, 100, 100]	[-1.9526970181888967, 0.8935456991742678, 0.6384631443090745]	-0.1402293915685181	en	gujarati
(1B) No deduction under sub-section (1A) shall be allowed for any assessment year commencing on or after the 1st day of April, 2018.	(૧ખ) 1 એપ્રિલ, 2018ના રોજ કે તે પછી શરૂ થતા કોઈ આકારણી વર્ષ માટે પેટા-કલમ (૧ક) હેઠળ કોઈ કપાત કરવાની મંજૂરી આપવામાં આવશે નહીં.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
208. Tikla (PW-9) (pg 170); Hemant (PW-10) (pg 184) and Gajender Singh (PW-11) (pg 202) do not mention the presence of any Indica and also do not name Hemant Garg as present outside the Chintoo Car Point.	ટિક્લા (પીડબલ્યુ-9) (પીડબલ્યુ-170) કમલેશ હેમંત (પીડબલ્યુ-10) (પીડબલ્યુ-184) અને ગજેન્દ્ર સિંહ (પીડબલ્યુ-11) (પીડબલ્યુ-202) માં કોઈ ઇન્ડિકાની હાજરીનો ઉલ્લેખ નથી અને ચિંટૂ કાર પોઇન્ટની બહાર હાજર હેમંત ગર્ગનું નામ પણ નથી.	40.0	[60, 30, 30]	[-1.2755847414039823, -2.765152683644009, -2.760122818257489]	-2.2669534144351604	en	gujarati
J.S. Khehar, J., while concurring with the main opinion has stated that auction is certainly not a constitutional mandate in the manner expressed, but it can be applied in some situations to maximise revenue returns, to satisfy legal and constitutional requirements.	ન્યાયમૂર્તિ જે. એસ. ખેહરે મુખ્ય અભિપ્રાય સાથે સંમત થઇને જણાવ્યું હતું કે હરાજી ચોક્કસ રીતે બંધારણીય આદેશ નથી, પરંતુ કાયદાકીય અને બંધારણીય જરૂરિયાતો પૂર્ણ કરવા મહત્તમ મહેસૂલ વળતર મેળવવા કેટલીક પરિસ્થિતિઓમાં તેનો ઉપયોગ કરી શકાય છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The concept has today gained greater importance and relevance than ever before because of the increasing recognition of its inseparable link to social welfare and public good.	સામાજિક કલ્યાણ અને જાહેર કલ્યાણ સાથે તેની અવિભાજ્ય કડીની વધતી જતી માન્યતાને કારણે આ ખ્યાલ આજે પહેલા કરતા વધારે મહત્વ અને પ્રાસંગિકતા ધરાવે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Advertisements - Release of press ads	જાહેરાતો-પ્રેસ જાહેરાતો જાહેર કરવી	93.33333333333331	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
Thus, I find that the accused do not have any acceptable explanation for the very serious grievous and fatal injuries sustained by PW1 and PW2. On an appreciation of the evidence given by the material witnesses, I find that the factual aspects are well proved in this case by the prosecution.	આમ, મને લાગે છે કે આરોપીઓ પાસે પીડબલ્યુ૧ અને પીડબલ્યુ૨ દ્વારા થયેલી ગંભીર અને ઘાતક ઇજાઓ માટે કોઈ સ્વીકાર્ય સમજૂતી નથી.	30.0	[40, 30, 20]	[-2.513913478239735, -2.765152683644009, -3.2411420688220742]	-2.840069410235273	en	gujarati
If that is the position, then the appellant was liable to pay duty.	જો આ સ્થિતિ હોય, તો અપીલકર્તા ડ્યુટી ચૂકવવા માટે જવાબદાર હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
It has also been contended that the FIR was sent belatedly to the Court which also casts a doubt on Patna High Court CR.	એવી પણ દલીલ કરવામાં આવી છે કે, એફઆઈઆર વિલંબ સાથે અદાલતમાં મોકલી દેવામાં આવી હતી, જેનાથી પટણા ઉચ્ચ ન્યાયાલય પર પણ શંકા ઉભી થાય છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
19] It is also pleaded that at the time of death of Parija Bibi @ Khanam, one of her full blooded brother, Antui Ali was living and her husband Abdul Baich Choudhury was also living.	એવી પણ દલીલ કરવામાં આવી રહી છે કે પરિજા બીબી @ખાનમના મૃત્યુ સમયે તેમના એક ભાઈ અંતુઈ અલી જીવિત હતા અને તેમના પતિ અબ્દુલ બૈચ ચૌધરી પણ જીવિત હતા.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
PW-8 has stated in his evidence that appellant Tejinder Singh started digging a pit while PW-9 has categorically deposed in his evidence that accused Tejinder Singh was not there at that time.	પી ડબલ્યુ-8એ પોતાના પુરાવાઓમાં જણાવ્યું છે કે અપીલકર્તા તેજિન્દર સિંહે ખાડો ખોદવાનું શરૂ કર્યું હતું જ્યારે પી ડબલ્યુ-9એ તેના પુરાવાઓમાં સ્પષ્ટપણે જણાવ્યું છે કે તે સમયે આરોપી તેજિન્દર સિંહ ત્યાં નહોતો.	86.66666666666667	[95, 75, 90]	[0.8862589723286904, -0.37894888808615296, 0.1614641571525005]	0.2229247471316793	en	gujarati
I also thank you for your immense contribution to our nation and wish you good health as well as long years of continued service to our people.	આપના રાષ્ટ્રમાં આપના અપાર યોગદાન માટે પણ હું આપનો આભાર માનું છું અને આપના સારા સ્વાસ્થ્યની સાથે-સાથે આપણાં લોકોની લાંબા સમયની નિરંતર સેવા માટે શુભેચ્છા પાઠવું છું.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
Writ Petition is thus partly allowed.	આમ, રિટ પિટિશનને આંશિક મંજૂરી આપવામાં આવી છે.	86.66666666666667	[90, 80, 90]	[0.5819083638496467, -0.1783075402416617, 0.12599268513002365]	0.1765311695793362	en	gujarati
Brochure of Your Business	તમારા વ્યવસાયનું બ્રોશર	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The correctness of the ratio of the said decision has been questioned before us.	આ નિર્ણયના ગુણોત્તરની સચોટતા આપણી સામે સવાલ ઉઠાવવામાં આવ્યો છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
On these, among other grounds, the trial Court acquitted the accused.	આ ઉપરાંત અન્ય કારણોસર ટ્રાયલ કોર્ટે આરોપીઓને નિર્દોષ જાહેર કર્યા હતા.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
He also arranged for the dialysis immediately.	તેમણે તાત્કાલિક ડાયાલિસીસની પણ વ્યવસ્થા કરી હતી.	85.0	[100, 75, 80]	[1.2010727322675232, -0.43699205458189644, -0.35502656543456174]	0.136351370750355	en	gujarati
While the Tribunal may decide upon a dispute involving the interpretation of a regulation, for which an appeal under would be maintainable, no appeal can lie before the Tribunal on the validity of a regulation.	ટ્રિબ્યુનલ નિયમનાં અર્થઘટન સાથે સંબંધિત વિવાદ પર નિર્ણય કરી શકે છે, જે અંતર્ગત અપીલ સંભાળી શકાશે, પરંતુ નિયમની માન્યતા પર ટ્રિબ્યુનલ સમક્ષ કોઈ અપીલ થઈ શકશે નહીં.	85.0	[100, 75, 80]	[1.2010727322675232, -0.43699205458189644, -0.35502656543456174]	0.136351370750355	en	gujarati
Trial court held that respondent No.1 failed to prove that he has acquired title by way of adverse possession.	ટ્રાયલ કોર્ટે ચુકાદો આપ્યો હતો કે, પ્રતિવાદી નં.	31.666666666666668	[40, 35, 20]	[-2.513913478239735, -2.5064681693037745, -3.2411420688220742]	-2.753841238788528	en	gujarati
This reasoning of the High Court can be found in paras 10 and 11 of the impugned judgment which are reproduced hereinbelow:	હાઈકોર્ટના આ તર્કને આક્ષેપિત ચુકાદાના ફકરા 10 અને 11માં જોઈ શકાય છે, જે નીચે રજૂ કરવામાં આવ્યા છેઃ	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
What are the major changes envisaged?	મુખ્ય ફેરફારો શું છે?	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
But that is not all.	પરંતુ એટલું જ પૂરતું નથી.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
In this situation to say that any number of permits can be issued to any eligible operator without any upper limit is to overstep the limits of delegation of statutory power and to make a mockery of an important economic activity like the motor transport.	આ સ્થિતિમાં કોઇપણ લાયકાત ધરાવતી ઓપરેટરને કોઈ પણ પ્રકારની મહત્તમ મર્યાદા વગર કોઇપણ સંખ્યામાં પરમિટ ઇશ્યૂ કરી શકાશે, એ કાયદેસર સત્તા સુપરત કરવાની મર્યાદાનું ઉલ્લંઘન છે અને મોટર ટ્રાન્સપોર્ટ જેવી મહત્ત્વપૂર્ણ આર્થિક પ્રવૃત્તિની મજાક ઉડાવવામાં આવી છે.	86.66666666666667	[90, 80, 90]	[0.5819083638496467, -0.1783075402416617, 0.12599268513002365]	0.1765311695793362	en	gujarati
Own Your Telephone (OYT) General: Open to all	ઓન યોર ટેલીફોન (ઓવાયટી) જનરલઃ બધા માટે ખુલ્લું છે	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Subsequently, this witness has been declared hostile.	ત્યારબાદ આ સાક્ષીને પ્રતિકૂળ જાહેર કરવામાં આવ્યો હતો.	70.0	[80, 60, 70]	[-0.037256004568229584, -1.2130455976026007, -0.8360458159991471]	-0.6954491393899924	en	gujarati
The place of occurrence was isolated, as found from the sketch map.	સ્કેચ મેપમાંથી મળેલી ઘટનાનું સ્થળ અલગ પાડવામાં આવ્યું હતું.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
In my opinion, the words as provided in sub-section (3) used in sub-section 1 of Section 33-B, govern not only the manner of giving notice but also refer to making of an application for possession.	મારા મતે કલમ 33-બીની પેટા કલમ (3) માં ઉપયોગમાં લેવાયેલા “પેટા કલમ (3) ” ના શબ્દો માત્ર નોટિસ આપવાની રીતનું જ સંચાલન નથી કરતા પરંતુ કબજો મેળવવા માટે અરજી કરવાની રીતનું પણ સંચાલન કરે છે.	98.33333333333331	[95, 100, 100]	[0.8862589723286904, 0.8935456991742678, 0.6384631443090745]	0.8060892719373443	en	gujarati
This Court had occasion to consider the admissibility of a plan drawn to scale by a draftsman in which after ascertaining from the witnesses where exactly the assailants and the victims stood at the time of the commission of offence, the draftsman put down the places in the map, in (2).	આ અદાલતને એક ડ્રાફ્ટમેન દ્વારા સ્કેલ માટે તૈયાર કરવામાં આવેલી યોજનાની સ્વીકાર્યતા પર વિચાર કરવાનો અવસર મળ્યો હતો, જેમાં અપરાધ સમયે હુમલાખોરો અને પીડિતો ક્યાં હતા તે સાક્ષીઓ પાસેથી નક્કી કર્યા પછી, ડ્રાફ્ટમેન (2) માં નકશામાં સ્થળોને મૂકે છે.	71.66666666666667	[80, 65, 70]	[-0.06005969117717195, -0.8879467229903213, -0.7925338171606473]	-0.5801800771093801	en	gujarati
Appellant nos. 1, 2, 3 and 6 were further convicted for the offence under Section 34 of the Indian Penal code and were sentenced to undergo R.I. for two years.	અપીલકર્તા નં. ૧, ૨, ૩ અને ૬ ને ભારતીય દંડ સંહિતાની કલમ ૩૪ હેઠળ ગુના માટે દોષિત ઠેરવવામાં આવ્યા હતા અને તેમને બે વર્ષ માટે આરઆઈ પસાર કરવાની સજા ફટકારવામાં આવી હતી.	93.33333333333331	[80, 100, 100]	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522	en	gujarati
Learned counsel appearing for the society could not point out any document on record, on the basis of which such an observation could be made.	સોસાયટી તરફથી હાજર થયેલા વિદ્વત વકીલ કોઈ દસ્તાવેજ ઓન રેકોર્ડ બતાવી શક્યા નહોતા, જેના આધારે આ પ્રકારનું અવલોકન કરી શકાય.	96.66666666666669	[90, 100, 100]	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854	en	gujarati
The basic principle of appreciation of evidence of a rustic witness who is not educated and comes from a poor strata of society is that the evidence of such a witness should be appreciated as a whole.	ગામડાઓમાં રહેતા સાક્ષીઓ જેઓ ભણેલા-ગણેલા નથી અને સમાજના ગરીબ વર્ગોમાંથી આવે છે તેમના સાબિતીની પ્રશંસા કરવાનો મૂળભૂત સિદ્ધાંત એ છે કે આવા સાક્ષીઓના સાબિતીની સમગ્ર રીતે પ્રશંસા કરવી જોઈએ.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
In their Lordships’ opinion this objection is not well-founded.	તેમના લોર્ડશિપ્સના મતે આ વાંધો સારી રીતે સ્થાપિત નથી.	83.33333333333333	[90, 60, 100]	[0.5819083638496467, -1.2130455976026007, 0.6070119356946091]	-0.0080417660194482	en	gujarati
This will be with an objective to create employment potential in the state in IT industries.	આનો ઉદ્દેશ આઈટી ઉદ્યોગોમાં રાજ્યમાં રોજગારીની સંભવિતતા ઊભી કરવાનો છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The objection with regard to Claim No.9 is considered first.	દાવો નંબર 9 અંગેના વાંધાને સૌપ્રથમ ધ્યાનમાં લેવામાં આવે છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
The applicant was convicted in the case.	આ કેસમાં અરજદારને દોષિત ઠેરવવામાં આવ્યો હતો.	78.33333333333333	[90, 75, 70]	[0.5819083638496467, -0.43699205458189644, -0.8360458159991471]	-0.2303765022437989	en	gujarati
Appeals are allowed as above.	ઉપર જણાવ્યા મુજબ અપીલ કરવાની મંજૂરી છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Constitutional issues are not decided on concession.	છૂટછાટ પર બંધારણીય મુદ્દાઓ નક્કી થતા નથી.	76.66666666666667	[70, 80, 80]	[-0.6564203729861059, -0.1783075402416617, -0.35502656543456174]	-0.3965848262207764	en	gujarati
This order has been challenged both by the project proponent by amending the appeal and by the original applicant by filing a separate appeal.	આ આદેશને પ્રોજેક્ટના પ્રસ્તાવક દ્વારા અપીલમાં સુધારો કરીને અને મૂળ અરજદાર દ્વારા અલગથી અપીલ કરીને પડકારવામાં આવ્યો છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Before us, learned counsel for the appellant mainly contended that as per the provisions of the Act, the period of detention in the first instance shall not exceed more than three months and a person cannot be put under detention without facing trial for a long period.	અમારી સમક્ષ, અપીલકર્તાના વિદ્વાન વકીલે મુખ્યત્વે દલીલ કરી હતી કે, કાયદાની જોગવાઈઓ અનુસાર, અટકાયતનો ગાળો ત્રણ મહિનાથી વધારે ન હોવો જોઈએ અને કોઈ વ્યક્તિને લાંબા સમય સુધી ટ્રાયલનો સામનો કર્યા વગર અટકાયતમાં રાખી શકાશે નહીં.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
It is pointed out that Bihar has 12 river basins and most of them are perennial Himalayan rivers.	અહીં નોંધનીય છે કે, બિહારમાં 12 નદીઓ છે અને તેમાંથી મોટાભાગની હિમાલયની નદીઓ છે.	78.33333333333333	[60, 85, 90]	[-1.2755847414039823, 0.08037697409857304, 0.12599268513002365]	-0.3564050273917951	en	gujarati
After discussing the facts and figures in Safiya's case, the subsequent Bench held in Uma's case that according to the Bench, Safiya's case cannot be understood as laying down any proposition that if a final report has already been filed, no documents other than the final report in respect of the crime in question need be placed before the detaining authority.	સાફિયાના કેસમાં તથ્યો અને આંકડાઓની ચર્ચા કર્યા પછી, પછીની ખંડપીઠે ઉમાનાં કેસમાં ચુકાદો આપ્યો હતો કે બેંચ અનુસાર, સાફિયાના કેસમાં કોઈ દરખાસ્ત મૂકવામાં આવી નથી કે જો અંતિમ અહેવાલ પહેલેથી જ દાખલ કરી દેવામાં આવ્યો હોય, તો ગુનાનાં સંબંધમાં અંતિમ અહેવાલ સિવાય અન્ય કોઈ દસ્તાવેજો અટકાયત સત્તામંડળ સમક્ષ રજૂ કરવાની જરૂર નથી.	80.0	[95, 75, 70]	[0.891490548058585, -0.43699205458189644, -0.8360458159991471]	-0.1271824408408195	en	gujarati
The legislature has amended the in 1985 with a social purpose viz. to protect the dues of the workmen.	ધારાસભાએ 1985માં સામાજિક ઉદ્દેશ્ય એટલે કે કામદારોની બાકી નીકળતી રકમનું રક્ષણ કરવા માટે આ કાયદામાં સુધારો કર્યો હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Inquest report and post mortem report are silent to that effect.	તપાસ અહેવાલ અને પોસ્ટમોર્ટમ અહેવાલ આ સંબંધમાં મૌન છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
However, as per the notice, dated 21.11.2009, issued by the plaintiff, the defendants 1 to 3 have not given the title documents to register the sale deed.	જોકે, ફરિયાદી દ્વારા 21-11-2009ના રોજ જાહેર કરવામાં આવેલી નોટિસ મુજબ, 1 થી 3 પ્રતિવાદીઓએ વેચાણ વિલેખ નોંધવા માટે માલિકીના દસ્તાવેજો આપ્યા નથી.	88.33333333333333	[70, 95, 100]	[-0.6909388001810802, 0.6390467817221837, 0.6384631443090745]	0.1955237086167259	en	gujarati
11.2. Rule 6 deals with method of preparation of panels.	નિયમ ૬ પેનલ તૈયાર કરવાની પદ્ધતિ સાથે સંબંધિત છે.	78.33333333333333	[70, 75, 90]	[-0.6564203729861059, -0.43699205458189644, 0.12599268513002365]	-0.3224732474793262	en	gujarati
Rule 5B expects the court before which the suit is pending to itself attempt to conciliate the dispute .	નિયમ 5 બી એ અપેક્ષા રાખે છે કે જે અદાલત સમક્ષ કેસ પેન્ડિંગ છે તે પોતે વિવાદનું સમાધાન કરવાનો પ્રયાસ કરશે.	98.33333333333331	[95, 100, 100]	[0.8925453961967024, 0.8428845590846488, 0.5954918714784742]	0.7769739422532752	en	gujarati
The special drive shall continue for a period of ten days after the date of declaration of result of Vidhansabha election.	આ વિશેષ અભિયાન વિધાનસભાની ચૂંટણીનાં પરિણામ જાહેર થયાની તારીખથી દસ દિવસ સુધી ચાલુ રહેશે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
