original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
It mattered little, stated the Commission whether the ryot took his first advance willingly or reluctantly, the result was the same, “he was never afterwards a free man.”	""""" ""हे लक्षात ठेवा की, पहिल्या महायुद्धाच्या वेळी या दोघांनी एकच गोष्ट केली होती, ती म्हणजे,"" ""या युद्धाची सुरुवात झाली होती."""	44.0	45 43 44	-13.554894	-4.518298172	en	marathi
Once the people are free after the harvest, they assemble in an open space called akhada and practice it under the guidance of a guru.	कापणीनंतर लोक मुक्त झाल्यावर ते अखाडा नावाच्या मोकळ्या जागेत जमा होतात आणि गुरुच्या मार्गदर्शनाखाली सराव करतात.	79.0	78 80 79	-0.763479 1.686011 0.461266	0.461265915	en	marathi
The drawings are very conceptual and a huge repertoire of designs is stored in the cultural memory of the people.	चित्रे अतिशय संकल्पनात्मक आहेत आणि लोकांच्या सांस्कृतिक स्मृतीत डिझाइनचा मोठा संग्रह आहे.	79.0	78 80 79	-0.987699 1.461791 0.237046	0.237045818	en	marathi
Manosa Gaan has been sung since ages in several villages of West Bengal.	पश्चिम बंगालच्या अनेक गावांमध्ये कित्येक वर्षांपासून मनोसा गान गायले जात आहे.	69.0	70 68 69	1.398845 -1.050645 0.174100	0.174099687	en	marathi
His family has now taken over the rein and is carrying the tradition forward.	त्यांच्या परिवाराने ही परंपरा पुढे नेली आहे.	39.0	40 38 39	0.432512 -2.016978 -0.792233	-0.792232931	en	marathi
On this occasion the Lingo Pen’s relatives from surrounding villages are brought over to the shrine.	या दिवशी आजूबाजूच्या गावांतील लिंगो पेनच्या नातेवाईकांना मंदिरात आणले जाते.	87.66666666666667	88 86 89	1.175485 -0.428082 1.977269	0.908223743	en	marathi
Aware of Narayanrao’s conflicts with the hunting tribe Gardi (the Bheels from Central India), Anandibai along with Raghunath hatched a plan to capture Narayanrao.	शिकारी गर्दी (मध्य भारतातील भील) यांच्याशी नारायणरावांच्या संघर्षाची जाणीव असलेल्या आनंदीबाईने रघुनाथसह नारायणराव ताब्यात घेण्याची योजना आखली.	59.0	60 58 59	1.205119 -1.244370 -0.019626	-0.019625599	en	marathi
It is said that the Englishmen while eating Kebabs did not want to use their hands.	असे म्हटले जाते की इंग्रजांना कबाब खाताना त्यांचे हात वापरायचे नव्हते.	69.0	70 68 69	1.501021 -0.948469 0.276276	0.276275972	en	marathi
The Gopuram or the gateway of this temple is very similar to the temples of Dravidian style mostly found in Tamil Nadu. No other major temple in Kerala has a Gopuram of such an elaborate nature.	गोपुरम किंवा या मंदिराचे प्रवेशद्वार प्रामुख्याने तामिळनाडूमध्ये आढळणाऱ्या द्रविड शैलीच्या मंदिरांसारखेच आहे. केरळमधील इतर कोणत्याही प्रमुख मंदिरात गोपुरम इतका विस्तृत प्रकार नाही.	87.66666666666667	88 86 89	0.978383 -0.625184 1.780167	0.711122131	en	marathi
Kesarbai’s repertoire includes raag like Khokar, different varieties of Kanhada, Badhans-sarang, Hindol-bahar, Jaun-bahar, to name a few.	केसरबाईंच्या कलेमध्ये खोकर, कन्हाडाच्या विविध जाती, बधन-सारंग, हिंडोल-बहार, जौन-बहारचा समावेश आहे.	69.0	70 68 69	1.393762 -1.055728 0.169017	0.169017344	en	marathi
Esraj is a stringed instrument made of wood, goat skin and horse hair.	एस्राज हे लाकूड, बकरीची कातडी आणि घोड्याच्या केसांचे बनलेले एक तंतुवाद्य आहे.	87.66666666666667	88 86 89	0.786877 -0.816691 1.588660	0.519615524	en	marathi
Ramparts and outer fortified walls consisted of watchtowers at regular intervals.	बुरुज आणि बाहेरील तटबंदीच्या भिंतींमध्ये नियमित अंतरावर वॉचटॉवर्स होते.	87.66666666666667	88 86 89	0.927308 -0.676259 1.729092	0.660047172	en	marathi
His right upper and both left hands are partly damaged.	त्याच्या उजव्या हाताला आणि डाव्या हाताला अंशतः दुखापत झाली आहे.	69.0	70 68 69	1.328287 -1.121203 0.103542	0.103542106	en	marathi
Dayan (15 centimetres in length and 6 inches in diameter) is made of wood while bayan (25 centimetres in length and 10 inches in diameter) is made of iron, copper, aluminium, steel or clay.	डायन (15 सेंटीमीटर लांब आणि 6 इंच व्यास) लाकडापासून बनवले जाते तर बायन (25 सेंटीमीटर लांब आणि 10 इंच व्यास) लोखंड, तांबे, अॅल्युमिनियम, स्टील किंवा मातीपासून बनवले जाते.	69.0	70 68 69	1.298202 -1.151287 0.073457	0.073457471	en	marathi
It was sometime in mid 15th century that the poet-saint Kabir Das was born in Kashi (Varanasi, Uttar Pradesh).	15 व्या शतकाच्या मध्यात कधीतरी संत-संत कबीर दास यांचा जन्म काशी (वाराणसी, उत्तर प्रदेश) येथे झाला होता.	87.66666666666667	88 86 89	0.968821 -0.634746 1.770605	0.701559716	en	marathi
Once past the outer fortifications and the triple moat, the inside of the fort had beautiful mahals and masjids (palaces and mosques).	बाहेरील किल्ले आणि तिहेरी खंदक ओलांडल्यानंतर किल्ल्याच्या आतल्या भागात सुंदर महल आणि मशिदी (राजवाडा आणि मशिदी) होत्या.	79.0	78 80 79	-0.788936 1.660553 0.435808	0.435808455	en	marathi
The stone fragment consists of nine panels, the one on the far right containing a kirttimukha.	दगडाच्या तुकड्यात नऊ पॅनेल आहेत, उजव्या बाजूला एक कीर्तीमुख आहे.	59.0	60 58 59	1.049528 -1.399962 -0.175217	-0.175216988	en	marathi
The circular mortice of parasol has a lotus decoration along its raised border.	पॅरासॉलच्या गोलाकार मोर्टीसवर त्याच्या उंचावलेल्या सीमेवर कमळाची सजावट आहे.	39.0	40 38 39	-4.442317	-1.480772484	en	marathi
The Tamil Nadu Forest Department has made the local fishermen aware of eco-friendly fishing practices and has trained them for the same.	तामिळनाडू वन विभागाने स्थानिक मच्छीमारांना पर्यावरणस्नेही मासेमारीचे प्रशिक्षण दिले आहे.	44.0	45 43 44	0.516677 -1.932812 -0.708068	-0.708067572	en	marathi
To the right and left of the god are attendants holding lotus buds on a long stalk and immediately in front of them are two badly mutilated figures, probably Pingala and Dandi.	भगवंताच्या उजव्या आणि डाव्या बाजूला एक लांब दांड्यावर कमळ पकडलेले सेवक आहेत आणि त्यांच्या समोर कदाचित पिंगाला आणि दांडी या दोन अतिशय बिघडलेल्या मूर्ती आहेत.	69.0	70 68 69	1.559731 -0.889759 0.334986	0.33498595	en	marathi
A cylindrical drum. Crudely shaped out of a log of tree trunk.	एक बेलनाकार ड्रम. झाडाच्या ट्रंकच्या एका लाकडाच्या आकाराचा.	39.0	40 38 39	0.716245 -1.733245 -0.508500	-0.508500285	en	marathi
They took up cultural forms such as Bharatanatyam, Chhau Dance, and Sufi whirling, to express themselves in song and dance.	त्यांनी भरतनाट्यम, छऊ नृत्य आणि सूफी घुमट यासारख्या सांस्कृतिक रूपात स्वतःला गीत आणि नृत्याद्वारे व्यक्त केले.	69.0	70 68 69	1.369130 -1.080360 0.144385	0.144385289	en	marathi
Thus, Jallianwala Bagh was the initial spark that led to the Independence of India.	अशा प्रकारे, जालियानवाला बाग हा भारताच्या स्वातंत्र्याचा प्रारंभिक स्फुर्ती होता.	59.0	60 58 59	1.323240 -1.126249 0.098496	0.098495627	en	marathi
Twenty four metal frets, fitted on the fingerboard by means of wax.	२४०० मीटर उंचीचा हा किल्ला बोटावर बांधला गेला आहे.	44.0	45 43 44	-12.158021	-4.052673607	en	marathi
The Masaka Titti is a bagpipe giving the single drone note.	मसाका टिट्टी ही एक बॅगपाइप आहे जी सिंगल ड्रोन नोट देते.	44.0	45 43 44	1.016066 -1.433424 -0.208679	-0.208678652	en	marathi
Description: The stone sculpture of seated Adinatha flanked by Indra and Upendra below which are carved miniature figures of seated Jinas.	वर्णन: इंद्र आणि उपेंद्र यांच्या बाजूला बसलेल्या आदिनाथची दगडी मूर्ती, ज्यावर बसलेल्या जिनांची छोटी मूर्ती कोरलेली आहे.	44.0	45 43 44	0.708321 -1.741169 -0.516424	-0.516423647	en	marathi
Curd and chutney are served separately in small earthen pots.	मध आणि चटणी लहान मातीच्या भांड्यात स्वतंत्रपणे सर्व्ह केल्या जातात.	44.0	45 43 44	0.509311 -1.940179 -0.715434	-0.715434122	en	marathi
It sought to oppose the British monopoly over the production of salt in India.	भारतात मीठ उत्पादनावरील ब्रिटीशांच्या एकाधिकारशाहीला विरोध करण्याचा प्रयत्न त्यांनी केला.	87.66666666666667	88 86 89	0.970597 -0.632971 1.772381	0.703335644	en	marathi
At Raghurajpur the people either take up the art of Pattachitra or Gotipua by either choice or compulsion.	रघुराजपूर येथे लोक एकतर निवडून किंवा सक्तीने पट्टाचित्रा किंवा गोटीपुआ ही कला स्वीकारतात.	87.66666666666667	88 86 89	1.112583 -0.490984 1.914367	0.845321841	en	marathi
He was very proficient in playing the following Talas- Nimdor, Mukhammas, Saqeel, Nim Saqeel, Hijaz, Dor-e-Khafif, Duroya, Yeka, Doyeka, Sehtal, Chapandaz, and Ravani and so on.	निमदोर, मुखमस, साकेल, निम साकेल, हिजाज, दोरे-ए-खफीफ, दुरोया, येका, दोयेका, सेहताल, छपांडाज आणि रवानी इत्यादी तालवाद्ये वाजवण्यात ते अतिशय निपुण होते.	49.0	50 48 49	0.889627 -1.559863 -0.335118	-0.33511781	en	marathi
The raised right hand is held above the head, just below the hoods, in a spirited gesture which Vogel has interpreted, Indian serpent Lore, p. 42, as showing the Naga in the act of striking.	उंचावलेला उजवा हात डोक्याच्या खाली, हुडच्या अगदी खाली, एक उत्साही हावभाव आहे ज्याचा व्होगेलने अर्थ लावला आहे, भारतीय सर्प लोरे, पृष्ठ ४२, मारण्याच्या कृतीत नागा दर्शवितो.	44.0	45 43 44	0.188241 -2.261249 -1.036504	-1.03650399	en	marathi
There also exists a smaller hill in the vicinity known as Chakkili Durg.	आजूबाजूला चक्कीली दुर्ग नावाचा एक छोटा डोंगर देखील आहे.	79.0	78 80 79	-0.739028 1.710462 0.485717	0.485716758	en	marathi
The fort is believed to have been captured by Guhila (a Rajput clan) ruler Bappa Rawal in the 8th century CE.	हा किल्ला ८ व्या शतकात गुहिला (राजपूत वंश) शासक बाप्पा रावल यांनी ताब्यात घेतला होता असे मानले जाते.	87.66666666666667	88 86 89	1.043968 -0.559599 1.845752	0.776707187	en	marathi
She is seen supported by four nymphs even as she weeps on the dead body of Ceyx, amidst crashing waves onto the shore.	ती किनाऱ्यावर कोसळणाऱ्या लाटांच्या दरम्यान सेक्सच्या मृत शरीरावर रडत असताना तिला चार निम्फने समर्थन दिले आहे.	59.0	60 58 59	1.084026 -1.365463 -0.140719	-0.140718511	en	marathi
It is considered to be a principal plucked instrument of Carnatic music of the lute category.	हे ल्यूट वर्गातील कर्नाटक संगीताचे प्रमुख वाद्य मानले जाते.	59.0	60 58 59	1.071496 -1.377994 -0.153249	-0.153249361	en	marathi
Description: This sculptural fragment showing a male figure with its right hand raised behind the head while the left holds a leafy object.	""""" ""वर्णन: हा मूर्तीचा तुकडा उजव्या हाताने डोक्याच्या मागे उचलला आहे आणि डाव्या हाताने एक पानांचा पदार्थ धरला आहे."""	44.0	45 43 44	0.705375 -1.744115 -0.519370	-0.519370349	en	marathi
The ekadanta feature of the god has been brought out prominently.	देवाचे एकदंत वैशिष्ट्य स्पष्टपणे प्रकाशित केले गेले आहे.	79.0	78 80 79	-0.766541 1.682949 0.458204	0.458204183	en	marathi
Areas such as Cochin, Thrissur, Kottayam, Pathinamtitta are known for delicacies popular in the Christian community.	कोचीन, त्रिशूर, कोट्टायम, पथिनामटीटा हे क्षेत्र ख्रिश्चन समाजातील लोकप्रिय खाद्यपदार्थांसाठी ओळखले जाते.	87.66666666666667	88 86 89	0.834449 -0.769118 1.636233	0.567187817	en	marathi
The goddess is accompanied by four female attendants, two on each side, holding flowers and garlands.	देवी चार महिला परिचारिका, प्रत्येक बाजूला दोन, फुले आणि हार धरून आहेत.	44.0	45 43 44	-4.366272	-1.455423832	en	marathi
Solid steel rails were laid on sleepers of timber and the locomotives were made by Messrs, Sharpe, Stewart and Company of Glasgow.	लाकडाच्या स्लीपरवर घट्ट पोलाद रेल्स ठेवले गेले आणि इंजिने मेसर्स, शार्प, स्टीवर्ट आणि ग्लासगोच्या कंपनीने तयार केली.	79.0	78 80 79	-0.883447 1.566043 0.341298	0.341298106	en	marathi
The central projection of the pancaratha pedestal carries a male and female figure in Anjali mudra at the sides.	पंचरथ पीठाचे मध्यवर्ती प्रक्षेपण बाजूला अंजली मुद्रामध्ये नर आणि मादी आकृती धारण करते.	44.0	45 43 44	0.575669 -1.873820 -0.649075	-0.649075442	en	marathi
Rosem, is an indigenous flute, made from the Um, a traditional water pot used by the Darlong tribe, one of the nineteen major tribes of Tripura.	रोसेम, हा त्रिपुरातील एकोणीस प्रमुख जमातींपैकी एक असलेल्या डार्लॉंग जमातीद्वारे वापरल्या जाणाऱ्या उम या पारंपारिक पाण्याच्या भांड्यापासून बनवलेला एक स्वदेशी बांसुरी आहे.	59.0	60 58 59	1.271981 -1.177509 0.047236	0.047235755	en	marathi
Ceyx’s corpse is being brought ashore by two nymphs while Alcyone is seen standing on the shore.	सेक्सचा मृतदेह दोन नौकांद्वारे किनाऱ्यावर आणला जात आहे, तर अल्सियोन किनाऱ्यावर उभा असल्याचे दिसते.	49.0	50 48 49	0.801795 -1.647695 -0.422950	-0.422950363	en	marathi
The Cholas predominantly ruled over the southern region of Tamil Nadu.	चोळांनी प्रामुख्याने तामिळनाडूच्या दक्षिण भागावर राज्य केले.	79.0	78 80 79	-0.744612 1.704878 0.480133	0.480133022	en	marathi
Secular sculptures of miscellaneous themes (dancers, musicians, disciples and domestic scenes)	विविध विषयांवरील धर्मनिरपेक्ष शिल्पे (नर्तक, संगीतकार, शिष्य आणि घरगुती दृश्ये)	59.0	60 58 59	1.040498 -1.408992 -0.184247	-0.184247217	en	marathi
Later, Greek labels were assigned to the four classifications -	नंतर, ग्रीक लेबल चार वर्गीकरणांना देण्यात आले -	59.0	60 58 59	1.073208 -1.376282 -0.151537	-0.151537106	en	marathi
The split bamboo is manipulated to produce variations in tone.	विखुरलेल्या बांबूचा वापर ध्वनीमध्ये बदल घडवून आणण्यासाठी केला जातो.	39.0	40 38 39	0.426332 -2.023158 -0.798413	-0.79841298	en	marathi
A portion of left hand fingertips and a portion of nail, are used to stop the strings over the polished finger board.	डाव्या हाताच्या बोटांचा एक भाग आणि नखांचा एक भाग पॉलिश केलेल्या बोटांच्या बोर्डवर धागा थांबविण्यासाठी वापरला जातो.	44.0	45 43 44	1.010723 -1.438766 -0.214022	-0.2140215	en	marathi
They stalk, to which cling naked Yaksas, undulates upwards in an energetic movement accompanied by froth like foliage bursting from the nodes.	ते नग्न यक्षसांना चिकटून राहतात, नोड्समधून फोफावणाऱ्या झाडांसारख्या पानांबरोबरच उत्साही हालचालीत वरच्या दिशेने उडतात.	44.0	45 43 44	-5.895646	-1.965215462	en	marathi
But even amidst this, they didn’t let their voices die.	पण तरीही त्यांनी आपला आवाज कमी होऊ दिला नाही.	79.0	78 80 79	-0.743580 1.705910 0.481165	0.481165182	en	marathi
More than the realistic simulations and skilful workmanship, invocation of mood, feelings and emotions or ‘bhava’ in the paintings were crucial features, and they are best manifested in the “Mughal Art Series” (1902-05).	वास्तविक सिम्युलेशन आणि कुशल कारीगरी, मूड, भावना आणि भावनेची विनंती किंवा पेंटिंग्जमधील 'भाव' ही महत्त्वाची वैशिष्ट्ये होती आणि ती मोगल आर्ट सीरिज (1902-05) मध्ये सर्वोत्तम प्रकारे व्यक्त केली गेली आहेत.	44.0	45 43 44	0.957070 -1.492420 -0.267675	-0.267675006	en	marathi
From across this Khau Galli there is the Mangaldas Market Khau Galli.	या पार खाऊ गल्ली पासून मंगलदास मार्केट खाऊ गल्ली आहे.	44.0	45 43 44	0.802548 -1.646942 -0.422197	-0.422196706	en	marathi
The massacre of April 1919 wasn't an isolated incident, rather an incident that happened with a multitude of factors working in the background.	एप्रिल १९१९ मधील हत्याकांड ही एक वेगळी घटना नव्हती, तर अनेक कारणांमुळे घडलेली एक घटना होती.	69.0	70 68 69	1.374955 -1.074535 0.150210	0.150209893	en	marathi
They embark on a trek to Dasaphalla to seek out a tree from which the deity can be carved and which is deemed suitable to host the Bramha (soul) of the Lord.	ते दसाफल्लाकडे एक झाड शोधण्यासाठी प्रवास करतात ज्यातून देवता कोरली जाऊ शकते आणि भगवान बुद्धाच्या ब्रह्माचे (आत्मा) आतिथ्य करण्यासाठी योग्य मानले जाते.	49.0	50 48 49	0.885295 -1.564195 -0.339450	-0.33945	en	marathi
Over the garbhagriha is the most striking feature of the Brihadeswara Temple, the vimana.	गर्भगृहावर विमान, बृहदेश्वर मंदिराचे सर्वात लक्षणीय वैशिष्ट्य आहे.	87.66666666666667	88 86 89	1.192661 -0.410906 1.994445	0.925399936	en	marathi
‘Vijaykanth’ on the other hand is a sacred gong which is pounded rhythmically in temple ceremonies.	दुसरीकडे 'विजयकांत' हा एक पवित्र गोंगाट आहे जो मंदिर समारंभांमध्ये लयबद्ध केला जातो.	39.0	40 38 39	0.575237 -1.874253 -0.649508	-0.649508179	en	marathi
Triangular park is one of the best-known places to serve this delicious snack.	त्रिकोणीय उद्यान हे या चवदार नाश्त्यासाठी सर्वात प्रसिद्ध ठिकाण आहे.	44.0	45 43 44	0.966964 -1.482526 -0.257781	-0.257781103	en	marathi
These finer details are what made her art so unconventional and so significant in its contribution.	या सूक्ष्म तपशीलांमुळे त्यांची कला इतकी अपारंपरिक आणि योगदानात महत्त्वपूर्ण बनली आहे.	87.66666666666667	88 86 89	1.390886 -0.212682 2.192670	1.123624574	en	marathi
Description: This is a stone sculpture depicting the Kubera seated at ease against an invisible bolster, holding wine-cup in the right hand and a well- carved nakulaka in the left.	वर्णनः उजव्या हातात वाईन कप आणि डाव्या हातात चांगली कोरीव नकुलाका घेतलेल्या कुबेराचे चित्र असलेले हे दगडी शिल्प आहे.	39.0	40 38 39	0.397678 -2.051812 -0.827067	-0.827066687	en	marathi
Chautara has no similar peg box and is around 115 centimeters in length.	चौतारामध्ये समान पेग बॉक्स नाही आणि सुमारे ११५ सेंटीमीटर लांबीचा आहे.	44.0	45 43 44	0.737908 -1.711582 -0.486837	-0.486837171	en	marathi
This sculpture shows Shiva as a dwarf on a comfortable cushioned seat against a large accessorized pillow.	हे शिल्प शिवला एका मोठ्या अॅक्सेसराईज्ड उशीच्या समोर सोयीस्कर आसन असलेल्या बुटक्या व्यक्तीच्या रूपात दाखवते.	44.0	45 43 44	0.980811 -1.468678 -0.243934	-0.243933551	en	marathi
Sir George Scharf, an English art critic and illustrator attributes this style of painting to Francesco Zuccarelli, an Italian painter of the late Baroque period.	सर जॉर्ज स्चार्फ, एक इंग्रज कला समीक्षक आणि चित्रकार यांनी या शैलीची चित्रकला बारोक काळातील इटालियन चित्रकार फ्रान्सेस्को झुकारेली यांना दिली.	87.66666666666667	88 86 89	0.994163 -0.609404 1.795947	0.726901964	en	marathi
This concept theoretically opened the way for the creation of numerous Bodhisattvas.	सैद्धांतिकदृष्ट्या या संकल्पनेमुळे असंख्य बोधिसत्वांच्या निर्मितीचा मार्ग मोकळा झाला.	87.66666666666667	88 86 89	1.285495 -0.318073 2.087278	1.018233338	en	marathi
One of the most widely debated aspects of the Barabati fort is the existence of the Navatala Prasada or the 9 storeyed palace.	बाराबती किल्ल्याचा एक सर्वात मोठा वादग्रस्त पैलू म्हणजे नवताला प्रसाद किंवा ९ मजली राजमहालाचे अस्तित्व.	79.0	78 80 79	-0.669084 1.780406 0.555661	0.555660781	en	marathi
Description: This is a richly decorated door pillar showing a circular projecting band of stencil cut ornamentation surmounted with an overflowing full ghata- pallava.	वर्णन: हा अतिशय सुशोभित दरवाजा स्तंभ आहे ज्यात ओव्हरफ्लो पूर्ण घट-पल्लवाने भरलेला गोलाकार प्रक्षेपण पट्टा आहे.	44.0	45 43 44	-4.821699	-1.607233065	en	marathi
In early 1900s, she broke out of the devadasi tradition and became a highly revered and artiste of her time.	१९०० च्या दशकाच्या सुरुवातीला, त्या देवदासी परंपरेतून बाहेर पडल्या आणि त्यांच्या काळातील एक अत्यंत आदरणीय आणि कलाकार बनल्या.	79.0	78 80 79	-0.548474 1.901015 0.676271	0.676270595	en	marathi
In 1919, the Batasia Loop was commissioned to counter the sharp descent, a fall of about 140 feet from Ghum to Darjeeling.	१९१९ मध्ये, बटासिया लूप तीव्र उतरणीचा प्रतिकार करण्यासाठी घुमपासून दार्जिलिंगपर्यंत सुमारे १४० फूट खाली कोसळले.	39.0	40 38 39	-5.921259	-1.973752693	en	marathi
No prior design or layout is made on the cloth, the patterns and designs are created by the artisan on the go.	कापडावर पूर्वीचे डिझाइन किंवा मांडणी केली जात नाही, शिल्पकारांकडून नमुना आणि डिझाइन तयार केल्या जातात.	59.0	60 58 59	1.135306 -1.314184 -0.089439	-0.089438833	en	marathi
A rath is built for each of the three deities, Lord Jagannath, Goddess Subhadra and Lord Balbhadra.	भगवान जगन्नाथ, देवी सुभद्रा आणि भगवान बलभद्र या तिघांसाठी एक रथ बांधला जातो.	39.0	40 38 39	0.512316 -1.937174 -0.712429	-0.712428807	en	marathi
Lai Haraoba is an important ritual festival of the Meitei community of Manipur.	लाइ हरोबा हा मणिपूरच्या मेइतेइ समुदायाचा एक महत्त्वाचा उत्सव आहे.	87.66666666666667	88 86 89	1.157031 -0.446537 1.958815	0.889769635	en	marathi
