original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
One of the hospital social workers will speak to you and your family.	હોસ્પિટલનો એક સામાજિક કાર્યકર્તા તમારી સાથે અને તમારા પરિવારની સાથે વાત કરશે.	96.33333333333333	[89, 100, 100]	[0.5199919270078591, 0.8564305171192773, 0.6070119356946091]	0.6611447932739152	en	gujarati
For smaller children, and older ones who might refuse to eat it, infused garlic oil can be rubbed onto the soles of the feet.	નાના બાળકો અને મોટી ઉંમરના લોકો માટે, જે તેને ખાવાનો ઇનકાર કરી શકે છે, લસણનું તેલ તેમના પગના તળિયા પર લગાવી શકાય છે.	65.0	[75, 60, 60]	[-0.34683818877716777, -1.2130455976026007, -1.3170650665637325]	-0.958982950981167	en	gujarati
Tuberculosis (abbreviated as TB for tubercle bacillus or Tuberculosis) is a common and deadly infectious disease caused by mycobacteria, mainly Mycobacterium tuberculosis.	ટ્યુબરક્યુલોસિસ (ટ્યુબરક્યુલોસિસ) એ એક સામાન્ય અને જીવલેણ ચેપી રોગ છે, જે મુખ્યત્વે માયકોબેક્ટેરિયમ ટ્યુબરક્યુલોસિસને કારણે થાય છે.	73.66666666666667	[81, 70, 70]	[0.0030282197232188745, -0.6334478055382372, -0.7925338171606473]	-0.4743178009918885	en	gujarati
The virus is usually caught by putting something in your mouth that has been contaminated with the stools (faeces) of someone with hepatitis A. Hepatitis A is usually an acute (short term) infection and though the symptoms can be unpleasant, it is very rarely serious.	હિપેટાઇટિસ એ સામાન્ય રીતે તીવ્ર (ટૂંકા ગાળાનો) ચેપ છે અને લક્ષણો અપ્રિય હોઈ શકે છે, જોકે તે ભાગ્યે જ ગંભીર હોય છે.	30.0	[50, 20, 20]	[-1.8947491098218585, -3.2825217123244785, -3.2411420688220742]	-2.806137630322804	en	gujarati
Steamed vegetables, whole wheat chapattis and butter-milk may be taken for lunch.	બપોરના ભોજન માટે બાફેલી શાકભાજી, આખા ઘઉંની ચટણી અને બટર-દૂધ લઈ શકાય છે.	41.666666666666664	[50, 45, 30]	[-1.8947491098218585, -1.989099140623305, -2.760122818257489]	-2.214657022900884	en	gujarati
The body demands more food.	શરીર વધુ ખોરાકની માંગ કરે છે.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
Prime examples are threats contingent upon behavior to have the child removed or taken away.	મુખ્ય ઉદાહરણો બાળકને દૂર કરવા અથવા દૂર કરવા માટે વર્તણૂક પર આધારિત જોખમો છે.	63.333333333333336	[60, 65, 65]	[-1.2755847414039823, -0.9543610832623659, -1.0765554412814398]	-1.1021670886492627	en	gujarati
Organs get rest, they recuperate and regain their vital powers.	અંગોને આરામ મળે છે, તેઓ સાજા થાય છે અને તેમની મહત્વપૂર્ણ શક્તિઓ ફરીથી મેળવે છે.	91.33333333333333	[74, 100, 100]	[-0.37776658754648673, 0.8428845590846488, 0.5954918714784742]	0.3535366143388787	en	gujarati
It is a breathing disorder affecting the expiratory function.	આ એક શ્વાસ સંબંધિત વિકાર છે, જે શ્વાસ સંબંધિત કાર્યને અસર કરે છે.	81.33333333333333	[64, 80, 100]	[-1.0279189940368316, -0.1783075402416617, 0.6070119356946091]	-0.1997381995279613	en	gujarati
Arboviruses Laboratory undertakes standardization of advanced laboratory techniques for use in serological diagnosis.	આર્બોવાયરસ લેબોરેટરી સેરોલોજીકલ નિદાન માટે અદ્યતન લેબોરેટરી ટેકનિકનું માનકીકરણ કરે છે.	75.0	[90, 65, 70]	[0.5708194178267363, -0.8879467229903213, -0.7925338171606473]	-0.3698870407747441	en	gujarati
Combine these two factors with parental lethargy and lack of exigency and vaccination dates are missed or avoided altogether.	આ બે પરિબળોને માતાપિતાની સુસ્તી સાથે જોડીને અને રસીકરણની તારીખોનો અભાવ અથવા તો તેને સંપૂર્ણપણે ટાળવામાં આવે છે.	82.33333333333333	[67, 90, 90]	[-0.8012039154608831, 0.3308040250113504, 0.12511914519215953]	-0.1150935817524577	en	gujarati
Many sufferers do not have behavioural complications.	ઘણા દર્દીઓને વર્તણૂકની જટિલતા હોતી નથી.	76.33333333333333	[69, 60, 100]	[-0.7183368098278936, -1.2130455976026007, 0.6070119356946091]	-0.4414568239119618	en	gujarati
Current recommendations state that when replacement feeding is acceptable, feasible, affordable, sustainable and safe, HIV-infected mothers should avoid breast-feeding their infant.	હાલની ભલામણોમાં જણાવવામાં આવ્યું છે કે જ્યારે રિપ્લેસમેન્ટ ફીડિંગ સ્વીકાર્ય, વ્યવહારુ, વાજબી, ટકાઉ અને સલામત હોય ત્યારે એચઆઇવી ચેપગ્રસ્ત માતાઓએ તેમના બાળકને સ્તનપાન કરાવવાનું ટાળવું જોઈએ.	83.33333333333333	[90, 60, 100]	[0.5819083638496467, -1.2130455976026007, 0.6070119356946091]	-0.0080417660194482	en	gujarati
HIV can be spread through blood transfusions.	એચઆઇવી લોહીની આપ-લે દ્વારા ફેલાય છે.	94.0	[82, 100, 100]	[0.0661161306236097, 0.8935456991742678, 0.6384631443090745]	0.5327083247023173	en	gujarati
Adult prevalence in 2007 was an estimated 5.0%, and AIDS continued to be the single largest cause of mortality in Sub-Saharan region.	2007માં પુખ્ત વયના લોકોની સંખ્યા અંદાજે 5.0 ટકા હતી અને સબ-સહારન વિસ્તારમાં મૃત્યુનું સૌથી મોટું કારણ એઈડ્સ હતું.	51.0	[73, 45, 35]	[-0.47067106246074303, -1.989099140623305, -2.519613192975196]	-1.6597944653530814	en	gujarati
Health care workers (nurses, laboratory workers, doctors etc) are also concerned, although more rarely.	સ્વાસ્થ્ય સંભાળ કર્મચારીઓ (નર્સો, લેબોરેટરી વર્કર્સ, ડૉક્ટરો વગેરે) પણ ચિંતિત છે, જોકે ભાગ્યે જ.	59.0	[57, 60, 60]	[-1.4613340519293452, -1.2130455976026007, -1.3170650665637325]	-1.3304815720318928	en	gujarati
STD cannot be spread through casual social contact such as kissing and shaking hands or by sharing eating utensils or using public washrooms.	ચુંબન અને હાથ મિલાવવાથી અથવા વાસણો વહેંચીને અથવા જાહેર વોશરૂમનો ઉપયોગ કરીને એસટીડીનો ફેલાવો થઈ શકે નહીં.	74.0	[62, 80, 80]	[-1.151751867720407, -0.1783075402416617, -0.35502656543456174]	-0.5616953244655435	en	gujarati
Moreover, there is generally no clear protocols for treatment of childhood pneumonia, so if sick children present in an emergency room, they may not be treated using evidence-based techniques.	વધુમાં, બાળપણના ન્યુમોનિયાની સારવાર માટે સામાન્ય રીતે કોઈ સ્પષ્ટ પ્રોટોકોલ નથી, તેથી જો માંદા બાળકો ઇમરજન્સી રૂમમાં હાજર હોય, તો તેમની સારવાર પુરાવા-આધારિત તકનીકોનો ઉપયોગ કરીને ન કરવામાં આવે.	84.66666666666667	[69, 90, 95]	[-0.7183368098278936, 0.3390614884388078, 0.36650231041231635]	-0.0042576703255898	en	gujarati
The causality / curability of cancer are one such question.	કેન્સરનું કારણ/સારવાર એક એવો જ પ્રશ્ન છે.	95.0	[85, 100, 100]	[0.2723261796407086, 0.8564305171192773, 0.6070119356946091]	0.5785895441515316	en	gujarati
It takes between 1-4 days (average 2 days) to go from being infected to having the full symptoms.	ચેપ લાગવાથી સંપૂર્ણ લક્ષણો ધરાવવામાં 1-4 દિવસ (સરેરાશ 2 દિવસ) લાગે છે.	73.66666666666667	[86, 65, 70]	[0.3342426164824962, -0.9543610832623659, -0.8360458159991471]	-0.4853880942596723	en	gujarati
It also includes family day care providers who are non-relatives who care for one or more unrelated children in the provider’s home.	તેમાં ફેમિલી ડે કેર પ્રોવાઇડર્સનો પણ સમાવેશ થાય છે, જે બિન-સગાસંબંધીઓ હોય છે, જે પ્રોવાઇડરના ઘરમાં એક કે વધારે અસંબંધિત બાળકોની સંભાળ રાખે છે.	64.33333333333333	[73, 60, 60]	[-0.47067106246074303, -1.2130455976026007, -1.3170650665637325]	-1.0002605755423588	en	gujarati
Half the survivors would have permanent injuries.	બચી ગયેલા અડધા લોકોને કાયમી ઇજાઓ થશે.	90.0	[80, 90, 100]	[-0.037256004568229584, 0.3390614884388078, 0.6070119356946091]	0.3029391398550624	en	gujarati
In women, obesity is liable to occur after pregnancy and at menopause.	મહિલાઓમાં ગર્ભાવસ્થા અને મેનોપોઝ પછી મેદસ્વીપણું જોવા મળે છે.	95.33333333333333	[86, 100, 100]	[0.3342426164824962, 0.8564305171192773, 0.6070119356946091]	0.5992283564321276	en	gujarati
For this reason, it is very necessary to regulate travelers, especially those who are emigrating from a place that has several cases of chikungunya.	આ કારણોસર પ્રવાસીઓનું નિયમન કરવું ખૂબ જરૂરી છે, ખાસ કરીને એવા લોકો કે જેઓ ચિકનગુનિયાના અનેક કેસો ધરાવતી જગ્યાએથી સ્થળાંતર કરી રહ્યા છે.	66.66666666666667	[65, 65, 70]	[-1.0063783546830343, -0.8879467229903213, -0.7925338171606473]	-0.8956196316113343	en	gujarati
Steam and sauna should not be taken when blood pressure is high.	જ્યારે બ્લડ પ્રેશર વધારે હોય ત્યારે સ્ટીમ અને સોનાના સેવનથી બચવું જોઈએ.	80.0	[100, 70, 70]	[1.2010727322675232, -0.6956765689221313, -0.8360458159991471]	-0.110216550884585	en	gujarati
Children with mild illness should be permitted to return to school when they feel well enough to participate in all activities, regardless of the state of the rash.	હળવી બીમારી ધરાવતા બાળકોને શાળાએ પાછા ફરવાની મંજૂરી ત્યારે મળવી જોઈએ જ્યારે તેઓ તમામ પ્રવૃત્તિઓમાં ભાગ લેવા માટે પૂરતી તંદુરસ્તી અનુભવતા હોય, પછી ભલે તેઓ ગમે તે સ્થિતિમાં હોય.	69.0	[82, 65, 60]	[0.08657686911534569, -0.9543610832623659, -1.3170650665637325]	-0.7282830935702509	en	gujarati
Hence, after malaria, filaria and dengue, chikungunya has become one more reason to exterminate mosquitoes.	એટલે મેલેરિયા, ફાઇલેરિયા અને ડેન્ગ્યુ પછી ચિકનગુનિયા મચ્છરોને નાબૂદ કરવાનું વધુ એક કારણ બની ગયું છે.	70.0	[90, 60, 60]	[0.5819083638496467, -1.2130455976026007, -1.3170650665637325]	-0.6494007667722288	en	gujarati
The photochemical effects are restricted to a limited spectrum.	ફોટોકેમિકલ અસરો મર્યાદિત સ્પેક્ટ્રમ સુધી મર્યાદિત છે.	88.33333333333333	[65, 100, 100]	[-0.9660025571950441, 0.8564305171192773, 0.6070119356946091]	0.1658132985396141	en	gujarati
This will prepare you to go on a 3 day's fast and get used to the idea of fasting.	આ તમને 3 દિવસના ઉપવાસમાં જવા માટે તૈયાર કરશે અને ઉપવાસના વિચારની ટેવ પાડશે.	67.0	[81, 60, 60]	[0.02466043227355805, -1.2130455976026007, -1.3170650665637325]	-0.8351500772975916	en	gujarati
I did not smoke for 3 months.	મેં ત્રણ મહિના સુધી ધુમ્રપાન નથી કર્યું.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
There is no single known cause for all of the different types of leukemia.	તમામ પ્રકારના લ્યુકેમિયાનું કોઈ એક જ કારણ નથી.	82.66666666666667	[68, 90, 90]	[-0.7802532466696812, 0.3390614884388078, 0.12599268513002365]	-0.1050663577002832	en	gujarati
Glaucoma has also been associated with giddiness, sinus condition, allergies, diabetes, hypoglycaemia, arteriosclerosis and an imbalance of the autonomic nervous system.	ગ્લુકોમા ચક્કર, સાઇનસની સ્થિતિ, એલર્જી, ડાયાબિટીસ, હાયપોગ્લાઇકેમિયા, આર્ટેરિઓસ્ક્લેરોસિસ અને સ્વાયત્ત ચેતાતંત્રના અસંતુલન સાથે પણ સંકળાયેલું છે.	64.33333333333333	[68, 65, 60]	[-0.7802532466696812, -0.9543610832623659, -1.3170650665637325]	-1.0172264654985932	en	gujarati
Active surveillance should be maintained until the outbreak is over (usually it is when the double incubation period has elapsed after the last case).	રોગચાળો પૂર્ણ ન થાય ત્યાં સુધી સક્રિય સર્વેલન્સ જાળવવું જોઈએ (સામાન્ય રીતે તે ત્યારે હોય છે જ્યારે છેલ્લા કેસ પછી ડબલ ઇન્ક્યુબેશનનો ગાળો પૂરો થઇ ગયો હોય).	87.0	[81, 90, 90]	[0.02466043227355805, 0.3390614884388078, 0.12599268513002365]	0.1632382019474631	en	gujarati
Shellfish may be contaminated by sewage containing infected stools and in the past, contaminated tinned meat products have caused typhoid epidemics in Britain.	શેલફિશ ચેપગ્રસ્ત સ્ટૂલ ધરાવતા ગંદા પાણીથી દૂષિત થઈ શકે છે અને ભૂતકાળમાં, બ્રિટનમાં દૂષિત ટીન કરેલા માંસ ઉત્પાદનોના કારણે ટાઇફોઇડ રોગચાળો ફેલાયો છે.	86.66666666666667	[80, 90, 90]	[-0.037256004568229584, 0.3390614884388078, 0.12599268513002365]	0.1425993896668672	en	gujarati
Give yourself permission and time to grieve.	શોક કરવા માટે સમય અને પરવાનગી આપો.	89.66666666666667	[69, 100, 100]	[-0.7183368098278936, 0.8564305171192773, 0.6070119356946091]	0.2483685476619976	en	gujarati
Meals rich in fats may cause an attack of gall-bladder pain or gall-stone colic.	ચરબીથી ભરપૂર ભોજનથી પિત્તાશયમાં પીડા અથવા કોલિક-પથ્થરના હુમલાનું કારણ બની શકે છે.	89.33333333333333	[68, 100, 100]	[-0.7802532466696812, 0.8564305171192773, 0.6070119356946091]	0.2277297353814017	en	gujarati
Cancerology's outstanding limitation is its ignorance on its legit motif - the cancer cell.	કેન્સરની મુખ્ય મર્યાદા તેની કાયદેસર રૂપરેખા – કેન્સર સેલ અંગે તેની અજ્ઞાનતા છે.	68.0	[64, 70, 70]	[-1.0279189940368316, -0.6956765689221313, -0.8360458159991471]	-0.8532137929860367	en	gujarati
It, therefore, emerges and multiplies like any other cell, and it falls prey to cytotoxic agents - drugs, X-rays - with no greater willingness than other normal cells of the body.	એટલે તે અન્ય કોષોની જેમ બહાર આવે છે અને વૃદ્ધિ પામે છે અને શરીરના અન્ય સામાન્ય કોષોની સરખામણીએ કોઈ પણ પ્રકારની ઇચ્છા વગર તે સાયટોટોટોક્સિક એજન્ટ્સ-ડ્રગ્સ, એક્સ-રેનો શિકાર બને છે.	50.0	[70, 40, 40]	[-0.6564203729861059, -2.2477836549635395, -2.2791035676929035]	-1.7277691985475163	en	gujarati
Colon and rectal cancer is more common in developed countries.	વિકસિત દેશોમાં કોલોન અને રેક્ટલ કેન્સર વધારે જોવા મળે છે.	91.33333333333333	[74, 100, 100]	[-0.40875462561895537, 0.8564305171192773, 0.6070119356946091]	0.351562609064977	en	gujarati
To reach them in time, strive hard.	સમય પર પહોંચવા સખત મહેનત કરો.	97.0	[91, 100, 100]	[0.6339073287271272, 0.8935456991742678, 0.6384631443090745]	0.7219720574034897	en	gujarati
Onozawa, et al showed that an infant massage class improved mother infant interaction for mothers with post-natal depression.	ઓનોઝાવા વગેરેએ દર્શાવ્યું હતું કે, નવજાત માલિશ વર્ગે પ્રસૂતિ પછીની ડિપ્રેશન ધરાવતી માતાઓ માટે માતાના શિશુ સંપર્કમાં સુધારો કર્યો હતો.	69.66666666666667	[89, 60, 60]	[0.5077315069263455, -1.1424456404424055, -1.2695328043172212]	-0.6347489792777604	en	gujarati
Other treatments include rituximab infusion or self-injection with Interferon-alpha.	અન્ય સારવારોમાં રિટુક્સિમાબ ઇન્ફ્યૂઝન અથવા ઇન્ટરફેરોન-આલ્ફા સાથે સ્વ-ઇન્જેક્શનનો સમાવેશ થાય છે.	81.33333333333333	[84, 60, 100]	[0.21040974279892094, -1.2130455976026007, 0.6070119356946091]	-0.1318746397030235	en	gujarati
Gradual improvements in data availability, however, mean that a growing database now exists of maternal mortality by country.	જો કે, આંકડાની ઉપલબ્ધતામાં તબક્કાવાર સુધારાનો અર્થ એ થાય છે કે દેશ દ્વારા પ્રસૂતિ મૃત્યુદરનો વધતો ડેટાબેઝ હવે અસ્તિત્વમાં છે.	85.0	[90, 85, 80]	[0.5900901619721335, 0.07476375797470124, -0.3452535810941551]	0.1065334462842265	en	gujarati
The duration of the attack varies with each individual.	હુમલાનો સમયગાળો દરેક વ્યક્તિને અલગ અલગ હોય છે.	86.33333333333333	[69, 90, 100]	[-0.7183368098278936, 0.3390614884388078, 0.6070119356946091]	0.0759122047685077	en	gujarati
Transit time is the length of time food takes to pass through the body.	પરિવહનનો સમય એટલે ખોરાક શરીરમાંથી પસાર થવામાં લાંબો સમય લાગે છે.	89.0	[82, 90, 95]	[0.08657686911534569, 0.3390614884388078, 0.36650231041231635]	0.2640468893221566	en	gujarati
NICD teams visited a total of 14 villages in four PHCs and two localities of urban Saharanpur.	NICDની ટીમોએ ચાર PHCમાં કુલ 14 ગામોની મુલાકાત લીધી હતી અને શહેરી સહારનપુરના બે વિસ્તારોની મુલાકાત લીધી હતી.	87.66666666666667	[73, 90, 100]	[-0.47067106246074303, 0.3390614884388078, 0.6070119356946091]	0.1584674538908912	en	gujarati
This enlargement is usually benign, but malignancy (cancer) can occur.	આ વધારો સામાન્ય રીતે સૌમ્ય હોય છે, પરંતુ કેન્સર થઈ શકે છે.	76.66666666666667	[70, 80, 80]	[-0.6564203729861059, -0.1783075402416617, -0.35502656543456174]	-0.3965848262207764	en	gujarati
You must have often heard your mother telling you to keep food and water covered.	તમે ઘણી વાર સાંભળ્યું હશે કે તમારી માતા તમને કહે છે કે ભોજન અને પાણીને ઢાંકીને રાખો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
You are infectious from about two days before the rash appears until roughly five days after.	દાંત દેખાતા લગભગ બે દિવસ પહેલાં થી લઈને લગભગ પાંચ દિવસ પછી સુધી તમને ચેપ લાગે છે.	43.333333333333336	[60, 40, 30]	[-1.2755847414039823, -2.2477836549635395, -2.760122818257489]	-2.0944970715416704	en	gujarati
Historically, home treatment for paralytic polio and abortive polio with neurological symptoms wasn't sufficient.	ઐતિહાસિક રીતે, પક્ષાઘાત પોલિયો અને ગર્ભપાત પોલિયો માટે ન્યૂરોલોજિકલ લક્ષણો સાથે ઘરગથ્થુ સારવાર પૂરતી નહોતી.	84.0	[82, 80, 90]	[0.08657686911534569, -0.1783075402416617, 0.12599268513002365]	0.0114206713345692	en	gujarati
This elevated mass is named as plaque.	આ એલિવેટેડ માસને પ્લેક તરીકે ઓળખવામાં આવે છે.	88.0	[74, 90, 100]	[-0.40875462561895537, 0.3390614884388078, 0.6070119356946091]	0.1791062661714871	en	gujarati
Hallucinations occur when the person perceives an object that is not there, E.g. a person may hear voices when there is no source around or may feel imaginary insects crawling on the skin.	હાલુસિનેશન ત્યારે થાય છે જ્યારે વ્યક્તિને કોઈ વસ્તુ જોવા મળે છે જે ત્યાં નથી, ઉદાહરણ તરીકે વ્યક્તિ અવાજો સાંભળી શકે છે જ્યારે આસપાસ કોઈ સ્રોત નથી અથવા ત્વચા પર કાલ્પનિક જંતુઓ ક્રોલિંગ કરી શકે છે.	75.0	[70, 55, 100]	[-0.6197307749261418, -1.461477844245194, 0.5954918714784742]	-0.4952389158976205	en	gujarati
In DPT there can be fever, there can be little bit of pain and can be avoided by giving paracetamol.	ડીપીટીમાં તાવ આવી શકે છે, થોડો દુખાવો થઈ શકે છે અને પેરાસિટામોલ આપીને તેને ટાળી શકાય છે.	78.66666666666667	[91, 70, 75]	[0.6438248006914344, -0.6956765689221313, -0.5955361907168544]	-0.2157959863158504	en	gujarati
A significantly positive and fairly substantial effects was found on increasing the probability of attending school and of passing the first grade, increasing the grade attained by age 13, increasing completed schooling attainment, and for adults aged 25-40 increasing IQ test scores.	શાળામાં હાજરી આપવાની અને પ્રથમ ધોરણ પાસ કરવાની સંભાવના વધારવા, 13 વર્ષની ઉંમર સુધીમાં પ્રાપ્ત થયેલા ગ્રેડમાં વધારો કરવા, શાળાકીય અભ્યાસ પૂર્ણ કરવાની પ્રાપ્તિમાં વધારો કરવા અને 25-40 વર્ષની ઉંમરના પુખ્ત વયના લોકો માટે IQ પરીક્ષણના સ્કોરમાં વધારો કરવા પર નોંધપાત્ર હકારાત્મક અને નોંધપાત્ર અસર જોવા મળી હતી.	78.33333333333333	[100, 65, 70]	[1.2010727322675232, -0.9543610832623659, -0.8360458159991471]	-0.1964447223313299	en	gujarati
At lower levels, caffeine can make people feel more alert and like they have more energy.	નીચલા સ્તરે, કેફીન લોકોને વધુ સતર્ક અને તેમની પાસે વધુ ઊર્જા હોય તેવું લાગે છે.	66.0	[78, 60, 60]	[-0.16108887825180485, -1.2130455976026007, -1.3170650665637325]	-0.8970665141393793	en	gujarati
Coordinators would promote infant mental health across agencies and disciplines and safeguard programme maintenance and fidelity.	સંકલનકર્તાઓ તમામ સંસ્થાઓ અને શાખાઓમાં બાળકોના માનસિક સ્વાસ્થ્યને પ્રોત્સાહન આપશે તથા કાર્યક્રમની જાળવણી અને વિશ્વસનીયતાનું રક્ષણ કરશે.	50.0	[90, 30, 30]	[0.5819083638496467, -2.765152683644009, -2.760122818257489]	-1.6477890460172837	en	gujarati
Believes of the Indian system of exercise like wrestling, Dand Baithak, Mugdar etc find courage from Hanuman and they pray to him for strength.	કુસ્તી, દંડ બેઠક, મુગદાર વગેરે જેવી ભારતીય વ્યવસ્થામાં માનનારા લોકો હનુમાનજી પાસેથી હિંમત મેળવે છે અને તેમની શક્તિ માટે પ્રાર્થના કરે છે.	81.33333333333333	[84, 80, 80]	[0.19229195242439134, -0.12444997063406882, -0.3155348300040734]	-0.0825642827379169	en	gujarati
In the western diet the fibre content has to be increased by adding gaur gum, bran and other sources of fibre, but the Indian dietary pattern, cereals and pulses is a natural source of high fibre.	પશ્ચિમી આહારમાં ગૌરગમ, ચોખા અને ફાઇબરના અન્ય સ્રોતોને ઉમેરીને ફાઇબરની સામગ્રી વધારવી પડશે, પરંતુ ભારતીય આહાર પેટર્ન, અનાજ અને કઠોળ ઉચ્ચ ફાઇબરનો કુદરતી સ્રોત છે.	60.0	[90, 55, 35]	[0.5819083638496467, -1.4717301119428354, -2.519613192975196]	-1.1364783136894616	en	gujarati
Many are afraid of fasting.	ઘણા લોકો ઉપવાસથી ડરે છે.	98.0	[94, 100, 100]	[0.8320543493517886, 0.8428845590846488, 0.5954918714784742]	0.7568102599716372	en	gujarati
Surprisingly, barring a few hospitals, the staffs of most hospitals and nursing homes are not vaccinated.	આશ્ચર્યજનક બાબત એ છે કે, કેટલીક હોસ્પિટલો સિવાય મોટાભાગની હોસ્પિટલો અને નર્સિંગ હોમના સ્ટાફને રસી આપવામાં આવતી નથી.	92.0	[86, 90, 100]	[0.3342426164824962, 0.3390614884388078, 0.6070119356946091]	0.4267720135386377	en	gujarati
It may cause cardiac irregularities.	તે હૃદયની અનિયમિતતાનું કારણ બની શકે છે.	91.66666666666667	[75, 100, 100]	[-0.34683818877716777, 0.8564305171192773, 0.6070119356946091]	0.3722014213455729	en	gujarati
The President's illness is expected to leave the legacy of the prestigious linear accelerator to the major cancer centres in India.	રાષ્ટ્રપતિની બીમારી ભારતમાં મુખ્ય કેન્સર કેન્દ્રોને પ્રતિષ્ઠિત લીનિયર એક્સલરેટરનો વારસો છોડે તેવી અપેક્ષા છે.	71.66666666666667	[80, 65, 70]	[-0.037256004568229584, -0.9543610832623659, -0.8360458159991471]	-0.6092209679432475	en	gujarati
The effect is particularly strong for female education.	તેની અસર ખાસ કરીને મહિલા શિક્ષણ પર જોવા મળી રહી છે.	90.33333333333333	[71, 100, 100]	[-0.6278508892806893, 0.8935456991742678, 0.6384631443090745]	0.3013859847342177	en	gujarati
Breathe slowly and deeply throughout.	ધીમે ધીમે અને ઊંડો શ્વાસ લો.	96.66666666666667	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
