original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
On 10.04.2012, Venture filed an application in the complaint seeking permission to amend the complaint/suit.	04. 2012 அன்று, புகார்/வழக்கை திருத்த அனுமதி கோரி ஒரு மனுவை தாக்கல் செய்தது.	56.66666666666666	[45,70,55]	[-2.3463166279433474, -0.7494310425078954, -1.9747706520349]	-1.6901727741620476	en	tamil
We hope that the Union of India considers the issue favourably to remove the anomalies to pay appropriate family pension to next of kin of Territorial Army personnel who die while in disembodied state by giving due weightage to their embodied service.	உடல் ஊனமுற்ற நிலையில் உயிரிழக்கும் ராணுவப் பணியாளர்களின் வாரிசுகளுக்கு உரிய குடும்ப ஓய்வூதியம் வழங்குவதில் உள்ள முரண்பாடுகளை நீக்கி, அவர்களது சேவைக்கு உரிய முக்கியத்துவம் அளித்து, உரிய குடும்ப ஓய்வூதியம் வழங்குவது என்ற பிரச்சினையை மத்திய அரசு சாதகமாக பரிசீலிக்கும் என்று நாங்கள் நம்புகிறோம்.	95.0	[98,94,93]	[0.7524376846469182, 0.5637147140766529, 0.44320826301084776]	0.5864535539114729	en	tamil
It further authorises the levy and collection of duty at different rates depending upon the mode of payment of the duty chosen by the manufacturer.	மேலும் உற்பத்தியாளர் தேர்ந்தெடுக்கும் தீர்வையை செலுத்தும் முறையைப் பொறுத்து வெவ்வேறு விகிதங்களில் தீர்வையை விதிக்கவும் வசூலிக்கவும் அதிகாரம் அளிக்கிறது.	92.0	[90,93,93]	[0.2847011846332932, 0.5090003075522966, 0.44320826301084776]	0.4123032517321459	en	tamil
Receipt of applications by Between 15th the Central Government June to 7th July (both days inclusive) of any year 2.	மத்திய அரசு ஜூன் 15 முதல் ஜூலை 7 வரையிலான காலத்தில் (இரு நாட்களும் சேர்த்து) விண்ணப்பங்கள் பெறப்படும். 2.	62.66666666666666	[46,95,47]	[-2.1832368311630614, 0.6310547248246736, -2.4180114136617896]	-1.323397840000059	en	tamil
(4) Notwithstanding anything contained in sub-section (3), no deduction under sub-section (1) shall be allowed in respect of any amount utilised for the purchase of—	(4) துணைப்பிரிவு (3)-ல் எது எவ்வாறிருப்பினும், துணைப்பிரிவு (1)-ன் கீழ் பின்வரும் பொருள்களை வாங்குவதற்கு பயன்படுத்தப்படும் தொகை எதற்கும் கழிவு எதுவும் அனுமதிக்கப்படாது.	79.33333333333333	[70,90,78]	[-0.8846400654007692, 0.34485708797922815, -0.5112570981914211]	-0.3503466918709874	en	tamil
Accused 5 has also stated in his confessional statement that Accused 1 informed him that Chhota Shakeel had asked Accused 1 to pay Accused 5 some money.	குற்றம் சாட்டப்பட்ட 5 பேர் அளித்த வாக்குமூலத்தில், குற்றம் சாட்டப்பட்ட 1 பேர், குற்றம் சாட்டப்பட்ட 5 பேருக்கு பணம் தருமாறு சோட்டா ஷகீல் கேட்டுக் கொண்டதாக குற்றம் சாட்டப்பட்ட 1 பேர் தெரிவித்ததாக கூறியுள்ளனர்.	88.33333333333333	[92,84,89]	[0.40163530963669947, 0.016570648833091096, 0.18868416669024274]	0.2022967083866778	en	tamil
Charges: 93)	கட்டணம்ஃ 93)	93.0	[90,98,91]	[0.2847011846332932, 0.7825723401740775, 0.31594621485054525]	0.4610732465526386	en	tamil
New Delhi; October 16, 2015.	புதுதில்லி அக்டோபர் 16,2015.	96.33333333333331	[94,100,95]	[0.5185694346401057, 0.8920011532227899, 0.5704703111711503]	0.660346966344682	en	tamil
He stated that sports teaches us that in life success and defeat are two sides of the same coin and we have to accept both with a spirit of sportsmanship.	வாழ்க்கையில் வெற்றியும் தோல்வியும் ஒரே நாணயத்தின் இரு பக்கங்கள் என்பதை விளையாட்டு நமக்கு கற்றுத் தருகிறது என்றும் விளையாட்டு உணர்வுடன் இருவரையும் நாம் ஏற்றுக் கொள்ள வேண்டும் என்றும் அவர் கூறினார்.	80.66666666666667	[70,92,80]	[-0.8846400654007692, 0.45428590102794053, -0.3839950500311186]	-0.271449738134649	en	tamil
The order issuing the process is an interim order and not a judgment.	இந்த நடைமுறைகளை வெளியிடுவது இடைக்கால உத்தரவே தவிர, தீர்ப்பு அல்ல.	82.33333333333333	[70,95,82]	[-0.8846400654007692, 0.6184291206010091, -0.2567330018708161]	-0.1743146488901921	en	tamil
The plastic body is being manufactured to suit the requirements of the EMR of the respondents and is not available in the market for being bought and sold.	இந்த பிளாஸ்டிக் பொருள்கள் விற்பனையாளர்களின் இ. எம். ஆர். தேவைக்கேற்ப தயாரிக்கப்படுகின்றன.	44.0	[40,50,42]	[-2.638651940451863, -1.8437191729950189, -2.8019739650768662]	-2.4281150261745825	en	tamil
(hereinafter referred to as “the UGC Act ) was enacted to make provisions for co-ordination and determination of standards in universities and for that purpose, to establish University Grants Commission (“UGC for short ).	பல்கலைக்கழகங்களில் தரங்களை ஒருங்கிணைக்கவும், நிர்ணயிக்கவும், பல்கலைக்கழக மானியக் குழுவை (சுருக்கமாக யுஜிசி) நிறுவுவதற்காகவும் (தற்போது யுஜிசி சட்டம் என்று குறிப்பிடப்படுகிறது) சட்டம் இயற்றப்பட்டது.	92.0	[90,95,91]	[0.2847011846332932, 0.6184291206010091, 0.31594621485054525]	0.4063588400282825	en	tamil
They were held to be the employees of the Managing Committee of the school.	இவர்கள் பள்ளியின் நிர்வாகக் குழுவின் ஊழியர்களாகக் கருதப்பட்டனர்.	91.66666666666669	[95,90,90]	[0.5770364971418088, 0.34485708797922815, 0.252315190770394]	0.3914029252971436	en	tamil
Criminal Appeal Nos.	குற்றவியல் மேல்முறையீடு எண்.	97.33333333333331	[98,99,95]	[0.7524376846469182, 0.8372867466984337, 0.5704703111711503]	0.7200649141721674	en	tamil
Functions of the Council.	சபையின் பணிகள்.	96.33333333333331	[92,100,97]	[0.40163530963669947, 0.8920011532227899, 0.6977323593314528]	0.6637896073969808	en	tamil
It is also not in dispute that it was at his instance, the appellate Court had remanded the case to the Trial Court by order dated 28.01.2014 and fixed the date for the parties to appear before the Trial Court.	மேலும், அவரது வேண்டுகோளின் பேரில், மேல்முறையீட்டு நீதிமன்றம் 28.01.2014 தேதியிட்ட உத்தரவின் மூலம் இந்த வழக்கை விசாரணை நீதிமன்றத்திற்கு மாற்றியதுடன், விசாரணை நீதிமன்றத்தில் ஆஜராகும் தேதியையும் நிர்ணயித்தது.	90.66666666666669	[90,90,92]	[0.2847011846332932, 0.34485708797922815, 0.3795772389306965]	0.3363785038477392	en	tamil
The third arbitrator shall | | |be chosen by the two arbitrators so | | |appointed by the parties, and shall act | | |as presiding arbitrator.	மூன்றாம் நடுவர், இரண்டு மத்தியஸ்தர்களால் தேர்ந்தெடுக்கப்படுவார்.	54.66666666666666	[38,70,56]	[-2.637604537960785, -0.8264811325863429, -1.8478751096807546]	-1.7706535934092942	en	tamil
Provided that no such order shall be made after the first meeting of Parliament duly constituted under Chapter II of Part V.	அத்தகைய ஆணை எதுவும், பாகம் V இன் அத்தியாயம் II இன் கீழ் முறையாக அமைக்கப்பட்ட நாடாளுமன்றத்தின் முதல் கூட்டத்திற்குப் பிறகு பிறப்பிக்கப்படுதல் ஆகாது.	88.33333333333333	[86,90,89]	[0.05083293462648073, 0.34485708797922815, 0.18868416669024274]	0.1947913964319838	en	tamil
1) Judgment dated 23.06.2004 in O.P. No.35398/02 2)	O. P. No. 35398/02 இல் 23.06.2004 தேதியிட்ட தீர்ப்பு	83.0	[70,98,81]	[-0.8846400654007692, 0.7825723401740775, -0.32036402595096736]	-0.1408105837258863	en	tamil
Thus, in a complaint case where the complainant has set the wheels of the Court in motion even if the complainant files the appeal he must obtain special leave to appeal.	எனவே, புகார் வழக்கில் புகார் அளித்தவர் நீதிமன்றத்தின் சக்கரங்களை இயக்கினால், புகார் அளித்தவர் மேல்முறையீடு செய்தாலும் அவர் மேல்முறையீடு செய்ய சிறப்பு அனுமதி பெற வேண்டும்.	76.33333333333333	[70,83,76]	[-0.8201337107698908, -0.06856248673261434, -0.5809055452784546]	-0.4898672475936532	en	tamil
He was addressing the 40th Annual Convocation of All India Institute of Medical Sciences on October 16, 2012 in New Delhi.	புதுதில்லியில் அக்டோபர் 16,2012 அன்று அகில இந்திய மருத்துவ அறிவியல் நிறுவனத்தின் 40-வது ஆண்டு பட்டமளிப்பு விழாவில் அவர் உரையாற்றினார்.	95.66666666666669	[98,95,94]	[0.7524376846469182, 0.6184291206010091, 0.506839287090999]	0.6259020307796421	en	tamil
It was next submitted	அது பின்னர் சமர்ப்பிக்கப்பட்டது.	97.33333333333331	[100,95,97]	[0.8837451897215723, 0.6310547248246736, 0.7494124973439603]	0.7547374706300687	en	tamil
and in paragraph 24 of the Report held as under: 36.	இந்த அறிக்கையின் 24-வது பத்தியில் கீழ்கண்டவாறு குறிப்பிடப்பட்டுள்ளதுஃ 36.	93.66666666666669	[98,88,95]	[0.7524376846469182, 0.2354282749305158, 0.5704703111711503]	0.5194454235828614	en	tamil
Most significantly, an incumbent holding a cadre post under the 1992 Rules was no longer eligible for promotion to the post of Inspector (Ordinary Scale) in the executive cadre.	மிகவும் குறிப்பிடத்தக்க வகையில், 1992 விதிகளின் கீழ் பணிநிலை பதவி வகிக்கும் ஒருவர், நிர்வாகத் துறையில் ஆய்வாளர் (சாதாரண அளவு) பதவிக்கு பதவி உயர்வு பெற தகுதியற்றவர்.	91.33333333333331	[86,95,93]	[0.05083293462648073, 0.6184291206010091, 0.44320826301084776]	0.3708234394127792	en	tamil
The said Applications will have to be decided by the Civil Court after return of Plaint along with Applications Exhibit 19 and 30, on their own merits and in accordance with law uninfluenced by the observations made herein.	மேற்சொன்ன விண்ணப்பங்களை உரிமையியல் நீதிமன்றம், மனுக்கள் கண்காட்சி 19 மற்றும் 30 ஆகியவற்றுடன் மனுவைத் திரும்பப் பெற்ற பிறகு, அவற்றின் சொந்த தகுதிகளின் அடிப்படையிலும், இங்கே கூறப்பட்டுள்ள கருத்துக்களால் பாதிக்கப்படாத சட்டத்தின் அடிப்படையிலும் முடிவு செய்ய வேண்டும்.	81.33333333333333	[85,78,81]	[-0.007634127875222391, -0.31171579031304597, -0.32036402595096736]	-0.2132379813797452	en	tamil
Charge controller	மின்னேற்றக் கட்டுப்பாடு	64.66666666666667	[50,90,54]	[-2.0539813154348314, 0.34485708797922815, -2.0384016761150514]	-1.2491753011902182	en	tamil
42, Issue 4, pp.597-625 57 Woodrow Wilson, ―Congressional Government‖, 1885, quoted in the JCOC Final Report, (Baltimore, the Johns Hopkins University Press, 1981)	42, Issue 4, pp. 597-625 57 Woodrow Wilson, Congressional Government Bilsin, 1885, மேற்கோள் JCOC இறுதி அறிக்கை, (Baltimore, the Johns Hopkins University Press, 1981)	20.33333333333333	[15,25,21]	[-4.100328502994441, -3.2115793361039233, -4.138225470760043]	-3.816711103286136	en	tamil
(A) carried out electronically on screen-based systems through a stock broker or sub-broker or such other intermediary registered under section 12 of the Securities and Exchange Board of India Act, 1992 (15 of 1992) in accordance with the provisions of the Securities Contracts (Regulation) Act, 1956 (42 of 1956) or the Securities and Exchange Board of India Act, 1992 (15 of 1992) or the Depositories Act, 1996 (22 of 1996) and the rules, regulations or bye-laws made or directions issued under those Acts or by banks or mutual funds on a recognised stock exchange; and	(அ) இந்திய பங்குகள் மற்றும் பரிவர்த்தனை வாரியம் சட்டம், 1992 (1992 ஆம் ஆண்டின் 15) பிரிவு 12-ன் கீழ் பதிவு செய்யப்பட்ட பங்குத் தரகர் அல்லது துணை தரகர் அல்லது அத்தகைய பிற இடைத்தரகர் மூலமாக, பங்குகள் ஒப்பந்தங்கள் (ஒழுங்குமுறை) சட்டம், 1956 (1956 ஆம் ஆண்டின் 42) அல்லது இந்திய பங்குகள் மற்றும் பரிவர்த்தனை வாரியம் சட்டம், 1992 (1992 ஆம் ஆண்டின் 15) அல்லது டெபாசிட்டரிகள் சட்டம், 1996 (1996 ஆம் ஆண்டின் 22) மற்றும் அந்தச் சட்டங்களின் கீழ் அல்லது வங்கிகள் அல்லது பரஸ்பர நிதிகள் அங்கீகரிக்கப்பட்ட பங்குப் பரிவர்த்தனையில் பிறப்பிக்கப்பட்ட விதிகள், ஒழுங்குமுறைகள் அல்லது உப விதிகள் அல்லது உத்தரவுகள் ஆகியவற்றின்படி மின்னணு முறையில் மேற்கொள்ளப்படும்.	74.66666666666667	[80,70,74]	[-0.299969440383738, -0.7494310425078954, -0.7657811945120262]	-0.6050605591345533	en	tamil
Text to speech applications such as the Internet to obtain information for the visually impaired can read out the text.	பார்வையற்றோருக்கான தகவல்களைப் பெற இணையம் போன்ற உரைகள் முதல் பேச்சு பயன்பாடுகள் வரை உரையை வாசிக்க முடியும்.	74.0	[70,80,72]	[-0.8846400654007692, -0.20228697726433362, -0.8930432426723287]	-0.6599900951124772	en	tamil
but the forum where such appeal can be lodged is indubitably a procedural matter	ஆனால், அத்தகைய மேல்முறையீட்டை தாக்கல் செய்வதற்கான மன்றம் ஒரு நடைமுறை விஷயமாகும்.	83.33333333333333	[70,95,85]	[-0.8846400654007692, 0.6184291206010091, -0.06583992963036231]	-0.1106836248100408	en	tamil
Other Demand and Time Liabilities	ஏனைய தேவைகள் மற்றும் காலக் கடன்கள்	80.0	[75,85,80]	[-0.5923047528922536, 0.07128505535744727, -0.3839950500311186]	-0.3016715825219749	en	tamil
It is sufficient to point out that as the law then stood, the Federal Court had jurisdiction to entertain and hear appeals from a decree of a High Court which reversed the lower court's decree as regards properties of the value of more than Rs.	அப்போது நடைமுறையில் இருந்த சட்டம், மத்திய நீதிமன்றத்திற்கு உயர் நீதிமன்றத்தின் தீர்ப்பில் இருந்து மேல்முறையீடுகளை விசாரிக்கவும், விசாரிக்கவும் அதிகாரம் இருந்தது என்பதை சுட்டிக்காட்ட போதுமானது.	53.333333333333336	[35,70,55]	[-2.9309872529603784, -0.7494310425078954, -1.9747706520349]	-1.8850629825010576	en	tamil
The judgment is distinguishable.	இந்தத் தீர்ப்பு வேறுபடுத்திக் காட்டக் கூடியது.	92.33333333333331	[90,95,92]	[0.2847011846332932, 0.6184291206010091, 0.3795772389306965]	0.4275691813883329	en	tamil
It is, therefore, not possible to deny the benefit of other measures absolutely at least in deserving cases, however small in number they may be.	எனவே, மற்ற நடவடிக்கைகளின் பயன்களை முற்றிலும் மறுப்பது சாத்தியமில்லை-குறைந்தபட்சம் தகுதியுள்ள வழக்குகளில், அவை எண்ணிக்கையில் எவ்வளவு சிறியதாக இருந்தாலும்.	88.33333333333333	[86,90,89]	[0.05083293462648073, 0.34485708797922815, 0.18868416669024274]	0.1947913964319838	en	tamil
For more details visit www. cht. in. com	மேலும் விவரங்களுக்கு www. chin. com என்ற இணையதளத்தை பார்க்கவும்.	63.333333333333336	[98,10,82]	[0.7524376846469182, -4.032295433969266, -0.2567330018708161]	-1.1788635837310546	en	tamil
In view of the fact that life imprisonment means imprisonment for full and complete span of life, the question of consecutive sentences in case of conviction for several offences at one trial does not arise.	ஆயுள் தண்டனை என்பது முழுமையான ஆயுள் காலம் கொண்ட சிறைத்தண்டனை என்பதால், பல்வேறு குற்றங்களுக்கு ஒரே விசாரணையில் தொடர்ச்சியாக தண்டனை வழங்குவது என்ற கேள்வி எழுவதில்லை.	82.0	[75,88,83]	[-0.5923047528922536, 0.2354282749305158, -0.19310197779066482]	-0.1833261519174675	en	tamil
In support of his contention, learned Senior Counsel Mr. Brijender Chahar for the appellants placed reliance upon the judgment of this Court in , (2002) 3 SCC 159.	அவரது வாதத்திற்கு ஆதரவாக, மேல்முறையீட்டாளர்களுக்கான மூத்த வழக்கறிஞர் திரு. பிரிஜேந்தர் சாஹர், (2002) 3 எஸ்சிசி 159 இல் இந்த நீதிமன்றத்தின் தீர்ப்பை நம்பியிருந்தார்.	91.66666666666669	[90,95,90]	[0.2847011846332932, 0.6184291206010091, 0.252315190770394]	0.3851484986682321	en	tamil
While fixing the locations from where the coal is to be supplied to such companies, the Committee takes into account the Railways commitment for movement of the coal.	அத்தகைய நிறுவனங்களுக்கு நிலக்கரி விநியோகிக்கப்பட வேண்டிய இடங்களை நிர்ணயிக்கும் போது, நிலக்கரியை எடுத்துச் செல்வதற்கான ரயில்வேயின் உறுதிப்பாட்டை இந்தக் குழு கவனத்தில் கொள்கிறது.	90.33333333333331	[92,90,89]	[0.42937748292384886, 0.33954755334247033, 0.24262467158304035]	0.3371832359497865	en	tamil
It was pointed out, that the articles of faith, as have been expressed on a variety of subjects of Muslim ‘personal law’	முஸ்லிம் தனிநபர் சட்டம் '' என்ற பல்வேறு தலைப்புகளில் வெளிப்படுத்தப்பட்டுள்ளதைப் போல நம்பிக்கைக் கட்டுரைகள் உள்ளன என்று சுட்டிக்காட்டப்பட்டது.	80.66666666666667	[80,80,82]	[-0.299969440383738, -0.20228697726433362, -0.2567330018708161]	-0.2529964731729626	en	tamil
Running a school without recognition will attract penal action.	அங்கீகாரம் பெறாத பள்ளிகளை நடத்துவது தண்டனைக்குரிய குற்றமாகும்.	98.33333333333331	[98,100,97]	[0.7524376846469182, 0.8920011532227899, 0.6977323593314528]	0.780723732400387	en	tamil
The appellant-company submitted its technical and financial bids.	மேல்முறையீட்டாளர்-நிறுவனம் அதன் தொழில்நுட்ப மற்றும் நிதி ஏலங்களை சமர்ப்பித்தது.	92.66666666666669	[90,96,92]	[0.2847011846332932, 0.6731435271253652, 0.3795772389306965]	0.4458073168964516	en	tamil
of the Articles of Association contained restrictions on the rights of all the shareholders to transfer their shares.	அனைத்து பங்குதாரர்களும் தங்கள் பங்குகளை மாற்றிக் கொள்வதற்கான உரிமைகள் குறித்த கட்டுப்பாடுகள் சங்கப் பிரிவுகளின் கீழ் உள்ளன.	93.33333333333331	[90,95,95]	[0.315785556224418, 0.6310547248246736, 0.6227155409037304]	0.5231852739842741	en	tamil
On 15.07.1981 the sale certificate was registered with the Sub-Registrar.	07. 1981 அன்று விற்பனை சான்றிதழ் சார்பதிவாளர் அலுவலகத்தில் பதிவு செய்யப்பட்டது.	90.33333333333331	[90,90,91]	[0.315785556224418, 0.33954755334247033, 0.36932162802327034]	0.3415515791967196	en	tamil
The District Court dismissed all the appeals and thereby confirmed the decrees.	மாவட்ட நீதிமன்றம் அனைத்து மேல்முறையீடுகளையும் நிராகரித்து அதன் மூலம் தீர்ப்புகளை உறுதி செய்தது.	96.66666666666669	[94,100,96]	[0.5185694346401057, 0.8920011532227899, 0.6341013352513015]	0.6815573077047324	en	tamil
Under such facts and circumstances of the case, he argued that the judgment of this Court in the case of , (2015) 1 SCC 720 wherein the allotment of land to an educational institution without inviting competitive bidding was cancelled is distinguishable on two counts: nan	இந்த வழக்கின் உண்மைகள் மற்றும் சூழ்நிலைகளின் கீழ், (2015) 1 எஸ். சி. சி. 720 வழக்கில் இந்த நீதிமன்றத்தின் தீர்ப்பு, போட்டி ஏலத்தை அழைக்காமல் ஒரு கல்வி நிறுவனத்திற்கு நிலம் ஒதுக்கீடு ரத்து செய்யப்பட்டதுஃ	86.33333333333333	[98,76,85]	[0.7524376846469182, -0.4211446033617583, -0.06583992963036231]	0.0884843838849325	en	tamil
(1970) 1 SCC 248 (1994) 2 SCC 691 (1997)	(1970) 1 எஸ்சிசி 248 (1994) 2 எஸ்சிசி 691 (1997)	97.66666666666669	[98,97,98]	[0.7524376846469182, 0.7278579336497214, 0.761363383411604]	0.7472196672360812	en	tamil
P.C. has to be complied with before he can be summoned afresh.	அவரை புதிதாக அழைப்பதற்கு முன்பு ஐ. பி. சி. அமல்படுத்தப்பட வேண்டும்.	77.0	[75,81,75]	[-0.5923047528922536, -0.14757257073997743, -0.7021501704318749]	-0.480675831354702	en	tamil
Moreshwar and other job workers is that after mechanical filtering packing of goods from bulk to retail pack of a kind (containers so far manufactured by them) and delivered to M/s.	மோரேஷ்வர் மற்றும் பிற வேலை பணியாளர்கள், மொத்தத்தில் இருந்து சில்லரை விற்பனையாளர் தொகுப்புகளுக்கு (இதுவரை அவர்களால் தயாரிக்கப்பட்ட கொள்கலன்கள்) எந்திரவியல் வடிகட்டலுக்குப் பிறகு, திருவாளர்கள்.	82.33333333333333	[70,95,82]	[-0.8846400654007692, 0.6184291206010091, -0.2567330018708161]	-0.1743146488901921	en	tamil
Heavy reliance was placed by Mr. Jethmalani upon the decision of this Court in Kurban Hussein’s case (supra) in support of his submission that the causa causans in the case at hand was the fire in the DVB transformer and not the alleged deviations in the building plan or the seating arrangement or the obstructions in the staircase, that led out of the cinema precincts.	குர்பன் ஹுசைன் வழக்கில் (மேலே) இந்த நீதிமன்றம் அளித்த தீர்ப்பின் மீது திரு. ஜெத்மலானி மிகுந்த நம்பிக்கை கொண்டிருந்தார். இந்த வழக்கில் கைவசம் உள்ள காசா காசன்கள் டி. வி. பி. டிரான்ஸ்பார்மரில் ஏற்பட்ட தீ தான் என்றும், சினிமா வளாகத்திற்குள் இருந்து வெளியே வந்த கட்டிடத் திட்டத்தில் அல்லது இருக்கை ஏற்பாட்டில் அல்லது படிக்கட்டுகளில் ஏற்பட்ட இடையூறுகள் அல்ல என்றும் கூறினார்.	81.0	[70,91,82]	[-0.8846400654007692, 0.3995714945035843, -0.2567330018708161]	-0.247267190922667	en	tamil
Financial Viability The viability of the scheme should be assessed keeping in view the capital cost and working expenses vis - à - vis expected incremental income from the farm and custom hiring.	நிதி சாத்தியக்கூறு மூலதனச் செலவு மற்றும் பணிச் செலவுகளைக் கருத்தில் கொண்டு இந்தத் திட்டத்தின் சாத்தியக்கூறு மதிப்பீடு செய்யப்பட வேண்டும்.	59.333333333333336	[70,50,58]	[-0.8846400654007692, -1.8437191729950189, -1.7838775797944464]	-1.5040789393967449	en	tamil
When the murder is committed for a motive which evinces total depravity and meanness	ஒட்டுமொத்த இழிவையும், கீழ்த்தரமான தன்மையையும் வெளிப்படுத்தும் நோக்கத்திற்காக இந்தக் கொலை செய்யப்படும்போது.	97.0	[98,95,98]	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969	en	tamil
Moreover, all three elections witnessed a change in treasury benches.	மேலும், இந்த மூன்று தேர்தல்களும் கருவூல அமர்வுகளில் மாற்றத்தைக் கண்டன.	93.33333333333331	[90,97,93]	[0.2847011846332932, 0.7278579336497214, 0.44320826301084776]	0.4852557937646207	en	tamil
The executive power extends to all subjects upon which the assembly can legislate.	சட்டமன்றம் சட்டமியற்றும் அனைத்து விஷயங்களுக்கும் நிர்வாக அதிகாரம் விரிவுபடுத்தப்பட்டுள்ளது.	97.33333333333331	[98,95,99]	[0.7524376846469182, 0.6184291206010091, 0.8249944074917553]	0.7319537375798942	en	tamil
iii. The nursing personnel	செவிலியர் பணியாளர்கள்	93.0	[92,95,92]	[0.42937748292384886, 0.6310547248246736, 0.43267010624338537]	0.4977007713306359	en	tamil
