original	translation	mean	source_lang	target_lang
Till about the 6th century A.D., the style of temple architecture was similar both in the north as well as in the south.	सुमारे ६ व्या शतकापर्यंत, उत्तर आणि दक्षिण अशा दोन्ही ठिकाणी मंदिराची शैली सारखीच होती.	79.0	en	marathi
The remittance of close to sixty nine billion dollars annually by the Overseas Indians makes an invaluable contribution to the Indian economy.	परदेशात राहणाऱ्या भारतीयांनी दरवर्षी सुमारे 69 अब्ज डॉलर्सचे पैसे पाठवणे हे भारतीय अर्थव्यवस्थेत अमूल्य योगदान आहे.	59.0	en	marathi
Pusa Mustard 32 with low erucic acid; Girnar 4 and 5 of groundnut with enhanced oleic acid and yam variety Sri Neelima and DA 340 with enhanced zinc, iron and anthocyanin content.	पुसा मस्टर्ड-32 मध्ये कमी एरुसिक ऍसिड असणारे गिरनार-4 आणि 5 टक्के शेंगदाणे, वाढीव ऑलिक ऍसिड असणारे श्री नीलिमा आणि डिए-340, ज्यात झिंक, लोह आणि अँथोसायनिन यांचा समावेश आहे.	44.0	en	marathi
Geeta Ramanujan has focussed on stories at kathalaya.org, whereas a network of story tellers from various cities is being created through the Indian Storytelling Network.	गीता रामानुजन यांनी kathalaya. org वर कथा केंद्रित केल्या आहेत, तर इंडियन स्टोरी टेलिंग नेटवर्कच्या माध्यमातून विविध शहरांतील कथा सांगणाऱ्यांचे नेटवर्क तयार केले जात आहे.	79.0	en	marathi
It is expected to be completed by 2018. Presently in 31 cities with over 20 lakh population, the metro rail projects are being implemented and cities with over 10 lakh population will be taken up later.	सध्या 20 लाखांहून अधिक लोकसंख्या असलेल्या 31 शहरांमध्ये मेट्रो रेल्वे प्रकल्प राबवले जात आहेत आणि 10 लाखांहून अधिक लोकसंख्या असलेल्या शहरांचे काम नंतर हाती घेतले जाईल.	69.0	en	marathi
During January- December 2016, a total of 10,79,696 tourist arrived on e-Tourist Visa as compared to 4,45,300 during January-December 2015, registering a growth of  142.5% .	जानेवारी ते डिसेंबर 2016 या कालावधीत ई-पर्यटक व्हिसावर एकूण 10,79,696 पर्यटक भारतात आले.	44.0	en	marathi
The second benefit available to the States completing three out of the four reforms is additional funds assistance under the “Scheme for Financial Assistance to States for Capital Expenditure”.	चार सुधारणांपैकी तीन सुधारणा पूर्ण करणाऱ्या राज्यांना दुसरा लाभ म्हणजे, भांडवली खर्चासाठी राज्यांना आर्थिक सहाय्य योजनेंतर्गत अतिरिक्त निधी सहाय्य.	59.0	en	marathi
The Nawab also went to Haj pilgrimage and brought a good number of rare manuscripts including the unique parchment manuscript of Quran attributed to Hazrat Ali (d. 661) of the 7th century A.D with him.	नवाब देखील हज यात्रेला गेला आणि त्याच्याबरोबर 7 व्या शतकातील हजरत अली (मृत्यु 661) यांनी लिहिलेल्या कुराणाच्या अद्वितीय चर्मपत्रासह अनेक दुर्मिळ हस्तलिखिते आणली.	44.0	en	marathi
The scheme has provisions for convergence with other schemes of Government of India and State/UTs for providing LPG connection under Pradhan Mantri Ujjwala Scheme, electricity connection, access to safe drinking water under Jal Jeevan Mission, etc.	या योजनेत प्रधानमंत्री उज्ज्वला योजनेंतर्गत एलपीजी जोडणी, वीज जोडणी, जल जीवन अभियानांतर्गत सुरक्षित पिण्याच्या पाण्याची उपलब्धता इत्यादीसाठी केंद्र सरकार आणि राज्य/केंद्रशासित प्रदेशांच्या इतर योजनांशी समन्वय साधण्याची तरतूद आहे.	79.0	en	marathi
Friends, we have to ensure that the child can easily read 30 to 35 words in a minute when he passes the third grade.	मित्रांनो, जेव्हा मुलगा तिसऱ्या इयत्तेत उत्तीर्ण होतो तेव्हा तो मिनिटात 30 ते 35 शब्द सहजपणे वाचू शकतो याची आपल्याला काळजी घ्यायची आहे.	79.0	en	marathi
India received around 70 Billion USD from Institutional Investors in a year and a half between January 2019 to July 2020.	जानेवारी 2019 ते जुलै 2020 या दीड वर्षात भारताला संस्थात्मक गुंतवणूकदारांकडून सुमारे 70 अब्ज अमेरिकी डॉलर्स प्राप्त झाले.	59.0	en	marathi
The contractor would be fully aware of the market trend and would help our farmers to work according to market demands.	कंत्राटदाराला बाजाराचा कल पूर्णपणे माहित असेल आणि आपल्या शेतकऱ्यांना बाजाराच्या मागणीनुसार काम करण्यास मदत करेल.	69.0	en	marathi
The Prime Minister, Shri Narendra Modi has thanked the security forces for defeating terrorist plot of Jaish-e-Mohammad, targeted at grassroots level democratic exercises in Jammu and Kashmir.	जम्मू-काश्मीरमध्ये तळागाळापर्यंत पोहोचलेल्या जैश-ए-मोहम्मदच्या दहशतवादी हल्ल्याचा कट उधळल्याबद्दल पंतप्रधान नरेंद्र मोदी यांनी सुरक्षा दलांचे आभार मानले आहेत.	79.0	en	marathi
From then on the story of contemporary Indian sculpture is the story of a transition from academism to well-defined non-objectivism.	तेव्हापासून समकालीन भारतीय शिल्पकलेची कथा ही शिक्षणवादापासून सुपरिभाषित गैर-वस्तुनिष्ठतेकडे संक्रमणाची कथा आहे.	59.0	en	marathi
Speaking on the occasion, the Minister also apprised the Portuguese Minister about the IIMC and FTII as the premier educational institutes in the field of Journalism and Film Production respectively in the country.	यावेळी बोलताना त्यांनी पोर्तुगालच्या मंत्र्यांना आयआयएमसी आणि एफटीआयआय ही देशातील अनुक्रमे पत्रकारिता आणि चित्रपट निर्मिती क्षेत्रातील प्रमुख शैक्षणिक संस्था असल्याचे सांगितले.	79.0	en	marathi
Once Atal Bihari Vajpayee ji and Lal Krishna Advani ji urged her to become the president of the Jana Sangh.	एकदा अटलबिहारी वाजपेयी आणि लालकृष्ण अडवाणी यांनी त्यांना जनसंघाचा अध्यक्ष होण्याचा आग्रह केला होता.	69.0	en	marathi
The good variety of these crops, the bio-fortified variety removes these deficiencies and improves the nutritional value of the grains.	या पिकांचे चांगले प्रकार, बायो-फोर्टिफाइड प्रकार या कमतरता दूर करतात आणि धान्याचे पोषण मूल्य सुधारतात.	44.0	en	marathi
He highlighted that even in these testing times of COVID-19, India has got record investment and much of this investment has come in the tech sector.	कोविड-19 च्या या कसोटीच्या काळातही भारताला विक्रमी गुंतवणूक मिळाली आहे आणि यापैकी बहुतांश गुंतवणूक तंत्रज्ञान क्षेत्रात आली आहे, हे त्यांनी अधोरेखित केले.	79.0	en	marathi
Prime Minister expressed his keenness to welcome President Putin in India, as soon as possible after the normalisation of the public health situation.	सार्वजनिक आरोग्य परिस्थिती सामान्य झाल्यानंतर लवकरात लवकर राष्ट्रपती पुतिन यांचे भारतात स्वागत करण्याची उत्सुकता पंतप्रधानांनी व्यक्त केली.	69.0	en	marathi
A typical example of early cave architecture is the most datable cave of all, the so-called Lomas Rishi cave in the Barabar Hills of Bihar.	सुरुवातीच्या गुहा वास्तुकलेचे एक विशिष्ट उदाहरण म्हणजे बिहारच्या बाराबर हिल्समधील तथाकथित लोमास ऋषी गुहा.	59.0	en	marathi
The Prime Minister said the Government is also preparing a detailed road map to reach the vaccine to every single citizen as soon as it is readily available.	प्रत्येक नागरिकाला लवकरात लवकर लस उपलब्ध व्हावी यासाठी सरकार सविस्तर आराखडा तयार करत असल्याचे पंतप्रधान म्हणाले.	79.0	en	marathi
In a historic move set to transform rural India and empower millions of Indians, Prime Minister Shri Narendra Modi will launch the physical distribution of Property Cards under the SVAMITVA Scheme on 11th October, via video conferencing.	ग्रामीण भारतात परिवर्तन घडवून आणण्यासाठी आणि लाखो भारतीयांना सक्षम बनवण्यासाठी पंतप्रधान नरेंद्र मोदी यांनी स्वामित्व योजनेंतर्गत मालमत्ता कार्डचे प्रत्यक्ष वितरण 11 ऑक्टोबरला व्हिडिओ कॉन्फरन्सिंगद्वारे सुरू केले.	44.0	en	marathi
We have been moving forward in that direction by spending huge amount of money to make the coaches safer, we have been moving forward to address those concerns, to create those systems.	त्या दिशेने आम्ही मोठ्या प्रमाणावर पैसे खर्च करून, कोचच्या सुरक्षिततेसाठी, त्या चिंतेचे निराकरण करण्यासाठी, त्या व्यवस्था निर्माण करण्यासाठी पुढे जात आहोत.	59.0	en	marathi
Buddha is one who has attained the enlightenment of supreme knowledge, while the Bodhisattava is still a candidate for it.	बुद्धांनी परम ज्ञानाचे ज्ञान प्राप्त केले आहे, तर बोधिसत्व अजूनही त्यासाठी उमेदवार आहे.	69.0	en	marathi
Praising Bharathi, the Prime Minister said in a short life of  39 years  he wrote so much, did so much  and  excelled in so much.	39 वर्षांच्या अल्पायुष्यात त्यांनी इतके लिहिले, इतके केले आणि इतके उत्तम काम केले, असे पंतप्रधान म्हणाले.	69.0	en	marathi
The 13 plays of Bhasa (4th century B.C.-2nd century A.D.), which were discovered at the beginning of the 20th century, are accepted as the most stagable plays of Sanskrit theatre.	भासाची १३ नाटके (इ. स. पू. चौथ्या शतकात-इ. स. दुसऱ्या शतकात) जी २० व्या शतकाच्या सुरवातीला शोधली गेली, ती संस्कृत नाटकातील सर्वात नाट्यमय नाटके म्हणून स्वीकारली गेली आहेत.	59.0	en	marathi
Friends, efforts in higher education over the last 5-6 years are not limited to only opening new institutions but work has also been done on reforms in governance in these institutions to ensure gender equality and social participation.	मित्रांनो, गेल्या 5-6 वर्षांमध्ये उच्च शिक्षणाचे प्रयत्न केवळ नवीन संस्था उघडण्यापुरते मर्यादित नाहीत, तर या संस्थांमध्ये लैंगिक समानता आणि सामाजिक सहभाग सुनिश्चित करण्यासाठी प्रशासनात सुधारणांवर देखील काम करण्यात आले आहे.	87.66666666666667	en	marathi
To have an idea of the high standard of female impersonation one should see Vedaantam Satyanarayana Sharma, a great Kuchipudi dancer, even today doing the role of Satyabhaama.	स्त्री प्रतिरूपाच्या उच्च मानकाची कल्पना करण्यासाठी कुचिपुडी नृत्यांगना वेदांतम सत्यनारायण शर्मा आजही सत्यभामाची भूमिका करत आहेत.	44.0	en	marathi
We have a young population which needs to be equipped with the professional and technical education of the highest standards.	आपल्याकडे तरुण लोकसंख्या आहे, ज्यांना उच्च दर्जाचे व्यावसायिक आणि तांत्रिक शिक्षण देण्याची गरज आहे.	69.0	en	marathi
The country is making giant strides to provide digi-lockers, digital health ID to make the life of the common man easier through the trinity of Jan Dhan-Aadhaar-Mobile (JAM).	जनधन-आधार-मोबाईल (जेएएम) या त्रिसूत्रीद्वारे सामान्य माणसाचे जीवन सुकर करण्यासाठी डिजिटल लॉकर, डिजिटल हेल्थ आयडी प्रदान करण्यासाठी देश मोठी झेप घेत आहे.	79.0	en	marathi
10th Battalion of NDRF is responsible for looking after the areas of Andhra Pradesh, Telangana and Karnataka for disaster response.	राष्ट्रीय आपत्ती निवारण दलाच्या दहाव्या बटालियनवर आंध्र प्रदेश, तेलंगणा आणि कर्नाटक या राज्यांतील आपत्ती निवारणाची जबाबदारी आहे.	79.0	en	marathi
The nation and the entire world went through so many ups and downs thatwhen we'll think of the corona period a few years later, perhaps we won't believe it.	देश आणि संपूर्ण जगाने इतके चढ-उतार पाहिले आहेत की काही वर्षांनंतर जेव्हा आपण कोरोनाच्या काळाचा विचार करू तेव्हा कदाचित आपण यावर विश्वास ठेवू शकणार नाही.	69.0	en	marathi
The benefits of enhanced connectivity through this ferry service will also result in increased inflow of tourists in the famous Asiatic lion wildlife sanctuary at Gir.	या फेरी सेवेच्या माध्यमातून कनेक्टिव्हिटीमध्ये वाढ झाल्यामुळे गिर येथील प्रसिद्ध आशियाई सिंह वन्यजीव अभयारण्यात पर्यटकांच्या संख्येत वाढ होईल.	69.0	en	marathi
Canada's technology is being used in Lucknow, which will not require plaster and paint and will use the entire walls already prepared to build houses faster.	लखनौमध्ये कॅनडाच्या तंत्रज्ञानाचा वापर केला जात आहे, ज्याला प्लास्टर आणि पेंटची आवश्यकता नाही आणि आधीपासूनच तयार केलेल्या संपूर्ण भिंतींचा वापर वेगाने घरे बांधण्यासाठी केला जाईल.	79.0	en	marathi
Farmers have received a claim amount of Rs. 87,000 crore in the last one year in lieu of nominal premium. It’s almost 90,000 crore rupees.	गेल्या एक वर्षात शेतकऱ्यांना नाममात्र हप्त्याऐवजी ८७ हजार कोटी रुपयांची दाव्याची रक्कम मिळाली आहे, सुमारे ९० हजार कोटी रुपये.	44.0	en	marathi
Think about it that so many years ago, such an aspect was deliberated upon and it wasmade a part of its democratic traditions at that time.	जरा विचार करा, इतक्या वर्षांपूर्वी या गोष्टीवर चर्चा झाली होती, त्या काळात या गोष्टीला लोकशाहीच्या परंपरेचा भाग बनवण्यात आले होते.	59.0	en	marathi
Greek and Roman techniques, modified according to Indian requirements, were employed in fashioning the Gandhara sculpture which truly represents Indian culture in a Western garb.	ग्रीक आणि रोमन तंत्रे, भारतीय आवश्यकतेनुसार सुधारित केली गेली, पाश्चात्य वेशभूषेत भारतीय संस्कृतीचे खऱ्या अर्थाने प्रतिनिधित्व करणारी गांधार शिल्पकला तयार करण्यासाठी वापरली गेली.	59.0	en	marathi
I extend my many many best wishes to my dear brothers and sisters of the country for the upcoming Dhanteras, Diwali, the New Year of Gujarat and for every festival.	मी देशभरातील माझ्या प्रिय बंधू-भगिनींना आगामी धनत्रयोदशी, दिवाळी, गुजरातचे नववर्ष आणि प्रत्येक सणाच्या खूप-खूप शुभेच्छा देतो.	79.0	en	marathi
II.Similarly all the faculty members of DIETs, SCERTs, IASEs. CTEs, etc. will be covered for training on learner- centred pedagogy, learning outcomes, improving social personal qualities of children, school based assessment, new initiatives and pedagogies of different subjects, etc.	त्याचप्रमाणे डीआयईटी, एससीईआरटी, आयएएसई, सीटीई इत्यादींच्या सर्व फॅकल्टी सदस्यांना विद्यार्थी-केंद्रित अध्यापन, शिकण्याचे परिणाम, मुलांच्या सामाजिक वैयक्तिक गुणांमध्ये सुधारणा, शाळा आधारित मूल्यांकन, विविध विषयांचे नवीन उपक्रम आणि अध्यापन याविषयी प्रशिक्षण दिले जाईल.	44.0	en	marathi
The Faculty shall co-ordinate and control the studies in Ancient Indian Arts, such as Sculpture, Painting, Architecture, various crafts and performing arts, preserved in texts and traditions of Eastern Himalayan region and their further enrichment.	पूर्व हिमालय प्रदेशातील ग्रंथ आणि परंपरेत जतन केलेल्या शिल्पकला, चित्रकला, वास्तुकला, विविध हस्तकला आणि सादरीकरण कला यासारख्या प्राचीन भारतीय कलेच्या अभ्यासाचे आणि त्यांच्या पुढील समृद्धीचे विद्यापीठ समन्वय आणि नियंत्रण करेल.	44.0	en	marathi
You have to take care of this goal of the country round the clock when it comes to fulfilling the aspirations, the quality of your work as well as the speed.	देशाच्या या उद्दिष्टाची, आपल्या आकांक्षांची पूर्तता करण्यासाठी, आपल्या कामाची गुणवत्ता सुधारण्यासाठी, आपल्या कामाचा वेग वाढवण्यासाठी आपल्याला 24 तास काळजी घ्यावी लागेल.	44.0	en	marathi
This new regime will enable capture of high value cash transactions in select sectors, lead to widening of tax base through identification of new tax payers, non-filers and stop filers, curb tax evasion in a non-intrusive manner and encourage use of plastic money.	या नवीन व्यवस्थेमुळे निवडक क्षेत्रांमध्ये उच्च मूल्याच्या रोख व्यवहारांवर पकड घेता येईल, नवीन करदाते, विवरणकर्ते आणि कर भरणा करणाऱ्यांची ओळख करून कर आधार वाढेल, कर चुकवेगिरीला आळा बसेल आणि प्लॅस्टिक पैशांच्या वापराला प्रोत्साहन मिळेल.	44.0	en	marathi
But it is equally true that the AnubhavaMantapa by Lord Basaveshwara came into existence in India in the 12th century even before Magna Carta.	मात्र हे देखील तितकेच खरे आहे की, भगवान बसवेश्वरांचे अनुभव मंटप मॅग्नाकार्टाच्या आधीपासूनच 12 व्या शतकात भारतात अस्तित्वात आले होते.	69.0	en	marathi
He further added that GST Council is deliberative democracy in action and the impact of both GST and demonetization will be felt this year.	जीएसटी परिषद लोकशाहीवर विचार करत असून यावर्षी जीएसटी आणि विमुद्रीकरणाचा परिणाम जाणवेल, असे ते म्हणाले.	69.0	en	marathi
In this context, it is important to think and plan how do we improve lives  with the upcoming technology revolution.	या संदर्भात, येणाऱ्या तंत्रज्ञानाच्या क्रांतीमुळे आपले जीवनमान कसे सुधारू शकेल, याचा विचार आणि नियोजन करणे महत्वाचे आहे.	87.66666666666667	en	marathi
Today, I am satisfied that the steps taken in the country in the last six years have restored the confidence of a common man, especially the hardworking middle-class family, that he can also have his own home.	आज मला समाधान आहे की, गेल्या सहा वर्षात देशात जी पावले उचलण्यात आली, त्यामुळे सामान्य माणसाचा, विशेषतः मध्यमवर्गीय कुटुंबाचा आत्मविश्वास पुन्हा एकदा दृढ झाला आहे की, त्यालाही स्वतःचे घर असावे.	69.0	en	marathi
Around this time, a class of boys called gotipuas were trained in the art, they danced in the temples and also for general entertainment.	या काळात, अहंपुआ नावाच्या मुलांच्या वर्गाला कलेचे प्रशिक्षण देण्यात आले होते, ते मंदिरात नाचत होते आणि सामान्य मनोरंजनासाठीही.	69.0	en	marathi
Measures like RERA have brought back the trust of the home owners and given them confidence that they will not be cheated out of their hard earned money.	रेरा सारख्या उपाययोजनांमुळे घरांच्या मालकांचा विश्वास परत आला आहे आणि त्यांना विश्वास मिळाला आहे की, त्यांच्या मेहनतीच्या पैशातून त्यांची फसवणूक होणार नाही.	79.0	en	marathi
In 1944, the Government of India accepted in principle a proposal of the Royal Asiatic Society of Bengal that a National Cultural trust should be set up to encourage cultural activities in all fields.	१९४४ मध्ये, भारत सरकारने बंगाल च्या रॉयल एशियाटिक सोसायटीच्या प्रस्तावाला तत्वतः मान्यता दिली की सर्व क्षेत्रातील सांस्कृतिक उपक्रमांना प्रोत्साहन देण्यासाठी राष्ट्रीय सांस्कृतिक ट्रस्ट स्थापन केला पाहिजे.	79.0	en	marathi
Talking about the Jammu and Kashmir Ayushman Bharat PM-JAY SEHAT scheme, the Prime Minister said getting free treatment up to 5 lakh rupees under this scheme would improve the ease of living.	जम्मू आणि काश्मीर आयुष्मान भारत पीएम-जेएवाय सेहत योजनेविषयी बोलताना पंतप्रधान म्हणाले की, या योजनेंतर्गत 5 लाख रुपयांपर्यंतच्या मोफत उपचारांमुळे जीवन सुकर होईल.	59.0	en	marathi
The Chinese Pilgrims Huien Tsang and Fa-hien studied at Nalanda and have left account of the settlement and its life.	चिनी यात्रेकरू हुएन त्सांग आणि फा-हियन यांनी नालंदा येथे अभ्यास केला आणि वसाहतीचा आणि त्याच्या जीवनाचा अहवाल दिला.	87.66666666666667	en	marathi
It is 10.5 meters wide and also has a 3.6x 2.25 meter fire-proof emergency exit tunnel, built in the main tunnel itself.	या बोगद्याची रुंदी १०. ५ मीटर आहे आणि मुख्य बोगद्यातच बांधलेला ३. ६ x २. २५ मीटर आपात्कालीन बोगदा आहे.	59.0	en	marathi
This tree has seen many talents being flourished in the campus of the University for the country and the world.	या वृक्षाने या विद्यापीठाच्या परिसरात देश आणि जगासाठी अनेक प्रतिभावंतांची भरभराट होताना पाहिली आहे.	69.0	en	marathi
According to tradition a large number of shrines and memorials were created at the site to commemorate the incidents before and after enlightenment.	परंपरेनुसार प्रबोधन करण्यापूर्वी आणि नंतर घडलेल्या घटनांचे स्मरण करण्यासाठी या ठिकाणी मोठ्या संख्येने मंदिरे आणि स्मारके तयार करण्यात आली होती.	69.0	en	marathi
Indian romanticism is fraught with mysticism – not like English romanticism, which wants to break puritanic shackles, seeking joy in Hellenism.	भारतीय रोमॅंटिसिझम रहस्यवादाने भरलेला आहे-इंग्रजी रोमॅंटिसिझमसारखा नाही, ज्याला शुद्ध बंधने तोडण्याची इच्छा आहे, हेलेनिझममध्ये आनंद मागायचा आहे.	59.0	en	marathi
GST has also reduced the tax net and the tax rate in most goods and services has also come down.	जीएसटीमुळे अनेक वस्तू आणि सेवांवरील करात कपात झाली आहे.	44.0	en	marathi
The finest craftsmen from neighbouring provinces found employment and a whole generation of talented sculptors were trained by them during its construction.	त्या काळात मराठ्यांचे मोठे सैन्य होते आणि मराठ्यांचे मोठे सैन्य त्यांच्याकडे आले.	44.0	en	marathi
The Prime Minister, Shri Narendra Modi today said that each and every city of the country, big or small, is going to be hub of India’s economy, however,  Delhi, as national capital, should reflect the grandeur of 21st century India that is making its own presence felt in the world.	देशातील प्रत्येक शहर, मग ते मोठे असो किंवा छोटे, भारताच्या अर्थव्यवस्थेचे केंद्र बनणार आहे, मात्र राष्ट्रीय राजधानी म्हणून दिल्लीने 21 व्या शतकातील भारताची भव्यता प्रतिबिंबित केली पाहिजे, असे पंतप्रधान नरेंद्र मोदी यांनी म्हटले आहे.	79.0	en	marathi
Sahitya Akademi's programmes are so designed as to heighten literary awareness among the common readers, to provide a platform of dialogue for writers of various languages, to create opportunities for academics to discuss issues of literature and aesthetics, to encourage critics to reassess their canons, methodologies and tools of analysis and re-evaluate classical, medieval and modern authors' texts and trends and to bring the readers face to face with established as well as upcoming authors.	साहित्य अकादमीचे कार्यक्रम सामान्य वाचकांमध्ये साहित्यिक जागरूकता वाढविण्यासाठी, विविध भाषांच्या लेखकांना संवादाचे व्यासपीठ उपलब्ध करून देण्यासाठी, साहित्य आणि सौंदर्यशास्त्राच्या मुद्द्यांवर चर्चा करण्यासाठी शिक्षणतज्ञांना संधी उपलब्ध करून देण्यासाठी, टीकाकारांना त्यांचे सिद्धांत, पध्दती आणि विश्लेषणाची साधने यांचे पुनर्मूल्यांकन करण्यासाठी आणि शास्त्रीय, मध्ययुगीन आणि आधुनिक लेखकांच्या ग्रंथांचे आणि ट्रेंडचे पुनर्मूल्यांकन करण्यासाठी आणि प्रस्थापित तसेच भावी लेखकांशी वाचकांना समोरासमोर आणण्यासाठी तयार केले आहेत.	59.0	en	marathi
t is Bihu time when an opportunity is there for marriageable young men and women to exchange their feelings and even to choose their partners.	आता बिहू हा काळ आहे, जेव्हा विवाहासाठी पात्र युवक आणि युवतींना आपल्या भावना व्यक्त करण्याची आणि आपला जोडीदार निवडण्याची संधी मिळते.	59.0	en	marathi
The Prime Minister said efforts are on a war footing to save humanity and many countries including the country's scientists are working on the production of a vaccine.	पंतप्रधान म्हणाले की, मानवतेला वाचवण्यासाठी युद्धपातळीवर प्रयत्न सुरू आहेत आणि देशातील शास्त्रज्ञांसह अनेक देश लसीच्या उत्पादनावर काम करत आहेत.	87.66666666666667	en	marathi
Therefore, it should be well managed scientifically, with good management system and should be continued and we are committed to the same.	म्हणूनच वैज्ञानिक पद्धतीने, उत्तम व्यवस्थापन प्रणालीद्वारे याचे व्यवस्थापन व्हायला हवे आणि ते पुढे चालू ठेवायला हवे आणि त्यासाठी आम्ही कटिबद्ध आहोत.	59.0	en	marathi
And so today, I congratulate the one lakh families who have got the benefit of the SVAMITVA scheme in such a short time.	आणि म्हणूनच आज मी अशा एक लाख कुटुंबांचे अभिनंदन करतो ज्यांना एवढ्या कमी वेळेत स्वामित्व योजनेचा लाभ मिळाला आहे.	79.0	en	marathi
Every such work is also creating thousands of jobs for the people of Delhi and the picture of the city is also changing.	अशा प्रत्येक कामातून दिल्लीच्या जनतेसाठी हजारो रोजगार निर्मिती होत आहे आणि शहराचे चित्र देखील बदलत आहे.	87.66666666666667	en	marathi
Manipuri, one of the main styles of Indian Art or Classical Dancesoriginated in the picturesque and secluded state of Manipur in the north-eastern corner of India.	मणिपुरी ही भारतीय कला किंवा शास्त्रीय नृत्य शैलींपैकी एक आहे, जी भारताच्या ईशान्य कोपऱ्यातील मनोरम आणि एकाकी मणिपूर राज्यात उदयास आली.	79.0	en	marathi
This is the property of the country. It has the sweat of every poor, taxpayer, the middle class and every section of the society.	ही देशाची संपत्ती आहे, प्रत्येक गरीब, प्रत्येक करदाता, प्रत्येक मध्यमवर्ग, प्रत्येक वर्गाचा घाम आहे.	59.0	en	marathi
The temple tower or the vimana, as it is called in Orissa, is thus, a mighty expression of the religious faith of people.	अशा प्रकारे, मंदिराचा बुरुज किंवा विमान, ज्याला ओडिशामध्ये विमान म्हणतात, लोकांच्या धार्मिक विश्वासाचे एक शक्तिशाली अभिव्यक्ती आहे.	69.0	en	marathi
These programmes provide teachers teaching various disciplines, an opportunity to interact with one another so that their approach to education may become inter-related and the teaching-learning process less compartmentalised.	हे कार्यक्रम शिक्षकांना विविध विषयांचे शिक्षण देतात, एकमेकांशी संवाद साधण्याची संधी प्रदान करतात जेणेकरून शिक्षणाप्रती त्यांचा दृष्टीकोन परस्परांशी संबंधित होऊ शकेल आणि शिक्षण-शिक्षण प्रक्रिया कमी विभागली जाईल.	69.0	en	marathi
