original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Six forts of Rajasthan, namely, Amber Fort, Chittor Fort, Gagron Fort, Jaisalmer Fort, Kumbhalgarh and Ranthambore Fort were included in the UNESCO World Heritage Site list during the 37th meeting of the World Heritage Committee in Phnom Penh during June 2013	जून 2013 के दौरान नोम पेन्ह में विश्व धरोहर समिति की 37वीं बैठक के दौरान राजस्थान के 6 किलों-अंबर किला, चित्तौड़ किला, गगरोन किला, जैसलमेर किला, कुंभलगढ़ और रणथंभौर किला को यूनेस्को की विश्व धरोहर स्थलों की सूची में शामिल किया गया	77.0	[95, 95, 58, 60]	[0.4107486705974096, 0.511977020780935, -1.4092091186964015, -1.385724501092368]	-0.4680519821026062	en	hindi
Criterion (iii): The series of six massive hill forts are architectural manifestations of Rajput valour, bravery, feudalism and cultural traditions, documented in several historic texts and paintings of the medieval and late medieval period in India.	मानदंड (iii): छह विशाल पहाड़ी किलों की श्रृंखला राजपूत वीरता, बहादुरी, सामंतवाद और सांस्कृतिक परंपराओं की वास्तुकला अभिव्यक्ति है, जो भारत में मध्ययुगीन और मध्ययुगीन काल के कई ऐतिहासिक ग्रंथों और चित्रों में प्रलेखित है।	80.25	[100, 100, 60, 61]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, -1.3002567043304858]	-0.2111698986508344	en	hindi
Over the years, they have made their presence significantly felt by convening events such as Vachan Vaachan Mahotsav (Delhi) and Kinnar Mahotsav (Patna).	पिछले कुछ वर्षों में, उन्होंने वचन वाहन महोत्सव (दिल्ली) और किन्नर महोत्सव (पटना) जैसे कार्यक्रमों का आयोजन करके अपनी उपस्थिति को काफी महसूस किया है।	83.25	[90, 85, 78, 80]	[0.06679948081521715, -0.2731963788602956, 0.646037355727571, 0.3236314341452783]	0.1908179729569427	en	hindi
Ajmer fort is a small one, repaired and enlarged in the time of Akbar, but even at first sight it would be clear that it cannot provide separate lodging for many people.	अजमेर का किला एक छोटा सा किला है जिसकी मरम्मत और विस्तार अकबर के समय में हुआ था, लेकिन पहली नजर में यह स्पष्ट हो जाएगा कि यह कई लोगों के लिए अलग से रहने की व्यवस्था नहीं कर सकता है।	80.5	[95, 95, 67, 65]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.9583855172829565]	-0.1300020077775564	en	hindi
The ornamental prabhavali with intricate floral design projects the main deity.	जटिल पुष्प डिजाइन के साथ सजावटी प्रभावली मुख्य देवता को दर्शाती है।	90.5	[90, 95, 87, 90]	[0.06679948081521715, 0.511977020780935, 1.5708982692183586, 1.1783094017641014]	0.8319960431446531	en	hindi
An examination of these moment and happenings helps us to describe Mughal sociability, expression of motherhood and wife-hood, and also the general notion of duty, loyalty and love.	इन क्षणों और घटनाओं की जांच करने से हमें मुगल सामाजिकता, मातृत्व और पत्नी होने की अभिव्यक्ति और कर्तव्य, निष्ठा और प्रेम की सामान्य धारणा का वर्णन करने में मदद मिलती है।	85.75	[95, 100, 69, 79]	[0.4107486705974096, 0.9045637206015503, -0.2788235577632166, 0.238163637383396]	0.3186631177047848	en	hindi
The Babur Nama and Humayun Nama bear many instances that explain the great honour and respect endowed to their mothers by Emperors, for example after the coronation ceremonies Emperors used to visit their mothers first even on their birth days or any other rapturous festival.	बाबर नामा और हुमायूं नामा में कई उदाहरण हैं जो सम्राटों द्वारा अपनी माताओं को दिए गए महान सम्मान और सम्मान की व्याख्या करते हैं, उदाहरण के लिए राज्याभिषेक समारोहों के बाद सम्राट अपने जन्म के दिनों या किसी अन्य उल्लासपूर्ण त्योहार पर भी अपनी माताओं से मिलते थे।	77.75	[90, 85, 69, 67]	[0.06679948081521715, -0.2731963788602956, -0.2788235577632166, -0.7874499237591919]	-0.3181675948918717	en	hindi
It is believed that after death life is transported from the materialistic world to the divine world i.e., the land of souls which is locally known as muduasialoko.	यह माना जाता है कि मृत्यु के बाद जीवन को भौतिक दुनिया से दिव्य दुनिया यानी आत्माओं की भूमि में ले जाया जाता है जिसे स्थानीय रूप से मुदुसियालोको के रूप में जाना जाता है।	87.5	[100, 100, 76, 74]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, -0.1891753464260156]	0.4776497357100776	en	hindi
The lake is fed by springs and snow melt and has a maximum depth of 40 m (130 ft).	झील में झरने और बर्फ पिघलती है और इसकी अधिकतम गहराई 40 मीटर (130 फीट) है।	82.25	[80, 90, 79, 80]	[-0.6210988987491677, 0.11939032096031973, 0.7487996794487697, 0.3236314341452783]	0.1426806339513	en	hindi
Although the railings are made up of stone, they are copied from a wooden prototype, and as John Marshall has observed the joints between the coping stones have been cut at a slant, as wood is naturally cut, and not vertically as stone should be cut.	हालांकि रेलिंग पत्थर से बने हैं, वे एक लकड़ी के प्रोटोटाइप से कॉपी किए गए हैं, और जैसा कि जॉन मार्शल ने देखा है कि कॉपिंग पत्थरों के बीच के जोड़ों को एक स्लैंट पर काटा गया है, क्योंकि लकड़ी स्वाभाविक रूप से कटी हुई है, और खड़ी नहीं क्योंकि पत्थर को काटा जाना चाहिए।	77.75	[90, 80, 70, 71]	[0.06679948081521715, -0.6657830786809108, -0.17606123404201798, -0.44557873671166254]	-0.3051558921548436	en	hindi
This fact is based on the evidence that there have been archaeological finds across Indian sub-continent that prove the statement and other than these there are authentic, almost unbroken textual tradition of Indian literature on the subject, that deal with its physical, practical, metaphysical and spiritual aspects.	यह तथ्य इस साक्ष्य पर आधारित है कि पूरे भारतीय उपमहाद्वीप में पुरातात्विक खोज की गई है जो इस कथन को साबित करती है और इसके अलावा इस विषय पर भारतीय साहित्य की प्रामाणिक, लगभग अखंड पाठ परंपरा है, जो इसके भौतिक, व्यावहारिक, आध्यात्मिक पहलुओं से संबंधित है।	77.25	[80, 80, 75, 74]	[-0.6210988987491677, -0.6657830786809108, 0.33775038456397516, -0.1891753464260156]	-0.2845767348230297	en	hindi
South Asian ethnic groups	दक्षिण एशियाई जातीय समूह	87.5	[100, 100, 68, 82]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.4945670276690429]	0.443060681791445	en	hindi
The eastern apartment, containing three fountain basins, was used primarily as a dressing room.	पूर्वी अपार्टमेंट, जिसमें तीन फव्वारे बेसिन हैं, का उपयोग मुख्य रूप से एक ड्रेसिंग रूम के रूप में किया जाता था।	81.25	[100, 90, 69, 66]	[0.7546978603796021, 0.11939032096031973, -0.2788235577632166, -0.8729177205210742]	-0.06941327423609225	en	hindi
Even then, Nur Jahan Begum is said to have influenced Mughal paintings in a subtle way taking keen interest in this field.	कहा जाता है कि फिर भी, नूर जहां बेगम ने इस क्षेत्र में गहरी रुचि लेते हुए मुगल चित्रों को सूक्ष्म तरीके से प्रभावित किया।	88.0	[95, 95, 79, 83]	[0.4107486705974096, 0.511977020780935, 0.7487996794487697, 0.5800348244309252]	0.5628900488145099	en	hindi
This is a new mosaic of cuisines, where one can get the best Indian style “International Food” - Fried Rice and Noodles made with plenty of tomato and soya sauce, white sauce Pasta with sweet corn - giving the students a desi taste of the world in affordable plates.	यह व्यंजनों का एक नया मोज़ेक है, जहां कोई भी व्यक्ति सर्वश्रेष्ठ भारतीय शैली का 'इंटरनेशनल फूड'-फ्राइड राइस और नूडल्स, टमाटर और सोया सॉस की प्रचुरता से बनाई गई, स्वीट कॉर्न के साथ व्हाइट सॉस पास्ता-छात्रों को सस्ती प्लेटों में दुनिया का देसी स्वाद देता है।	81.5	[95, 95, 69, 67]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.7874499237591919]	-0.03588694753601596	en	hindi
The tomb has a beautiful garden attached to it.	इस मकबरे से एक सुंदर बगीचा जुड़ा हुआ है।	92.25	[100, 100, 79, 90]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 1.1783094017641014]	0.8965926655485059	en	hindi
The cave was one of the last projects to start at the site.	यह गुफा स्थल पर शुरू होने वाली अंतिम परियोजनाओं में से एक थी।	83.0	[95, 95, 70, 72]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, -0.3601109399497802]	0.09663837934663659	en	hindi
Currently, the line runs for 7.2 km (4.5 mi), up to the foothill station of Kallar, where the rack rail portion begins.	वर्तमान में, यह लाइन कल्लर के तलहटी स्टेशन तक 7.2 किमी (4.5 मील) तक चलती है, जहां रैक रेल भाग शुरू होता है।	78.25	[95, 100, 60, 58]	[0.4107486705974096, 0.9045637206015503, -1.2036844712540042, -1.5566600946161326]	-0.3612580436677942	en	hindi
The sanctum Buddha is in preaching posture.	पवित्र बुद्ध उपदेश देने की मुद्रा में हैं।	82.0	[95, 85, 68, 80]	[0.4107486705974096, -0.2731963788602956, -0.38158588148441525, 0.3236314341452783]	0.01989946109949427	en	hindi
” The Marathas are credited with having built ramparts as wide as 20 feet behind the original walls and also added guard rooms and barracks at regular intervals.	मराठों को मूल दीवारों के पीछे 20 फीट तक चौड़ी प्राचीर बनाने और नियमित अंतराल पर गार्ड रूम और बैरक बनाने का श्रेय दिया जाता है।	83.5	[90, 90, 75, 79]	[0.06679948081521715, 0.11939032096031973, 0.33775038456397516, 0.238163637383396]	0.190525955930727	en	hindi
It was made using wood, metal, and clay.	इसे लकड़ी, धातु और मिट्टी से बनाया गया था।	92.25	[100, 100, 79, 90]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 1.1783094017641014]	0.8965926655485059	en	hindi
This structure is said to be the bathing hall of the deity as evident from the bathing platform situated in the centre of the hall.	इस संरचना को देवता का स्नान गृह कहा जाता है, जैसा कि हॉल के मध्य में स्थित स्नान मंच से स्पष्ट होता है।	86.0	[100, 100, 66, 78]	[0.7546978603796021, 0.9045637206015503, -0.5871105289268125, 0.15269584062151367]	0.3062117231689634	en	hindi
Boli is the sacrificial tradition to appease the goddess.	देवी को प्रसन्न करने के लिए बलि चढ़ाने की परंपरा है।	83.25	[100, 90, 68, 75]	[0.7546978603796021, 0.11939032096031973, -0.38158588148441525, -0.10370754966413329]	0.09719868754784333	en	hindi
The Nilgiri Mountain Railway is a 46 km (29 mi) metre gauge single-line railway.	नीलगिरी माउंटेन रेलवे 46 किमी (29 मील) मीटर गेज सिंगल लाइन रेलवे है।	83.5	[100, 95, 70, 69]	[0.7546978603796021, 0.511977020780935, -0.17606123404201798, -0.6165143302354272]	0.118524829220773	en	hindi
The figure has straight hands which are hanging downwards.	चित्र में सीधे हाथ हैं जो नीचे की ओर लटके हुए हैं।	83.75	[85, 80, 80, 90]	[-0.2771497089669753, -0.6657830786809108, 0.8515620031699683, 1.1783094017641014]	0.2717346543215459	en	hindi
The hands are missing and the nose damaged.	हाथ गायब हैं और नाक को नुकसान पहुंचा है।	89.5	[95, 90, 78, 95]	[0.4107486705974096, 0.11939032096031973, 0.646037355727571, 1.605648385573513]	0.6954561832147034	en	hindi
She holds some object in her left hand.	उसके बाएं हाथ में कोई वस्तु है।	88.75	[95, 100, 70, 90]	[0.4107486705974096, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.5793901397302608	en	hindi
Also holding a conch and plow in left hand.	बाएं हाथ में शंख पकड़े हुए और हल चलाते हुए।	82.0	[75, 80, 78, 95]	[-0.9650480885313601, -0.6657830786809108, 0.646037355727571, 1.605648385573513]	0.1552136435222033	en	hindi
The Mukhasala and Nata Mandir were repaired by 1905.	मुखशाला और नाटा मंदिर की मरम्मत 1905 तक कर दी गई थी।	81.75	[95, 85, 70, 77]	[0.4107486705974096, -0.2731963788602956, -0.17606123404201798, 0.06722804385963134]	0.007179775388681846	en	hindi
It is set to a 16-beat Jat Tal.	यह 16-बीट जाट ताल के लिए निर्धारित है।	89.0	[95, 90, 76, 95]	[0.4107486705974096, 0.11939032096031973, 0.44051270828517375, 1.605648385573513]	0.644075021354104	en	hindi
"Brihadishwara (IAST: Bṛihádīśvara) is a Sanskrit composite word composed of Brihat which means ""big, great, lofty, vast"", and Ishvara means ""lord, Shiva, supreme being, supreme atman (soul)""."	बृहदीश्वर (IAST: Bangliih vilegesar d 'vara) एक संस्कृत मिश्रित शब्द है जो बृहत् से बना है जिसका अर्थ है विशाल, महान, विशाल, और ईश्वर का अर्थ है भगवान, शिव, सर्वोच्च अस्तित्व, सर्वोच्च आत्मा।	72.0	[80, 75, 65, 68]	[-0.6210988987491677, -1.058369778501526, -0.6898728526480111, -0.7019821269973096]	-0.7678309142240036	en	hindi
This beautifully carved sculpture of Vishnu is made of stone.	भगवान विष्णु की यह सुंदर नक्काशी पत्थर से की गई है।	83.25	[90, 80, 73, 90]	[0.06679948081521715, -0.6657830786809108, 0.1322257371215779, 1.1783094017641014]	0.1778878852549964	en	hindi
The Marathas relocated the temple's Aruna stambha (pillar with Aruna the charioteer seated atop it) to the Lion's Gate entrance of the Jagannath Temple in Puri.	मराठों ने मंदिर के अरुणा स्तंभ (रथ चालक अरुणा के साथ स्तंभ) को पुरी में जगन्नाथ मंदिर के शेर द्वार प्रवेश द्वार पर स्थानांतरित कर दिया।	79.75	[95, 85, 68, 71]	[0.4107486705974096, -0.2731963788602956, -0.38158588148441525, -0.44557873671166254]	-0.1724030816147409	en	hindi
It is about 16 miles (26 km) north to south in length and two to three miles (3 to 5 km) wide.	यह उत्तर से दक्षिण में लगभग 16 मील (26 किमी) लंबी और दो से तीन मील (3 से 5 किमी) चौड़ी है।	81.0	[100, 95, 66, 63]	[0.7546978603796021, 0.511977020780935, -0.5871105289268125, -1.1293211108067212]	-0.1124391896432491	en	hindi
