original	translation	mean	source_lang	target_lang
Antonelli, the government agent who had reported the group, wrote in his statement that at least one of the papers criticised Russian politics and religion.	இந்தக் குழுவை அறிக்கை செய்த அரசாங்க முகவர் அன்டோனெல்லி தனது அறிக்கையில் குறைந்தபட்சம் ஒரு செய்தித்தாளாவது ரஷ்ய அரசியலையும் மதத்தையும் விமர்சித்தது என்று எழுதினார்.	88.0	en	tamil
She used to go from village to village to encourage women to join the independence movement.	சுதந்திர இயக்கத்தில் பெண்கள் பங்கேற்க ஊக்குவிப்பதற்காக அவர் கிராமம் கிராமமாக சென்று வந்தார்.	97.66666666666669	en	tamil
Upon reaction with hydrogen peroxide, 1,2-dioxetanedione is formed, along with release of the two phenols.	ஐதரசன் பெராக்சைடுடன் வினைபுரிந்து 1,2-டையாக்சிடென்டையோன் உருவாகிறது.	53.333333333333336	en	tamil
Football is played in accordance with a set of rules known as the Laws of the Game.	கால்பந்து விளையாட்டின் விதிகள் என்று அழைக்கப்படும் விதிகளின் தொகுப்பின்படி விளையாடப்படுகிறது.	84.66666666666667	en	tamil
There is no official Census Bureau definition of the southeastern United States.	தென்கிழக்கு அமெரிக்காவின் அதிகாரப்பூர்வ மக்கள் தொகை கணக்கெடுப்பு அலுவலக வரையறை எதுவும் இல்லை.	83.0	en	tamil
Zuckerberg, Moskovitz and some friends moved to Palo Alto, California, in Silicon Valley, where they leased a small house that served as an office.	ஜுக்கர்பெர்க், மோஸ்கோவிட்ச் மற்றும் சில நண்பர்கள் கலிபோர்னியாவில் உள்ள பாலோ ஆல்டோவுக்கு குடிபெயர்ந்தனர், அங்கு அவர்கள் ஒரு சிறிய வீட்டை குத்தகைக்கு எடுத்தனர்.	82.0	en	tamil
Venus Express (VEX) was the first Venus exploration mission of the European Space Agency (ESA).	வீனஸ் எக்ஸ்பிரஸ் (Venus Express (VEX)) என்பது ஐரோப்பிய விண்வெளி முகமையின் (ESA) முதல் வெள்ளி ஆய்வுப் பயணமாகும்.	98.66666666666669	en	tamil
The album was recorded in Sweden, with producers Martin Hansen and Mikael Nord Andersson.	இந்த ஆல்பம் சுவீடனில் தயாரிப்பாளர்கள் மார்டின் ஹான்சென் மற்றும் மைக்கேல் நார்ட் ஆண்டர்சன் ஆகியோருடன் பதிவு செய்யப்பட்டது.	94.33333333333331	en	tamil
Providers usually carry a variety of news, weather, sports, and music channels, with the music channels generally being commercial-free.	வழங்குநர்கள் பொதுவாக பல்வேறு வகையான செய்திகள், வானிலை, விளையாட்டு மற்றும் இசை அலைவரிசைகளை ஒளிபரப்புகிறார்கள், இசை அலைவரிசைகள் பொதுவாக விளம்பரம் இல்லாமல் இருக்கும்.	89.33333333333333	en	tamil
Willem-Alexander was born in Utrecht as the oldest child of Princess Beatrix and diplomat Claus van Amsberg.	வில்லியம் அலெக்சாண்டர் உட்ரெட்ச்டில் இளவரசி பீட்ரிக்ஸ் மற்றும் தூதர் கிளாஸ் வான் ஆம்ஸ்பெர்க் ஆகியோரின் மூத்த குழந்தையாக பிறந்தார்.	96.66666666666669	en	tamil
Chozhia Vellalar (also spelt as Sozhia Vellalar) is a caste from the Indian state of Tamil Nadu.	சோழிய வெள்ளாளர் (Chozhia Vellalar) (சோழிய வெள்ளாளர் என்றும் உச்சரிக்கப்படுகிறது) இந்திய மாநிலமான தமிழ்நாட்டைச் சேர்ந்த ஒரு சாதி ஆகும்.	94.66666666666669	en	tamil
Rorquals use throat pleats to expand their mouths, which allow them to feed more effectively.	வாய்களை விரிவுபடுத்த தொண்டை பிளேட்டுகளைப் பயன்படுத்துகின்றன, இது அவர்களுக்கு அதிக திறம்பட உணவளிக்க உதவுகிறது.	81.0	en	tamil
People showed support in social media.	சமூக ஊடகங்களில் மக்கள் ஆதரவு தெரிவித்தனர்.	95.66666666666669	en	tamil
"The couple were dubbed ""Posh and Becks"" by the media."	இந்தத் தம்பதியினரை ஊடகங்கள் “போஷ் அண்ட் பெக்ஸ்” என்று அழைத்தன.	94.0	en	tamil
Radiation therapy is given as external beam radiotherapy to the pelvis and brachytherapy (internal radiation).	கதிரியக்க சிகிச்சை என்பது இடுப்பு பகுதிக்கு கதிரியக்க சிகிச்சை மற்றும் பிராச்சிதெரபி (உள் கதிர்வீச்சு) ஆகியவற்றால் வெளிப்புற கதிரியக்க சிகிச்சையாக வழங்கப்படுகிறது.	78.66666666666667	en	tamil
The Ağrı Province (Turkish: Ağrı ili, Kurdish: Parêzgeha Agiriyê‎) is a province in eastern Turkey, bordering Iran to the east, Kars to the north, Erzurum to the northwest, Muş and Bitlis to the southwest, Van to the south, and Iğdır to the northeast.	அசீனியர் மாகாணம் (Avinius rcilger Province, துருக்கியம்ஃ Aamiyr rciligil, குர்து மொழிஃ Parpiligeha Agiriyi) என்பது கிழக்கு துருக்கியில் உள்ள ஒரு மாகாணமாகும், இது கிழக்கில் ஈரான், வடக்கில் கார்ஸ், வடமேற்கில் எர்சுரம், தென்மேற்கில் முசைன்சஸ் மற்றும் பிட்லிஸ், தெற்கில் வான் மற்றும் வடகிழக்கில் இசீக்மிலர் ஆகியவற்றை எல்லைகளாகக் கொண்டுள்ளது.	80.33333333333333	en	tamil
He himself led the third army, along with his son Tuli, towards Shandong.	இவர்தான் தனது மகன் துலி உடன் மூன்றாவது இராணுவத்தை ஷாண்டோங்கை நோக்கி வழிநடத்திச் சென்றார்.	95.33333333333331	en	tamil
They include: The progression from normal cells to cells that can form a detectable mass to outright cancer involves multiple steps known as malignant progression.	அவை பின்வருமாறுஃ சாதாரண உயிரணுக்களில் இருந்து உயிரணுக்களாக மாறுவது கண்டறியக்கூடிய எடை கொண்ட புற்றுநோயாக மாறுவது தீங்கு விளைவிக்கும் முன்னேற்றம் என்று அழைக்கப்படும் பல படிகளை உள்ளடக்கியது.	83.33333333333333	en	tamil
United paid a British record fee of £7 million for Newcastle United's prolific striker Andy Cole, with young winger Keith Gillespie heading to the north-east in exchange.	நியூகேஸில் யுனைடெட் அணியின் சிறந்த ஸ்ட்ரைக்கர் ஆன்டி கோலுக்கு 7 மில்லியன் பவுண்டுகள் பிரிட்டிஷ் சாதனையை யுனைடெட் செலுத்தியது.	36.66666666666666	en	tamil
"Residents of the state of Assam are known as ""Axomiya"" (Assamese)."	அசாம் மாநிலத்தில் வசிப்பவர்கள் அசோமியா (அசாமி) என்று அழைக்கப்படுகிறார்கள்.	83.66666666666667	en	tamil
As plants grow, they accumulate nutrients and are eaten by grazing herbivores, and the energy is transferred through a chain of organisms by consumption.	தாவரங்கள் வளரும் போது, அவை ஊட்டச்சத்துக்களை சேகரித்து, தாவர விலங்குகளால் மேய்க்கப்படுகின்றன, மேலும் ஆற்றல் நுகர்வின் மூலம் உயிரினங்களின் சங்கிலித் தொடர் மூலம் பரிமாற்றம் செய்யப்படுகிறது.	89.33333333333333	en	tamil
Fire fighter entry to the buildings was delayed by a lack of equipment, including breathing apparatus.	சுவாசக் கருவிகள் உள்ளிட்ட கருவிகள் இல்லாததால் தீயணைப்பு வீரர்கள் கட்டிடங்களுக்குள் நுழைவதில் தாமதம் ஏற்பட்டது.	97.0	en	tamil
When cold water passes through a pipe surrounded by humid air, condensation results.	குளிர்ந்த நீர் ஈரப்பதமான காற்றால் சூழப்பட்ட குழாய் வழியாக செல்லும்போது, சுருங்குதல் விளைகிறது.	83.33333333333333	en	tamil
Teachers: Pandit Hiralal & Mian Qadir Bukhsh Characterized by the most distinct sur/tone recorded so far, Miyan Shaukat Hussain Khan is ranked amongst the finest musicians of South Asia.	ஆசிரியர்கள்ஃ பண்டிட் ஹிராலால் & மியான் காதிர் புக்ஷ் இதுவரை பதிவு செய்யப்பட்ட மிகவும் தனித்துவமான சூர்/தொனியால் வகைப்படுத்தப்பட்ட மியான் ஷௌகத் உசேன் கான் தெற்காசியாவின் சிறந்த இசைக்கலைஞர்களில் ஒருவராவார்.	88.33333333333333	en	tamil
There are more than 29,000 rivers in Perm Krai.	பெர்ம் கிராயில் 29,000 க்கும் மேற்பட்ட ஆறுகள் உள்ளன.	95.66666666666669	en	tamil
He faced a scandal there regarding an illegitimate son, and he was also the object of some suspicion over an alleged friendship with the Camorra.	சட்டவிரோதமான ஒரு மகன் தொடர்பான ஊழலை அவர் எதிர்கொண்டார், மேலும் கமோராவுடன் நட்பு கொண்டிருந்ததாகக் கூறப்படும் சந்தேகத்தின் காரணமாகவும் அவர் இருந்தார்.	73.33333333333333	en	tamil
The fort has a commanding view of the plains that form the present day Bellary town.	இன்றைய பெல்லாரி நகரத்தை உருவாக்கும் சமவெளிகளின் கட்டளை காட்சியை இந்த கோட்டை கொண்டுள்ளது.	66.66666666666667	en	tamil
The river has a total drainage area exceeding 1,165,000 km2 (450,000 sq mi).	இந்த ஆற்றின் மொத்த வடிகால் பகுதி 1,165,000 km2 (450,000 sq mi) க்கும் அதிகமாக உள்ளது.	97.0	en	tamil
The Swahili Wikipedia (Swahili: Wikipedia ya Kiswahili) is the Swahili language edition of Wikipedia.	ஸ்வாஹிலி விக்கிப்பீடியா, விக்கிப்பீடிய கலைக் களஞ்சியத்தின் ஸ்வாஹிலி மொழி பதிப்பு ஆகும்.	41.0	en	tamil
A major problem lies in determining the extent that the sample chosen is actually representative.	தேர்ந்தெடுக்கப்பட்ட மாதிரிகள் உண்மையில் பிரதிநிதித்துவம் செய்கின்றனவா என்பதை தீர்மானிப்பதில் ஒரு பெரிய பிரச்சினை உள்ளது.	97.33333333333331	en	tamil
He received both bachelor’s and master’s degrees in mechanical engineering there.	அங்கு அவர் இயந்திரப் பொறியியலில் இளங்கலை மற்றும் முதுகலை பட்டங்களைப் பெற்றார்.	97.66666666666669	en	tamil
An excellent example is the Sveshnikov Variation of the Sicilian Defence.	இதற்கு மிகச் சிறந்த உதாரணம் சிசிலியப் பாதுகாப்புத் துறையின் ஸ்வெஷ்னிகோவ் மாறுபாடு ஆகும்.	94.0	en	tamil
The district is bordered by Vellore district to the northeast, Krishnagiri district to the southwest, Tiruvannamalai district to the southeast, and the Chittoor district district of Andhra Pradesh to the northwest.	இந்த மாவட்டத்தின் வடகிழக்கில் வேலூர் மாவட்டமும், தென்மேற்கில் கிருஷ்ணகிரி மாவட்டமும், தென்கிழக்கில் திருவண்ணாமலை மாவட்டமும், வடமேற்கில் ஆந்திரப் பிரதேசத்தின் சித்தூர் மாவட்டமும் எல்லைகளாக உள்ளன.	96.0	en	tamil
He predominantly worked in Telugu cinema.	இவர் பெரும்பாலும் தெலுங்கு திரைப்படங்களில் பணியாற்றியுள்ளார்.	98.0	en	tamil
Relations with the neighbouring countries of Kyrgyzstan, Tajikistan and Afghanistan drastically improved.	அண்டை நாடுகளான கிர்கிஸ்தான், தஜிகிஸ்தான், ஆப்கானிஸ்தான் ஆகியவற்றுடனான உறவு மிகவும் மேம்பட்டுள்ளது.	97.0	en	tamil
He was known as an energy reporter and his work also appeared in the trade magazine Platts Oilgram News.	எரிசக்தி செய்தியாளராக அறியப்பட்ட இவர், பிளாட்ஸ் ஆயில்கிராம் நியூஸ் என்ற வர்த்தக இதழிலும் தனது படைப்புகளை வெளியிட்டார்.	83.33333333333333	en	tamil
I knew that when I got into folk music, it was more of a serious type of thing.	நான் நாட்டுப்புற இசையில் நுழைந்தபோது, அது ஒரு தீவிரமான விஷயம் என்று எனக்குத் தெரியும்.	78.33333333333333	en	tamil
The Baháʼí Faith encourages the use of an auxiliary international language.	பஹ்பைஞ்சைன் பெஞ்சைன் பெஞ்சைன் ஃபைத் துணை சர்வதேச மொழியைப் பயன்படுத்துவதை ஊக்குவிக்கிறது.	48.66666666666666	en	tamil
This was the only appearance of cricket at the Summer Olympics.	கோடைக்கால ஒலிம்பிக்கில் கிரிக்கெட்டின் ஒரே தோற்றம் இதுவாகும்.	70.33333333333333	en	tamil
She has posed for fashion magazines including Elle, Cosmopolitan, and Vogue.	எல்லே, காஸ்மோபாலிட்டன் மற்றும் வோக் உள்ளிட்ட ஃபேஷன் பத்திரிகைகளுக்கு அவர் போஸ் கொடுத்துள்ளார்.	97.66666666666669	en	tamil
During the Raj, semiskilled Sikh artisans were transported from the Punjab to British East Africa to help build railroads.	இராச்சியத்தின் போது, இரயில் பாதைகளை அமைக்க உதவுவதற்காக சீக்கிய கைவினைஞர்கள் பஞ்சாபிலிருந்து பிரிட்டிஷ் கிழக்கு ஆப்பிரிக்காவுக்கு கொண்டு செல்லப்பட்டனர்.	84.66666666666667	en	tamil
The capital city of the state was first in Sharazour in present-day Iraqi Kurdistan, but was later moved to Sinne (Sanandaj) (in present-day Iran).	மாநிலத்தின் தலைநகரம் முதலில் இன்றைய ஈராக் குர்திஸ்தானில் உள்ள ஷரசூரில் இருந்தது, ஆனால் பின்னர் சின்னே (சனந்தாஜ்) (இன்றைய ஈரான்) நகருக்கு மாற்றப்பட்டது.	86.0	en	tamil
Adding two electrons to fumarate or nitrate converts the molecule to succinate or nitrite plus water, respectively.	இரண்டு எலக்ட்ரான்களை ஃப்யூமராட் அல்லது நைட்ரேட்டுடன் சேர்ப்பது மூலக்கூறை முறையே சக்சினேட் அல்லது நைட்ரைட் பிளஸ் தண்ணீராக மாற்றுகிறது.	84.66666666666667	en	tamil
The geographic midpoint of Kuwait is located in this governorate.	குவைத்தின் புவியியல் நடுப்பகுதி இந்த ஆளுநரகத்தில் அமைந்துள்ளது.	94.66666666666669	en	tamil
Apitherapy is a branch of alternative medicine that uses honey bee products, including honey, pollen, propolis, royal jelly and bee venom.	தேன், மகரந்தம், புரோபோலிஸ், ராயல் ஜெல்லி மற்றும் தேனீ விஷம் உள்ளிட்ட தேனீ பொருட்களைப் பயன்படுத்தும் மாற்று மருத்துவத்தின் ஒரு கிளையாகும்.	81.0	en	tamil
Self-esteem works as a mediator between narcissism and psychological health.	நாசீசிசம் மற்றும் உளவியல் ஆரோக்கியத்திற்கு இடையே சுய மரியாதை ஒரு மத்தியஸ்தராக செயல்படுகிறது.	96.0	en	tamil
Alternatively, it can be created by the oxidation of thallium(I) nitrate by chlorine in an aqueous potassium hydroxide solution.	மாற்றாக, தாலியம் (I) நைட்ரேட்டை நீர்த்த பொட்டாசியம் ஐதராக்சைடு கரைசலில் குளோரின் சேர்த்து ஆக்சிசனேற்றம் செய்வதன் மூலம் இச்சேர்மத்தை உருவாக்க முடியும்.	91.66666666666669	en	tamil
Krishnarao Phulambrikar started his career as child singer-actor in Natyakala Prawartak music drama company where he got an opportunity to learn classical music intended for musical theatre from Sawai Gandharva.	கிருஷ்ணாராவ் புலம்பிரிகர் நாடகலா பிரவர்தக் இசை நாடக நிறுவனத்தில் குழந்தை பாடகர்-நடிகராக தனது வாழ்க்கையைத் தொடங்கினார்.	41.0	en	tamil
Nearly all structures within an 800-metre (half-mile) radius, including the community of Richmond, were obliterated.	ரிச்மண்ட் சமூகம் உட்பட 800 மீட்டர் (அரை மைல்) சுற்றளவிற்குள் இருந்த அனைத்து கட்டமைப்புகளும் அழிக்கப்பட்டன.	95.33333333333331	en	tamil
His brother Mohammad Saif plays for Madhya Pradesh cricket team & Uttar Pradesh cricket team.	இவரது சகோதரர் முகமது சைஃப் மத்தியப் பிரதேச கிரிக்கெட் அணி மற்றும் உத்தரப் பிரதேச கிரிக்கெட் அணிக்காக விளையாடுகிறார்.	98.33333333333331	en	tamil
It stars Prithviraj, Padmapriya and Nithin Sathya in the lead roles whilst Nassar, Suhasini, Premji and Raaghav play cameo roles.	இத்திரைப்படத்தில் பிருத்விராஜ், பத்மப்ரியா, நிதின் சத்யா ஆகியோர் முக்கிய வேடங்களிலும், நாசர், சுஹாசினி, பிரேம்ஜி மற்றும் ராகவ் ஆகியோர் சிறப்பு வேடங்களிலும் நடித்துள்ளனர்.	95.0	en	tamil
Dibenzofuran is thermally robust with a convenient liquid range.	டைபென்சோஃபுரன் ஒரு வசதியான திரவ வரம்புடன் வெப்பவியல் ரீதியாக வலுவானதாகும்.	91.0	en	tamil
"News reports said that besides Bukhari, some 18 other journalists had ""been killed due to the conflict -- either directly targeted or caught in the cross-fire -- while several more have been injured."""	இந்த மோதலில் புகாரி தவிர, மேலும் 18 பத்திரிகையாளர்கள் கொல்லப்பட்டதாகவும், பலர் காயமடைந்ததாகவும் செய்தி அறிக்கைகள் தெரிவிக்கின்றன.	36.0	en	tamil
Since then, Honda has become a dominant marque in motorcycle Grand Prix racing, winning a plethora of top-level titles with riders such as Mick Doohan and Valentino Rossi.	அப்போதிருந்து, ஹோண்டா கிராண்ட் பிரிக்ஸ் மோட்டார்சைக்கிள் பந்தயத்தில் ஆதிக்கம் செலுத்தி, மிக் டூஹான் மற்றும் வாலென்டினோ ரோசி போன்ற ரைடர்களுடன் உயர்மட்ட பட்டங்களை வென்றுள்ளது.	97.33333333333331	en	tamil
This results in the sharing of two electrons.	இதன் விளைவாக இரண்டு எலக்ட்ரான்கள் பகிர்ந்து கொள்ளப்படுகின்றன.	95.66666666666669	en	tamil
The hexagonal form is coloured tan, and the cubic form is coloured red-brown the same as persimmon.	அறுகோண வடிவம் பழுப்பு நிறத்திலும், கனசதுர வடிவம் சிவப்பு-பழுப்பு நிறத்திலும், பெர்சிமோன் நிறத்திலும் இருக்கும்.	83.33333333333333	en	tamil
He is married and has 2 children.	இவருக்கு திருமணமாகி 2 குழந்தைகள் உள்ளனர்.	97.0	en	tamil
Shortly afterwards, Golkonda became part of the Mughal Empire, but his estate was apparently continued.	சிறிது காலத்திற்குப் பிறகு, கோல்கொண்டா முகலாயப் பேரரசின் ஒரு பகுதியாக மாறியது, ஆனால் அவரது தோட்டம் தொடர்ந்து இருந்தது.	83.0	en	tamil
As noted in Scorsese on Scorsese by editor–interviewer Ian Christie, the news that Scorsese wanted to make a film about a failed 19th-century romance raised many eyebrows among the film fraternity; all the more when Scorsese made it clear that it was a personal project and not a studio for-hire job.	ஸ்கோர்செஸி ஆன் ஸ்கோர்செஸி இதழின் ஆசிரியர்-நேர்காணல் இயன் கிறிஸ்டி குறிப்பிட்டபடி, ஸ்கோர்செஸி 19 ஆம் நூற்றாண்டின் தோல்வியுற்ற காதல் பற்றிய ஒரு திரைப்படத்தை உருவாக்க விரும்பினார் என்ற செய்தி திரைப்படத் துறையினரிடையே பல புருவங்களை உயர்த்தியது.	40.333333333333336	en	tamil
The date of a particular event depends on the observed time zone.	ஒரு குறிப்பிட்ட நிகழ்வின் தேதி கவனிக்கப்பட்ட நேர மண்டலத்தைப் பொறுத்தது.	81.0	en	tamil
Women are affected about twice as often as men.	ஆண்களை விட பெண்கள் இரண்டு மடங்கு அதிகமாக பாதிக்கப்படுகின்றனர்.	97.66666666666669	en	tamil
Her maternal grandfather was Jose P. Bautista, editor-in-chief of the pre-Martial Law newspaper, The Manila Times.	அவரது தாய்வழி தாத்தா ஜோஸ் பி. பாடிஸ்டா, தி மணிலா டைம்ஸ் என்ற மார்ஷல் லா செய்தித்தாளின் தலைமை ஆசிரியராக இருந்தார்.	87.66666666666667	en	tamil
Germanium dioxide is also used as a catalyst in production of polyethylene terephthalate resin, and for production of other germanium compounds.	பாலித்தீன் டெரிப்தாலேட் பிசின் உற்பத்தியிலும், பிற ஜெர்மேனியம் சேர்மங்கள் உற்பத்தியிலும் ஜெர்மேனியம் டையாக்சைடு வினையூக்கியாகப் பயன்படுத்தப்படுகிறது.	95.0	en	tamil
The fullest secular life of Constantine is the anonymous Origo Constantini, a work of uncertain date, which focuses on military and political events to the neglect of cultural and religious matters.	கான்ஸ்டன்டைனின் முழுமையான மதச்சார்பற்ற வாழ்க்கை பெயர் தெரியாத ஓரிகோ கான்ஸ்டன்டினி, இது நிச்சயமற்ற தேதிகளைக் கொண்ட ஒரு படைப்பாகும், இது கலாச்சார மற்றும் மத விஷயங்களை புறக்கணிப்பதன் மூலம் இராணுவ மற்றும் அரசியல் நிகழ்வுகளில் கவனம் செலுத்துகிறது.	90.66666666666669	en	tamil
Semmangudi Srinivasa Iyer is his nephew.	செம்மங்குடி சீனிவாச ஐயர் இவரது மருமகன் ஆவார்.	93.0	en	tamil
Flash Player 9 incorporated a new and more robust virtual machine for running the new ActionScript 3.	ஃபிளாஷ் பிளேயர் 9 புதிய ஆக்ஷன்ஸ்கிரிப்ட் 3-ஐ இயக்க புதிய மற்றும் மிகவும் வலுவான மெய்நிகர் இயந்திரத்தை இணைத்தது.	93.0	en	tamil
The number of voting representatives is fixed by law at 435.	வாக்களிக்கும் பிரதிநிதிகளின் எண்ணிக்கை 435 என சட்டப்படி நிர்ணயிக்கப்பட்டுள்ளது.	97.33333333333331	en	tamil
Scott was cast as Ryoko in Ridley Scott's The Martian.	ரிட்லி ஸ்காட்டின் தி மார்ஷியன் படத்தில் ரியோக்கோவாக ஸ்காட் நடித்தார்.	97.0	en	tamil
In late 1891, she left Poland for France.	1891 ஆம் ஆண்டின் பிற்பகுதியில் அவர் போலந்தை விட்டு பிரான்சுக்கு சென்றார்.	95.66666666666669	en	tamil
Definitions vary on the precise boundaries of the Appalachians.	அப்பலாச்சியர்களின் துல்லியமான எல்லைகளைப் பொறுத்து வரையறைகள் மாறுபடுகின்றன.	84.0	en	tamil
