original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Its firing PIN as well as hammer was effective one.	దాని షూటింగ్ PIN అలాగే హామర్ సమర్థవంతమైన ఒకటి.	66.6666666666667	[80,75,45]	[0.012461157816244852, -0.20244458661873171, -0.3666690483473077]	-0.1855508257165981	en	telugu
Four bogus accounts Trust is running Ambaji Arts were opened in Bank of Baroda, and Commerce College, BCA Ambaji and and bogus account in College, etc. Ambaji Arts and Dena Bank, Ambaji.	ట్రస్ట్ నడుపుతున్న అంబాజీ ఆర్ట్స్ లో నాలుగు నకిలీ ఖాతాలు బ్యాంకు ఆఫ్ బరోడా, బిసిఎ అంబాజీ, కామర్స్ కాలేజ్ లో నకిలీ ఖాతాలు, అంబాజీ ఆర్ట్స్ మరియు డీనా బ్యాంక్, అంబాజీ మొదలైనవి ప్రారంభించబడ్డాయి.	83.3333333333333	[85,90,75]	[0.0676059957943164, 0.9826960018606823, -0.03577159085689241]	0.3381768022660354	en	telugu
It is no doubt urged on behalf of the respondentâPIL petitioner and taken note of by the High Court that the National Lake Conservation Plan did not contemplate any commercial venture upon the lake to be restored under the plan.	ఈ ప్రాజెక్టు కింద సరస్సుపై వాణిజ్య సంస్థలు పునరుద్ధరించబడతాయని జాతీయ సరస్సు పరిరక్షణ ప్రణాళికలో ఏవైనా ప్రణాళికలు ఉన్నాయని హాయ్కోర్టు గుర్తించి, పిఐఎల్ పిటిషనర్ తరపున అభ్యర్థన చేయటం సందేహం లేదు.	75.0	[75,75,75]	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827	en	telugu
Soon thereafter, the first accused threatened the four boys accompanied him as also PW23 and made them to consume poisonous drink.	వెంటనే, మొదటి నిందితుడు తనతో పాటు వచ్చిన నలుగురు అబ్బాయిలను, అలాగే PW23 ని బెదిరించి, విషపూరిత పానీయం తాగమని వారిని బలవంతం చేశాడు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The primary contentions of the learned counsel on either side, as is discernible from the pleadings and submissions before us are, in our view, broadly three.	మన ముందు ఉన్న వ్యాఖ్యలు, ఉపన్యాసాల నుండి స్పష్టంగా తెలుస్తున్నట్లుగా, రెండు వైపులా ఉన్న జ్ఞానోదయ సలహాల యొక్క ప్రధాన వాదనలు, మన దృష్టిలో, మూడు.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The menace of smuggling and foreign exchange violations has to be curbed.	అక్రమ రవాణా, విదేశీ మారక ద్రవ్యాల ఉల్లంఘనల ముప్పును అరికట్టాలి.	78.3333333333333	[80,80,75]	[0.012461157816244852, 0.19260227620773965, -0.03577159085689241]	0.0564306143890306	en	telugu
They invaded, ruled and became Indian.	వారు దాడి, పాలించారు మరియు భారతీయులుగా మారింది.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
Indirect evidence is called circumstantial evidence.	పరోక్ష సాక్ష్యాలను పరిస్ధితి సాక్ష్యాలు అంటారు.	83.6666666666667	[90,85,76]	[0.9174061205689792, 0.578709005358929, -0.08869116441505505]	0.4691413205042844	en	telugu
It appears to have been repeatedly applied, see- Terminiello v. City of Chicago 93 L. Ed.	ఇది పదేపదే అమలు చేయబడిందని తెలుస్తోంది, చూడండి- టెర్మినెల్లో vs సిటీ ఆఫ్ చికాగో 93 L. Ed.	70.0	[75,75,60]	[-0.0426836801618267, -0.20244458661873171, -0.20122031960210005]	-0.1487828621275528	en	telugu
In other words, the waiting list instead of being a list for filling the vacancy in exigencies arising out of non-joining of a candidate for the year for which the examination was held became a source of recruitment for the vacancies which were to arise between 1980 and 1983.	మరో మాటలో చెప్పాలంటే, పరీక్ష నిర్వహించిన సంవత్సరం కోసం అభ్యర్థి యొక్క అభ్యర్థి యొక్క అభ్యర్థితనం కారణంగా ఏర్పడిన అవసరాల కోసం ఖాళీ స్థలాలను నింపడానికి వేచి జాబితా కాకుండా 1980 మరియు 1983 మధ్య ఏర్పడే ఖాళీ స్థలాలకు నియామక వనరుగా మారింది.	75.0	[75,75,75]	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827	en	telugu
He was then taken to the hospital in an unconscious state where he regained consciousness after fifteen minutes.	ఆ తర్వాత అతన్ని అస్వస్థ స్థితిలో ఆసుపత్రికి తరలించారు. అక్కడ అతను పద్నాలుగు నిమిషాల తర్వాత కోలుకున్నాడు.	86.6666666666667	[85,90,85]	[0.5348347608654848, 0.9789227020110235, 0.58548153806425]	0.6997463336469195	en	telugu
The cheque which was deposited was strictly not towards the consideration but it was by way of security.	ఈ చెక్ నిక్షేపంగా కాకుండా, భద్రతా మార్గంగా జమ చేయబడింది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
On or about 20th November, 2009 Bandi Rao initiated proceedings in the Andhra Pradesh High Court for a writ of habeas corpus seeking production and custody of the child to enable him to take the child to USA.	2009 నవంబర్ 20 న లేదా సుమారుగా, బాండీ రావ్ ఆంధ్రప్రదేశ్ హైకోర్టులో ఆ బిడ్డను అమెరికాకు తీసుకెళ్లడానికి వీలు కల్పించేందుకు పిల్లల ఉత్పత్తి మరియు సంరక్షణ కోసం హేబేస్ కార్పస్ కోసం ఒక ప్రక్రియను ప్రారంభించాడు.	60.0	[60,60,60]	[-0.20811819409604138, -1.3875851750981458, -0.20122031960210005]	-0.5989745629320957	en	telugu
Age determination inquiry contemplated under the J.J. Act and Rules has nothing to do with an enquiry under other legislations, like entry in service, retirement, promotion etc.	జే.జె. చట్టం, నిబంధనల ప్రకారం వయస్సు నిర్ణయానికి సంబంధించిన దర్యాప్తుకు ఇతర చట్టాల ప్రకారం దర్యాప్తుకు సంబంధించినది కాదు, సేవలోకి ప్రవేశించడం, పదవీ విరమణ చేయడం, ప్రమోషన్ మొదలైనవి.	68.3333333333333	[70,65,70]	[-0.6063968419585525, -1.0199396065980395, -0.5710014016054179]	-0.7324459500540034	en	telugu
"I was told to speak a danger story, That\\\\\\\'s all."""	"నేను ఒక ప్రమాద కథ చెప్పడానికి చెప్పారు, ఆ \\\\\\\'\'s అన్ని. """	66.6666666666667	[80,80,40]	[0.012461157816244852, 0.19260227620773965, -0.42181862459571023]	-0.0722517301905752	en	telugu
It was submitted that firstly, the show cause notice issued in August, 1998 was kept pending for more than seventeen years after the petitioner company cross-examined two witnesses in February, 1999 and filed reply in March, 2000, and therefore, finalising the adjudication of a case so kept pending for an inordinately long period is clearly in violation of the principles of natural justice.	1998 ఆగస్టులో జారీ చేసిన ఈ నోటీసును, 1999 ఫిబ్రవరిలో రెండు సాక్షులను విచారణ చేసి, 2000 మార్చిలో జవాబు దాఖలు చేసిన తరువాత 17 ఏళ్ళకు పైగా నిలిపి ఉంచినట్లు, అందువల్ల చాలా కాలం పాటు నిలిపి ఉంచిన కేసుపై తీర్పును తుది నిర్ణయం తీసుకోవడం సహజ న్యాయం సూత్రాలకు స్పష్టంగా విరుద్ధమని తేలింది.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
But whether in the present case, FIR dated 16.02.2018 registered by NIA, can be said to be second FIR.	అయితే, ఈ కేసులో ఎన్ఐఏ నమోదు చేసిన 16.02.2018 నాటి ఎఫ్ఐఆర్ రెండో ఎఫ్ఐఆర్ కాదా అని చెప్పవచ్చు.	46.6666666666667	[50,40,50]	[-0.31840787005218446, -2.967772626404031, -0.3115194720989051]	-1.199233322851707	en	telugu
In the light of the positive material produced by the prosecution, no other view is possible other than the guilt of the accused for the offence of murder for gain.	నిందితుడిపై దాడి చేసినందుకు నిందితుడిపై నేరారోపణ తప్ప వేరే ఏ విధమైన అభిప్రాయం లేదు.	61.3333333333333	[60,65,59]	[-0.20811819409604138, -0.9925383122716744, -0.21225023485178054]	-0.4709689137398321	en	telugu
Petitioner has also stated that the experiments conducted in and around BTS towers at points where the public is likely to be exposed has proven that emission at these points are 150,000 times below the level at which significant heating can occur.	ఈ పాయింట్లలోని ఉద్గారాలు గణనీయమైన వేడి జరగగల స్థాయికి 150,000 రెట్లు తక్కువగా ఉన్నాయని BTS టవర్లలో మరియు వాటి చుట్టూ జరిపిన ప్రయోగాలు నిరూపించాయని పిటిషనర్ పేర్కొన్నారు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
In such light, the appellant proceeds to read the relevant parts of the award that deal with the heads of claim otherwise prohibited by the no-damage clauses.	ఈ నేపథ్యంలో, అప్పీల్దారుడు నష్టం జరగని నిబంధనల ద్వారా నిషేధించబడిన దావాల గురించి విచారణలో ఉన్న తీర్పులోని సంబంధిత భాగాలను చదవడానికి కొనసాగుతుంది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
It was also suggested by learned counsel for the State that it would be more appropriate that all constitutional authorities have a meeting where the suitability of the person recommended for appointment may be discussed.	రాష్ట్రానికి చెందిన ఒక విద్యావంతుడైన న్యాయవాది అన్ని రాజ్యాంగ అధికారాలు సమావేశం ఏర్పాటు చేసుకోవడం మంచిది అని సూచించారు.	81.3333333333333	[80,80,84]	[0.012461157816244852, 0.19260227620773965, 0.06349764639023217]	0.0895203601380722	en	telugu
Accordingly, as the plaintiff/respondent has proved the right, title and interest over the suit land, so the learned trial court decreed the suit.	దీని ప్రకారం, దావాదారు/అభయవాది దావా భూమిపై హక్కు, శీర్షిక మరియు ఆసక్తిని నిరూపించినందున, విద్యావంతులైన కోర్టు దావాను నిర్ణయించింది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
They had extended up to backside of the neck except the communicated area behind the back.	వారు వెనుక వెనుక కమ్యూనికేట్ ప్రాంతం తప్ప మెడ వెనక్కి విస్తరించింది.	55.3333333333333	[55,55,56]	[-0.26326303207411295, -1.782632037924617, -0.24533998060082207]	-0.7637450168665175	en	telugu
Since the learner\\\'s licence is valid for six months, the applicants would get almost 150 days to qualify in the test.	విద్యార్థి లైసెన్స్ ఆరు నెలల పాటు చెల్లుబాటు అయ్యే కారణంగా, దరఖాస్తుదారులు పరీక్షలో అర్హత సాధించడానికి దాదాపు 150 రోజులు లభిస్తారు.	94.3333333333333	[90,95,98]	[0.9172133137162037, 1.3770982467463542, 1.575620408941268]	1.2899773231346086	en	telugu
The amended of the Constitution indicates that the Constitution-makers did not want such an issue raising a mere question of sufficiency of grounds to be justiciable.	రాజ్యాంగ సవరణలో రాజ్యాంగం నిర్మాతలు కేవలం తగినంత కారణాల గురించి మాత్రమే ప్రశ్నించే ఈ సమస్యను న్యాయస్థానానికి అప్పగించాలని కోరుకోలేదని తెలుస్తోంది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Interpreting of the old Code (the corresponding provisions are of the present Code), the Apex Court in paragraph No.19 of the judgment held as under: The consideration of the appeal on merits at the stage of final hearing and to arrive at a decision on merits and to pass final orders will not be possible unless the reasoning and findings recorded in the judgment under appeal are tested in the light of the record of the case.	పాత కోడ్ (సహసంబంధ నిబంధనలు ఈ కోడ్ లో ఉన్నాయి) యొక్క వ్యాఖ్యానం, అప్పీస్ కోర్ట్ ఈ విధంగా తీర్పు యొక్క పేరా 19 లో తీర్పు ఇచ్చిందిః విమర్శించిన తీర్పులో నమోదు చేయబడిన కారణాలు మరియు ఫలితాలు కేసు రికార్డును దృష్టిలో ఉంచుకుని పరీక్షించకపోతే, చివరి విచారణ దశలో విమర్శకు సంబంధించిన విమర్శను పరిశీలించడం, దానిపై నిర్ణయం తీసుకోవడం మరియు తుది తీర్పును జారీ చేయడం సాధ్యం కాదు.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
The evidence on record clearly points out the nexus between the appellant and the other accused and the various role played by them in executing the conspiracy.	ఈ కేసులో ఉన్న సాక్ష్యాలు అప్పీల్ చేసిన వ్యక్తి మరియు ఇతర నిందితుడి మధ్య ఉన్న బంధాన్ని, కుట్ర అమలులో వారి పాత్రను స్పష్టంగా చూపిస్తున్నాయి.	79.3333333333333	[80,80,78]	[0.012461157816244852, 0.19260227620773965, -0.0026818451078508866]	0.0674605296387112	en	telugu
"Determination of the aforesaid question really does not hinge on the meaning of the expression ""Owner"" as appearing in of the Act of 1963, as has been sought to be urged on behalf of the appellant though going by the language of and the other provisions of the Act especially , an owner would include a ship owner or his agent."	"ఈ ప్రశ్నకు సంబంధించిన నిర్ణయం 1963 చట్టం లో ""ప్రజ"" అనే పదానికి సంబంధించినది కాదు. అయితే, అప్పీల్మెంట్ చేసిన వ్యక్తి తరపున ఈ చట్టం యొక్క ఇతర నిబంధనలను ఉపయోగించుకుని, ప్రత్యేకించి, ఒక యజమాని ఒక నౌక యజమాని లేదా అతని ఏజెంట్ను కలిగి ఉంటాడు."	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
Be it stated that the learned Advocate-General was specifically asked by the Court as to whether he would oppose any application for amendment of the written statement incorporating the pleas raised in the present petition, if and when moved by the Petitioner in the pending suit.	ఈ పిటిషన్ లో లేఖనము చేసిన కారణాలను చేర్చిన లిఖిత ప్రకటనను సవరించుటకు పిటిషనర్ ప్రస్తావించినప్పుడు మరియు పిటిషనర్ ప్రస్తావించినప్పుడు అతను అభ్యర్థనను వ్యతిరేకిస్తాడా అని కోర్టు ప్రత్యేకంగా అడిగింది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
Respondent 1\\\\\\\'s son Varkey was a workman under the appellant.	వాది 1 కుమారుడు వార్కీ అప్పీల్మెంట్ కింద పనివాడు.	61.6666666666667	[60,65,60]	[-0.20811819409604138, -0.9925383122716744, -0.20122031960210005]	-0.4672922753232719	en	telugu
Rest of the accused were wielding sticks.	మిగిలిన నిందితులు స్టిక్లను మోసుకున్నారు.	81.6666666666667	[80,85,80]	[0.012461157816244852, 0.587649139034211, 0.01937798539151013]	0.2064960940806553	en	telugu
The dispute arose between the informant and the petitioners on account of entering of rain water in to the house of the deceased-informant.	మృతుడు-సమాచార్యుడి ఇంటికి వర్షపు నీరు ప్రవేశించినందుకు ఈ వివాదం సమాచారం ఇచ్చే వ్యక్తి, పిటిషనర్ల మధ్య జరిగింది.	78.6666666666667	[80,80,76]	[0.012461157816244852, 0.19260227620773965, -0.024741675607211903]	0.0601072528055908	en	telugu
"Add Income from undisclosed Rs.2,65,92,550/- sourced as discussed para 15 Taxable Income Rs.3,10,60,134/- Agriculture income is assessed at Rs.15,00,000/- as per original return filed on 29.07.2010."" (Emphasis supplied) 11."	15వ పేరా లో చర్చించిన విధంగా తెలియని రూ. 2,65,92,550/- మూలాల నుండి ఆదాయాన్ని జోడించండి పన్ను విధించదగిన ఆదాయం రూ. 3,10,60,134/- 29.07.2010న దాఖలు చేసిన అసలు రిటర్న్ ప్రకారం వ్యవసాయ ఆదాయం రూ. 15,00,000/- గా అంచనా వేయబడింది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
Judicial review is entirely different from an ordinary appeal.	న్యాయ విచారణ అనేది సాధారణ విజ్ఞప్తి నుండి పూర్తిగా భిన్నంగా ఉంటుంది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
We find no merit in this submission either.	ఈ వ్యాఖ్యలో కూడా మనం ఏ అర్హతను కనుగొనలేము.	73.3333333333333	[70,80,70]	[-0.09782851813989826, 0.19260227620773965, -0.09092116710529495]	0.0012841969875154	en	telugu
Governance is mainly in the hands of the Executive.	పాలన ప్రధానంగా కార్యనిర్వాహక సంస్థల చేతుల్లోనే ఉంది.	58.3333333333333	[60,55,60]	[-0.20811819409604138, -1.782632037924617, -0.20122031960210005]	-0.7306568505409196	en	telugu
A bar of jurisdiction cannot be created by a contract between parties or an instrument which they create.	పార్టీల మధ్య ఒప్పందం లేదా వారు సృష్టించే ఒక సాధన ద్వారా అధికార పరిధిని సృష్టించలేము.	73.3333333333333	[75,70,75]	[-0.0426836801618267, -0.597491449445203, -0.03577159085689241]	-0.225315573487974	en	telugu
Holmes in Adkins v. Childrenâs Hospital46 has observed:- âIt is merely an example of doing what you want to do, embodied in the word âlibertyâ.â 140.	"అడ్కిన్స్ v. చిల్డ్రన్స్ హాస్పిటల్46 లో హోల్మ్స్ ఇలా పేర్కొన్నాడుః ""ఇది కేవలం మీరు చేయాలనుకుంటున్నది చేయటానికి ఒక ఉదాహరణ, ""స్వాతంత్ర్యం"" అనే పదంలో వ్యక్తం చేయబడింది. - 140."	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
Repelling the contention this Court observed: 15.	ఈ వివాదాన్ని తిరస్కరించే ఈ కోర్టు ఈ క్రింది విధంగా పేర్కొందిః	76.6666666666667	[80,70,80]	[0.012461157816244852, -0.597491449445203, 0.01937798539151013]	-0.188550768745816	en	telugu
These expressions are well known in the legal parlance.	ఈ పదాలు చట్టపరమైన భాషలో బాగా తెలిసినవి.	75.0	[75,80,70]	[-0.22549430303986345, 0.17857932007415728, -0.5710014016054179]	-0.2059721281903747	en	telugu
As an aid to discover the meaning of the words in a Constitution, these debates are of doubtful value.	రాజ్యాంగంలోని పదాల అర్థాన్ని తెలుసుకోవడానికి ఈ చర్చలు ఉపయోగపడతాయి.	50.0	[50,50,50]	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.150922741918865	en	telugu
Vol. there is very little traffic on the said road.	వోల్. ఈ రహదారి మీద చాలా తక్కువ ట్రాఫిక్ ఉంది.	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
Under sub- section (7), the Adjudicating Authority shall then communicate the order passed to the financial creditor and corporate debtor within 7 days of admission or rejection of such application, as the case may be.	ఉప విభాగం 7 ప్రకారం, దరఖాస్తును అంగీకరించిన లేదా తిరస్కరించిన 7 రోజుల్లోగా, దరఖాస్తుదారునికి మరియు సంస్థాగత రుణదాతకు ఇచ్చిన ఆదేశాన్ని తీర్పు ఇచ్చే అధికారం తెలియజేస్తుంది.	85.3333333333333	[80,80,96]	[0.15226340116199036, 0.17849530870683447, 1.4094703966500672]	0.5800763688396308	en	telugu
The Sessions Court was also pleased to convict accused Nos. 1 and 2 for the offence punishable under 376(2) read with of the Indian Penal Code and both were sentenced to suffer rigorous imprisonment for life and to pay fine of Rs 5000/- each and, in default, to undergo rigorous imprisonment for one year.	భారత శిక్షా నియమావళి లో 376 (2) లో ఉన్న నేరానికి సంబంధించి 1 మరియు 2 వ అక్షరాలను దోషిగా తీర్చినందుకు సెషన్స్ కోర్టు కూడా సంతోషించింది. వీరిద్దరికీ జీవిత ఖైదు శిక్ష విధించి, 5000/- రూపాయల జరిమానా చెల్లించి, ఒక సంవత్సరం పాటు కఠినమైన జైలు శిక్ష విధించారు.	58.3333333333333	[60,55,60]	[-0.20811819409604138, -1.782632037924617, -0.20122031960210005]	-0.7306568505409196	en	telugu
This agrees with Flecker\\\'s observation.	ఇది ఫ్లెకర్ యొక్క పరిశీలనతో అంగీకరిస్తుంది.	78.3333333333333	[80,75,80]	[0.012461157816244852, -0.20244458661873171, 0.01937798539151013]	-0.0568684811369922	en	telugu
The jurisdiction of the Civil Court was also held to be barred under Section 15 of the H.P. Public Premises and Land (Eviction and Rent Recovery) Act, 1971 and issue No.3 was answered in favour of the defendants and against the plaintiffs.	1971 లోని హెచ్.పి. పబ్లిక్ ప్రాసిస్ అండ్ ల్యాండ్ (ఎక్స్పోషన్ అండ్ అరెంట్ రికవరీ) యాక్ట్ సెక్షన్ 15 ప్రకారం పౌర కోర్టు అధికార పరిధిని నిషేధించారని కూడా తేలింది.	76.3333333333333	[75,80,74]	[-0.0426836801618267, 0.19260227620773965, -0.046801506106572924]	0.0343723633131133	en	telugu
This court feels that no limitation has been prescribed by the legislature.	ఈ న్యాయస్థానం ఏ పరిమితిని కూడా శాసనసభ నిర్దేశించలేదని భావిస్తోంది.	81.6666666666667	[80,85,80]	[0.012461157816244852, 0.587649139034211, 0.01937798539151013]	0.2064960940806553	en	telugu
Orders were separately passed by the Tribunal in the cases of the individual members in whose favour sale deed was executed by the society, having been separately decided by the High Court, which has been challenged in these batch of appeals.	ఈ విజ్ఞప్తిలో విమర్శించబడిన హైకోర్టు విడిగా తీర్పు ఇచ్చిన తరువాత, ఈ సంస్థచే విక్రయ పత్రం అమలు చేయబడిన సభ్యుల విషయంలో ట్రిబ్యునల్ విడిగా తీర్పులు ఇచ్చింది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
In some of the invoices found accompanying the goods, mobile numbers were noted just below the name of the alleged consignees.	వస్తువులతో పాటు దొరికిన కొన్ని ఇన్వాయిస్లలో, మొబైల్ నంబర్లు ఆరోపణలు చేసిన గ్రహీతల పేర్ల క్రింద ఉన్నాయి.	61.6666666666667	[60,65,60]	[-0.20811819409604138, -0.9925383122716744, -0.20122031960210005]	-0.4672922753232719	en	telugu
That Sidramappa was sitting at that time.	ఆ సమయంలో సిద్రామప్ప కూర్చున్నట్లు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
A Coordinate Bench of this Court, Srinagar Bench in case, titled as, .239/1973 decided on 24.02.1975, while setting aside the impugned order of suspension has held as under: 17.	ఈ కోర్టు యొక్క సమన్వయ బెంచ్, శ్రీనగర్ బెంచ్, కేసు..239/1973 అని పేరుతో, 24.02.1975 న నిర్ణయించింది, అయితే వివాదాస్పద సస్పెన్షన్ ఆర్డర్ను పక్కన పెట్టి, ఈ క్రింది విధంగా నిర్ణయించిందిః 17.	69.3333333333333	[70,70,68]	[-0.09782851813989826, -0.597491449445203, -0.11298099760465598]	-0.2694336550632524	en	telugu
"We venture to think that what is true of the Judicature is equally true of the legislatures.â ""When the legislative and executive powers are united in the same person, or on the same body or Magistrates, there can be no liberty."	న్యాయవ్యవస్థలో అదే నిజమని మనం అనుకుంటాం. అదేవిధంగా శాసనసభల్లోనూ అదే నిజమని మనం అనుకుంటాం.	65.0	[65,65,65]	[-0.9954506779484927, -1.022145781249449, -0.9126800230008723]	-0.9767588273996046	en	telugu
The deceased informed the same to her mother / P.W.1. P.Ws.1 and 2 had informed P.W.5 about the said incident.	ఈ ఘటన గురించి మరణించిన మహిళ తన తల్లికి / P.W.1. P.Ws.1 మరియు 2 మంది P.W.5 కు సమాచారం ఇచ్చారు.	76.3333333333333	[80,80,69]	[0.012461157816244852, 0.19260227620773965, -0.10195108235497546]	0.0343707838896696	en	telugu
