original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Lockdown in Delhi extended by one week: Delhi CM	दिल्ली में लॉकडाउन एक सप्ताह के लिए बढ़ाया गयाः मुख्यमंत्री	81.0	[85, 80, 79, 80]	[-0.2771497089669753, -0.6657830786809108, 0.7487996794487697, 0.3236314341452783]	0.03237458148654046	en	hindi
India reports 11,610 new COVID-19 cases, 100 deaths	भारत में कोविड-19 के 11,610 नए मामले, 100 लोगों की मौत	94.25	[100, 100, 87, 90]	[0.7546978603796021, 0.9045637206015503, 1.5708982692183586, 1.1783094017641014]	1.102117312990903	en	hindi
The coronavirus strain known as Swine Acute Diarrhoea Syndrome Coronavirus (SADS-CoV), emerged from bats and has infected swine herds throughout China since it was first discovered in 2016.	स्वाइन एक्यूट डायरिया सिंड्रोम कोरोनावायरस (एसएडीएस-सीओवी) के रूप में जाना जाने वाला कोरोनावायरस वायरस चमगादड़ों से निकला है और 2016 में पहली बार इसकी खोज के बाद से पूरे चीन में सूअर के झुंड को संक्रमित कर चुका है।	83.25	[100, 85, 74, 74]	[0.7546978603796021, -0.2731963788602956, 0.2349880608427765, -0.1891753464260156]	0.1318285489840168	en	hindi
The information provided by the CDC can be positive.	सीडीसी द्वारा दी गई जानकारी सकारात्मक हो सकती है।	91.5	[100, 100, 76, 90]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 1.1783094017641014]	0.8195209227576068	en	hindi
Smokers are more likely to contract TB - Smokers are more than twice more likely to contract TB, while alcoholics and diabetics are also at a greater risk than the general population.	धूम्रपान करने वालों को टीबी होने की संभावना अधिक होती है-धूम्रपान करने वालों को टीबी होने की संभावना दोगुनी से अधिक होती है, जबकि मद्यपान करने वालों और मधुमेह के रोगियों को भी सामान्य आबादी की तुलना में अधिक जोखिम होता है।	88.75	[100, 100, 65, 90]	[0.7546978603796021, 0.9045637206015503, -0.6898728526480111, 1.1783094017641014]	0.5369245325243106	en	hindi
Coronavirus : How long will it take to develop a COVID-19 Vaccine	Covid-19 Vaccine: कोरोना वैक्सीन बनाने में कितना समय लगेगा?	73.25	[60, 65, 70, 98]	[-1.9968956578779375, -1.8435431781427567, -0.17606123404201798, 1.86205177585916]	-0.5386120735508879	en	hindi
The Nizam's Institute of Medical Science (NIMS), Hyderabad is one of the 12 centres selected by the ICMR for the clinical trials.	हैदराबाद का निजाम इंस्टीट्यूट ऑफ मेडिकल साइंस (एनआईएमएस) उन 12 केंद्रों में से एक है, जिन्हें नैदानिक परीक्षणों के लिए आईसीएमआर द्वारा चुना गया है।	87.5	[95, 95, 69, 91]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 1.2637771985259838]	0.476919833035278	en	hindi
The returnees are from Maharashtra, Gujarat, Odisha, and Karnataka.	ये लोग महाराष्ट्र, गुजरात, ओडिशा और कर्नाटक से लौटे हैं।	79.75	[90, 90, 69, 70]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, -0.5310465334735449]	-0.1559200723653061	en	hindi
Out of the total, 9,37,625 are active cases, whereas 55,09,966 patients have been cured and discharged.	इनमें से 9,37,625 सक्रिय मामले हैं, जबकि 55,09,966 मरीज ठीक हो चुके हैं और उन्हें अस्पताल से छुट्टी दे दी गई है।	83.25	[90, 85, 67, 91]	[0.06679948081521715, -0.2731963788602956, -0.4843482052056139, 1.2637771985259838]	0.1432580238188229	en	hindi
Telly star Ravi Dubey becomes COVID free, tests negative for the virus	टेली स्टार रवि दुबे कोविड मुक्त हो गए हैं, उनका टेस्ट निगेटिव आया है	80.0	[85, 80, 78, 77]	[-0.2771497089669753, -0.6657830786809108, 0.646037355727571, 0.06722804385963134]	-0.05741684701517094	en	hindi
So far, as many as 3,21,722 patients have been cured of COVID-19, the Ministry said, adding there are 2,10,120 active cases in the country and all are under active medical supervision.	मंत्रालय ने कहा कि अब तक 3,21,722 मरीज कोविड-19 से ठीक हो चुके हैं और देश में 2,10,120 सक्रिय मामले हैं और सभी गहन चिकित्सा देखरेख में हैं।	84.75	[90, 90, 70, 89]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 1.0928416050022192]	0.2757425431839345	en	hindi
The study was led by Nanyang Technological University, Singapore (NTU Singapore).	इस अध्ययन का नेतृत्व नानयांग टेक्नोलॉजिकल यूनिवर्सिटी, सिंगापुर (एनटीयू सिंगापुर) ने किया।	86.75	[100, 100, 67, 80]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.3236314341452783]	0.3746362024802042	en	hindi
Hundreds of patients are being daily attended at the OPDs.	ओपीडी में रोजाना सैकड़ों मरीज आते हैं।	87.75	[95, 95, 76, 85]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 0.7509704179546899]	0.5285522044045521	en	hindi
Rajya Sabha MP Raghunath Mohapatra dies of COVID-19, PM Modi expresses grief	राज्यसभा सांसद रघुनाथ महापात्रा का कोविड-19 से निधन, पीएम मोदी ने जताया दुख	85.75	[95, 90, 66, 92]	[0.4107486705974096, 0.11939032096031973, -0.5871105289268125, 1.349244995287866]	0.3230683644796957	en	hindi
During 2001 - 02, 13 tanks have been identified for rehabilitation and community organising works have been completed in 12 tanks.	वर्ष 2001-02 के दौरान, पुनर्वास के लिए 13 टैंकों की पहचान की गई है और 12 टैंकों में सामुदायिक आयोजन कार्य पूरा कर लिया गया है।	84.5	[100, 100, 69, 69]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.6165143302354272]	0.1909809232456272	en	hindi
Do not place anything between the teeth or in the patient 's mouth	दांतों के बीच या मरीज के मुंह में कुछ भी न रखें।	85.0	[95, 95, 69, 81]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.4090992309071606]	0.2632503411305722	en	hindi
"If you have contracted Covid-19, you should change your toothbrush and tongue cleaner after 20 days of getting the first symptoms,"" Dr Bhumika Madan said."	यदि आप कोविड-19 से संक्रमित हैं, तो आपको पहले लक्षण मिलने के 20 दिनों के बाद अपने टूथब्रश और जीभ की सफाई कर लेनी चाहिए।	52.25	[50, 50, 59, 50]	[-2.6847940374423223, -3.0213032776046025, -1.306446794975203, -2.240402468711191]	-2.31323664468333	en	hindi
This requires a change in lifestyle through a phased effort these include diet, exercise, sedentary lifestyle, adequate sleep and stress management.	इसके लिए एक चरणबद्ध प्रयास के माध्यम से जीवन शैली में बदलाव की आवश्यकता है जिसमें आहार, व्यायाम, सुस्त जीवन शैली, पर्याप्त नींद और तनाव प्रबंधन शामिल हैं।	86.5	[95, 95, 78, 78]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 0.15269584062151367]	0.4303647219318574	en	hindi
They assume that we are also HIV positive.	उन्हें लगता है कि हम भी एचआईवी पॉजिटिव हैं।	88.25	[95, 95, 72, 91]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, 1.2637771985259838]	0.5539915758261769	en	hindi
So far, 5,143 patients have completely recovered.	अब तक 5,143 मरीज पूरी तरह से ठीक हो चुके हैं।	87.0	[95, 95, 68, 90]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, 1.1783094017641014]	0.4298623029145077	en	hindi
The man had taken a dose of Moderna's corona vaccine out of the fridge and kept it out overnight.	उस व्यक्ति ने मॉडर्ना के कोरोना वैक्सीन की खुराक फ्रिज से बाहर ली थी और उसे रात भर बाहर रखा था।	80.25	[90, 90, 66, 75]	[0.06679948081521715, 0.11939032096031973, -0.5871105289268125, -0.10370754966413329]	-0.1261570692038522	en	hindi
Two new suspected coronavirus patients have been identified a 23-year-old youth who has returned from Dubai and a 23-year-old girl from Italy.	दो नए संदिग्ध कोरोना वायरस रोगियों की पहचान की गई है-एक 23 वर्षीय युवक जो दुबई से लौटा है और एक 23 वर्षीय लड़की इटली से लौटी है।	86.25	[100, 100, 60, 85]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, 0.7509704179546899]	0.3016368819204595	en	hindi
Is China suppressing the corona virus infections!	क्या चीन कोरोना वायरस के संक्रमण को दबा रहा है?	84.0	[95, 95, 71, 75]	[0.4107486705974096, 0.511977020780935, -0.07329891032081937, -0.10370754966413329]	0.186429807848348	en	hindi
This is the maximum number of cases reported in a single day.	यह एक दिन में सामने आए मामलों की सबसे अधिक संख्या है।	90.0	[100, 100, 68, 92]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.349244995287866]	0.6567301736961508	en	hindi
A record 6,977 new coronavirus cases and 154 more fatalities were reported in the last 24 hours in India, taking the total number of such cases on Monday to 1,38,845, a Health Ministry data revealed.	स्वास्थ्य मंत्रालय के आंकड़ों के अनुसार, भारत में पिछले 24 घंटों में कोरोना वायरस के रिकॉर्ड 6,977 नए मामले सामने आए और 154 और लोगों की मौत हो गई, जिससे सोमवार को ऐसे मामलों की कुल संख्या 1,38,845 हो गई।	88.75	[95, 95, 79, 86]	[0.4107486705974096, 0.511977020780935, 0.7487996794487697, 0.8364382147165722]	0.6269908963859216	en	hindi
There are 9,70,116 active cases presently in the country.	देश में इस समय 9,70,116 सक्रिय मामले हैं।	93.25	[100, 100, 83, 90]	[0.7546978603796021, 0.9045637206015503, 1.1598489743335643, 1.1783094017641014]	0.9993549892697045	en	hindi
Men with breast cancer face high mortality rates: Study	स्तन कैंसर से पीड़ित पुरुषों में मृत्यु दर अधिक: अध्ययन	87.0	[100, 100, 73, 75]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, -0.10370754966413329]	0.4219449421096492	en	hindi
India remains the third worst-hit nation.	भारत दुनिया का तीसरा सबसे ज्यादा प्रभावित देश बना हुआ है।	86.75	[95, 90, 72, 90]	[0.4107486705974096, 0.11939032096031973, 0.029463413400379262, 1.1783094017641014]	0.4344779516805525	en	hindi
To prevent this, if someone is sneezing or coughing near you, first change clothes when you come home and keep these clothes separate.	इससे बचने के लिए, यदि कोई आपके पास छींक रहा है या खांस रहा है, तो पहले घर आने पर कपड़े बदलें और इन कपड़ों को अलग रखें।	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
Active COVID-19 cases in India crosses 5.5 lakh mark	भारत में कोविड-19 के सक्रिय मामलों की संख्या 5.5 लाख के पार	84.5	[100, 85, 77, 76]	[0.7546978603796021, -0.2731963788602956, 0.5432750320063724, -0.018239752902250973]	0.251634190155857	en	hindi
Dried grapes also known as raisins.	सूखे अंगूर को किशमिश के रूप में भी जाना जाता है।	90.75	[100, 100, 73, 90]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, 1.1783094017641014]	0.7424491799667079	en	hindi
Cases have been increasing over the last two weeks.	पिछले दो हफ्तों में मामलों में वृद्धि हुई है।	85.5	[95, 100, 75, 72]	[0.4107486705974096, 0.9045637206015503, 0.33775038456397516, -0.3601109399497802]	0.3232379589532887	en	hindi
A total of 110 patients were part of the Phase-II clinical trials of DRDO's 2-DG drug.	कुल 110 रोगी डीआरडीओ की 2-डीजी दवा के दूसरे चरण के नैदानिक परीक्षणों का हिस्सा थे।	91.75	[100, 100, 78, 89]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, 1.0928416050022192]	0.8495351354277356	en	hindi
With the decline in death rate and increase in life expectancy, epidemiological transition is underway resulting in increase in non - communicable diseases like cardio vascular ailments, cancer, cataract induced blindness, diabetes, etc.	मृत्यु दर में गिरावट और जीवन प्रत्याशा में वृद्धि के साथ, महामारी संबंधी संक्रमण चल रहा है जिसके परिणामस्वरूप कार्डियो वैस्कुलर बीमारियां, कैंसर, मोतियाबिंद प्रेरित अंधापन, मधुमेह आदि गैर-संचारी बीमारियां बढ़ रही हैं।	89.75	[95, 95, 79, 90]	[0.4107486705974096, 0.511977020780935, 0.7487996794487697, 1.1783094017641014]	0.7124586931478039	en	hindi
The first coronavirus vaccine is being developed in India.	भारत में कोरोना वायरस की पहली वैक्सीन विकसित की जा रही है।	92.0	[100, 100, 76, 92]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 1.349244995287866]	0.862254821138548	en	hindi
But one thing many seem to be concerned about is food.	लेकिन एक बात जो कई लोगों को चिंता का विषय लगती है वह है भोजन।	82.0	[95, 95, 67, 71]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.44557873671166254]	-0.001800312634732959	en	hindi
Irregular lifestyles and improper eating habits make it more likely to suffer from heart problems.	अनियमित जीवनशैली और खाने की गलत आदतों के कारण हृदय संबंधी समस्याएं होने की संभावना अधिक होती है।	93.0	[95, 100, 83, 94]	[0.4107486705974096, 0.9045637206015503, 1.1598489743335643, 1.5201805888116307]	0.9988354885860387	en	hindi
WHO warns Coronavirus may never go away	डब्ल्यूएचओ ने चेताया, कोरोना वायरस कभी खत्म नहीं हो सकता	90.0	[95, 95, 80, 90]	[0.4107486705974096, 0.511977020780935, 0.8515620031699683, 1.1783094017641014]	0.7381492740781035	en	hindi
How important is Remdesivir for treating corona patients?	कोरोना मरीजों के इलाज के लिए रेमडेसिविर कितना महत्वपूर्ण है?	89.5	[95, 95, 78, 90]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 1.1783094017641014]	0.6867681122175042	en	hindi
The study was published by the American Psychological Association.	यह अध्ययन अमेरिकन साइकोलॉजिकल एसोसिएशन द्वारा प्रकाशित किया गया है।	87.75	[100, 100, 61, 90]	[0.7546978603796021, 0.9045637206015503, -1.1009221475328057, 1.1783094017641014]	0.434162208803112	en	hindi
As first line health - care providers, they are active in all parts of India.	प्रथम पंक्ति के स्वास्थ्य देखभाल प्रदाताओं के रूप में वे भारत के सभी हिस्सों में सक्रिय हैं।	85.0	[100, 100, 60, 80]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, 0.3236314341452783]	0.1948021359681066	en	hindi
The Central Government Health Scheme offers health services through Allopathic and Homeopathic systems as well as through traditional Indian forms of medicine such as Ayurveda, Unani, Yoga and Siddha.	केंद्र सरकार की स्वास्थ्य योजना एलोपैथिक और होम्योपैथिक प्रणालियों के साथ-साथ आयुर्वेद, यूनानी, योग और सिद्ध जैसी पारंपरिक भारतीय चिकित्सा पद्धतियों के माध्यम से स्वास्थ्य सेवाएं प्रदान करती है।	81.75	[95, 100, 66, 66]	[0.4107486705974096, 0.9045637206015503, -0.5871105289268125, -0.8729177205210742]	-0.03617896456223169	en	hindi
Currently, there are 4,94,657 active cases, whereas 80,13,783 patients have been cured and discharged so far.	वर्तमान में, 4,94,657 सक्रिय मामले हैं, जबकि अब तक 80,13,783 मरीज ठीक हो चुके हैं और उन्हें अस्पताल से छुट्टी दे दी गई है।	81.5	[95, 95, 66, 70]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, -0.5310465334735449]	-0.0488578427555032	en	hindi
Volunteers who wish to participate in this trial should be adults over 18 years of age.	इस परीक्षण में भाग लेने के इच्छुक स्वयंसेवकों की आयु 18 वर्ष से अधिक होनी चाहिए।	90.0	[100, 100, 78, 82]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, 0.4945670276690429]	0.6999664910944416	en	hindi
It damages the organs of the body.	यह शरीर के अंगों को नुकसान पहुंचाता है।	87.5	[95, 100, 63, 92]	[0.4107486705974096, 0.9045637206015503, -0.8953975000904084, 1.349244995287866]	0.4422899715991044	en	hindi
A total of 11,003 samples were tested on Monday.	सोमवार को कुल 11,003 नमूनों की जांच की गई।	81.0	[100, 100, 65, 59]	[0.7546978603796021, 0.9045637206015503, -0.6898728526480111, -1.4711922978542504]	-0.1254508923802773	en	hindi
"Some reports are still pending,"" he said."	कुछ रिपोर्ट अभी भी लंबित हैं।	63.75	[65, 70, 61, 59]	[-1.652946468095745, -1.4509564783221414, -1.1009221475328057, -1.4711922978542504]	-1.419004347951236	en	hindi
Most side effects peaked within the first 24 hours following vaccination and usually lasted 1-2 days.	अधिकांश दुष्प्रभाव टीकाकरण के बाद पहले 24 घंटों के भीतर चरम पर पहुंच गए और आमतौर पर 1-2 दिनों तक चले।	83.25	[95, 95, 67, 76]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.018239752902250973]	0.1050344333176199	en	hindi
Or is it a combination of both?	या यह दोनों का संयोजन है?	90.0	[100, 100, 70, 90]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.1783094017641014]	0.665377437175809	en	hindi
A recent analysis published in the British Journal of Clinical Pharmacology provides new insights.	ब्रिटिश जर्नल ऑफ क्लिनिकल फार्माकोलॉजी में प्रकाशित एक हालिया विश्लेषण नई अंतर्दृष्टि प्रदान करता है।	86.5	[100, 95, 76, 75]	[0.7546978603796021, 0.511977020780935, 0.44051270828517375, -0.10370754966413329]	0.4008700099453943	en	hindi
Malaria linked to 30% higher risk of heart failure	मलेरिया से दिल का दौरा पड़ने का खतरा 30% अधिक	88.0	[100, 90, 77, 85]	[0.7546978603796021, 0.11939032096031973, 0.5432750320063724, 0.7509704179546899]	0.5420834078252461	en	hindi
These might include overeating, poor sleep, and misusing drugs and alcohol.	इनमें अधिक खाना, नींद की कमी, नशीली दवाओं और शराब का दुरुपयोग शामिल हो सकता है।	86.5	[95, 95, 66, 90]	[0.4107486705974096, 0.511977020780935, -0.5871105289268125, 1.1783094017641014]	0.3784811410539084	en	hindi
The doctor said that if anyone has covid at home, they must wear a mask.	डॉक्टर ने कहा कि यदि किसी को घर पर कोविड है, तो उन्हें मास्क पहनना चाहिए।	88.0	[100, 100, 71, 81]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, 0.4090992309071606]	0.4987654753918734	en	hindi
In many rich countries and low-income countries, people use manufactured food products, the WHO said.	डब्ल्यूएचओ ने कहा कि कई अमीर देशों और कम आय वाले देशों में लोग विनिर्मित खाद्य उत्पादों का उपयोग करते हैं।	83.75	[100, 100, 65, 70]	[0.7546978603796021, 0.9045637206015503, -0.6898728526480111, -0.5310465334735449]	0.1095855487148991	en	hindi
Over 95 per cent cases are in 10 states Maharashtra, Gujarat, Madhya Pradesh, West Bengal, Delhi, Rajasthan, Uttar Pradesh, Tamil Nadu, Andhra Pradesh and Karnataka.	10 राज्यों-महाराष्ट्र, गुजरात, मध्य प्रदेश, पश्चिम बंगाल, दिल्ली, राजस्थान, उत्तर प्रदेश, तमिलनाडु, आंध्र प्रदेश और कर्नाटक में 95 प्रतिशत से अधिक मामले हैं।	82.0	[95, 95, 69, 69]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.6165143302354272]	0.006846950844925204	en	hindi
COVID-19: Azam Khan's health in critical condition; needs 10 litres of oxygen per minute	कोविड-19: आजम खान की हालत गंभीर, 10 लीटर ऑक्सीजन की जरूरत	68.75	[85, 80, 66, 44]	[-0.2771497089669753, -0.6657830786809108, -0.5871105289268125, -2.7532092492824853]	-1.070813141464296	en	hindi
Italy's success in those first months of the pandemic inspired us all.	महामारी के उन शुरुआती महीनों में इटली की सफलता ने हम सभी को प्रेरित किया।	87.0	[100, 100, 74, 74]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, -0.1891753464260156]	0.4262685738494784	en	hindi
The SOP also includes that the caregiver and all close contacts of such cases should take hydroxychloroquine (HCQ) prophylaxis as per protocol and as prescribed by the treating Medical Officer.	एसओपी में यह भी शामिल है कि देखभाल करने वाले और ऐसे मामलों के सभी करीबी संपर्कों को प्रोटोकॉल के अनुसार और उपचार करने वाले चिकित्सा अधिकारी द्वारा निर्धारित हाइड्रोक्सीक्लोरोक्वीन (एचसीक्यू) प्रोफिलेक्सिस लेनी चाहिए।	83.5	[95, 95, 72, 72]	[0.4107486705974096, 0.511977020780935, 0.029463413400379262, -0.3601109399497802]	0.1480195412072359	en	hindi
Mumbai, July 21 The Kokilaben Dhirubhai Ambani Hospital (KDAH) announced a successful heart transplant on a woman, the first during the ongoing Covid-19 pandemic, officials said, here on Tuesday.	मुंबई, 21 जुलाई (भाषा) कोकिलाबेन धीरूभाई अंबानी अस्पताल (केडीएएच) ने कोविड-19 महामारी के दौरान एक महिला का सफल हृदय प्रत्यारोपण करने की घोषणा की है।	73.25	[80, 75, 69, 69]	[-0.6210988987491677, -1.058369778501526, -0.2788235577632166, -0.6165143302354272]	-0.6437016413123344	en	hindi
Spanish health authorities said the number of COVID-19 infections rose to 17,147 on Thursday, a 25-per cent increase on Wednesday's figure of 13,716, with 767 deaths from the virus.	स्पेन के स्वास्थ्य अधिकारियों ने कहा कि गुरुवार को कोविड-19 संक्रमण की संख्या बढ़कर 17,147 हो गई, जो बुधवार के 13,716 के आंकड़ों से 25 प्रतिशत अधिक है।	73.0	[75, 70, 67, 80]	[-0.9650480885313601, -1.4509564783221414, -0.4843482052056139, 0.3236314341452783]	-0.6441803344784593	en	hindi
Turmeric also has antibiotic properties that help fight a few kinds of viral infections.	हल्दी में एंटीबायोटिक गुण भी होते हैं जो कुछ प्रकार के वायरल संक्रमणों से लड़ने में मदद करते हैं।	88.5	[100, 100, 69, 85]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 0.7509704179546899]	0.5328521102931565	en	hindi
Professor Tapas Kundu, Director CSIR-CDRI, said that all the raw materials for the drug are indigenously available and if the clinical trial is successful, Umifenovir can be a safe, efficacious, affordable drug against COVID-19 and can be part of National Program against it.	सीएसआईआर-सीडीआरआई के निदेशक प्रोफेसर तपस कुंडू ने कहा कि दवा के लिए सभी कच्चे माल स्वदेशी रूप से उपलब्ध हैं और यदि नैदानिक परीक्षण सफल रहता है, तो उमिफेनोविर कोविड-19 के खिलाफ एक सुरक्षित, प्रभावी, किफायती दवा हो सकती है और इसके खिलाफ राष्ट्रीय कार्यक्रम का हिस्सा बन सकती है।	87.75	[95, 100, 74, 82]	[0.4107486705974096, 0.9045637206015503, 0.2349880608427765, 0.4945670276690429]	0.5112168699276949	en	hindi
5,086 new COVID-19 cases, 14 deaths in Andhra Pradesh	आंध्र प्रदेश में कोविड-19 के 5,086 नए मामले, 14 लोगों की मौत	88.0	[100, 100, 67, 85]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.7509704179546899]	0.4814709484325571	en	hindi
This will reduce the risk of covid in people at home, doctors said.	डॉक्टरों ने कहा कि इससे घर पर रहने वाले लोगों में कोविड के जोखिम को कम किया जा सकेगा।	90.75	[100, 100, 73, 90]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, 1.1783094017641014]	0.7424491799667079	en	hindi
Oxford University's Jenner Institute and Oxford Vaccine Group developed AZD1222.	ऑक्सफोर्ड यूनिवर्सिटी के जेनर इंस्टीट्यूट और ऑक्सफोर्ड वैक्सीन ग्रुप ने AZD1222 को विकसित किया है।	80.5	[90, 90, 68, 74]	[0.06679948081521715, 0.11939032096031973, -0.38158588148441525, -0.1891753464260156]	-0.09614285653372348	en	hindi
This vaccine can be beneficial in killing 99% of coronavirus.	यह वैक्सीन 99% कोरोना वायरस को मारने में फायदेमंद हो सकती है।	89.5	[95, 100, 73, 90]	[0.4107486705974096, 0.9045637206015503, 0.1322257371215779, 1.1783094017641014]	0.6564618825211598	en	hindi
Currently people are using steam therapy in addition to using masks, sanitizers.	वर्तमान में लोग मास्क, सैनिटाइजर का उपयोग करने के अलावा भाप चिकित्सा का उपयोग कर रहे हैं।	87.25	[95, 95, 69, 90]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 1.1783094017641014]	0.4555528838448074	en	hindi
