original	translation	mean	source_lang	target_lang
I-5 connects Portland with the Willamette Valley, Southern Oregon, and California to the south and with Washington to the north.	I-5 पोर्टलैंड को दक्षिण में विलमेट घाटी, दक्षिणी ओरेगन और कैलिफोर्निया और उत्तर में वाशिंगटन के साथ जोड़ता है।	83.0	en	hindi
Soon, Devdas realizes his mistake in abandoning Paro.	जल्द ही, देवदास को पारो को छोड़ने में अपनी गलती का एहसास होता है।	83.25	en	hindi
He is a Zambian of Indian origin.	वह भारतीय मूल के जाम्बिया के नागरिक हैं।	78.5	en	hindi
"Other types of seventh chords must be named more explicitly, such as ""C Major 7"" (spelled C, E, G, B), ""C augmented 7"" (here the word augmented applies to the fifth, not the seventh, spelled C, E, G♯, B♭), etc."	"""सातवें कॉर्ड के अन्य प्रकारों को अधिक स्पष्ट रूप से नामित किया जाना चाहिए, जैसे कि"" ""सी मेजर 7"" ""(वर्तनी सी, ई, जी, बी), सी ऑगमेंटेड 7"" ""(यहां संवर्धित शब्द पांचवें पर लागू होता है, सातवें पर नहीं, वर्तनी सी, ई, जी, बी पिलीज), आदि।"""	79.0	en	hindi
Popular brands endorsed by her include Airtel, Pantaloons, Safi, Provogue, Vogue Eyewear, Gitanjal Maya Gold jewellery, D’damas jewellery, Jashn Sarees and Liberty Footwear.	उनके द्वारा समर्थित लोकप्रिय ब्रांडों में एयरटेल, पैंटालून, सफी, प्रोवोग, वोग आईवियर, गीतांजलि माया गोल्ड ज्वैलरी, डी 'डामास ज्वैलरी, जश्न साड़ी और लिबर्टी फुटवियर शामिल हैं।	83.0	en	hindi
Yashica has written on a broad range of topics including fashion, gender, identity, culture and caste.	याशिका ने फैशन, लिंग, पहचान, संस्कृति और जाति सहित कई विषयों पर लिखा है।	85.0	en	hindi
But Geeta comes and tells the truth.	लेकिन गीता आती है और सच बताती है।	95.5	en	hindi
"[citation needed] On the heels of his feud with Edge, Cena was placed in an inter-brand angle to determine the ""Champion of Champions""—or which was the most dominant champion in WWE's three brands."	एज के साथ अपने विवाद के बाद सीना को चैंपियन ऑफ चैंपियंस का निर्धारण करने के लिए एक अंतर-ब्रांड कोण में रखा गया था-या जो डब्ल्यूडब्ल्यूई के तीन ब्रांडों में सबसे प्रमुख चैंपियन था।	80.75	en	hindi
The final number with Lyla and Louis begins with Lyla playing the Adagio-Moderato from Edward Elgar's Cello Concerto in E Minor.	लाइला और लुई के साथ अंतिम नंबर की शुरुआत एडवर्ड एल्गर के सेलो कॉन्सर्टो इन ई माइनर से एडेजियो-मॉडरेटो बजाने के साथ होती है।	55.0	en	hindi
As the radioisotope undergoes positron emission decay (also known as positive beta decay), it emits a positron, an antiparticle of the electron with opposite charge.	जैसे-जैसे रेडियोआइसोटोप पॉजीट्रॉन उत्सर्जन क्षय (जिसे सकारात्मक बीटा क्षय के रूप में भी जाना जाता है) से गुजरता है, यह एक पॉजीट्रॉन का उत्सर्जन करता है, जो विपरीत चार्ज के साथ इलेक्ट्रॉन का एक एंटीपार्टिकल है।	78.0	en	hindi
The MCU is the shared universe in which all of the films are set.	एमसीयू साझा ब्रह्मांड है जिसमें सभी फिल्मों को सेट किया गया है।	94.5	en	hindi
"What struck critics as new about Ranpo’s debut story ""The Two-Sen Copper Coin"" was that it focused on the logical process of ratiocination used to solve a mystery within a story that is closely related to Japanese culture."	रैंपो की पहली कहानी ‘द टू-सेन कॉपर कॉइन’ के बारे में आलोचकों को जो बात नई लगी, वह यह थी कि इसमें जापानी संस्कृति से करीब से जुड़ी एक कहानी के भीतर एक रहस्य को सुलझाने के लिए इस्तेमाल की जाने वाली रेशियो की तार्किक प्रक्रिया पर ध्यान केंद्रित किया गया था।	77.25	en	hindi
"Lahiri wanted to remain with Mahavatar Babaji, who told him instead that he must return to the world to teach Kriya Yoga and that ""Kriya Yoga sadhana would spread through the people of the world through his (Lahiri's) presence in the world."""	"""लाहिड़ी महावतार बाबाजी के साथ रहना चाहते थे, जिन्होंने उनसे इसके बजाय कहा कि उन्हें क्रिया योग सिखाने के लिए दुनिया में लौटना चाहिए और यह कि"" ""क्रिया योग साधना दुनिया में उनकी (लाहिड़ी) उपस्थिति के माध्यम से दुनिया के लोगों में फैल जाएगी।"""	79.0	en	hindi
For this reason, they generally refused to have their puppets meet and greet children at the theme parks in case a WALL-E trod on a child's foot.	इस कारण से, वे आम तौर पर बच्चों के पैरों पर WALL-E के टकराने की स्थिति में थीम पार्क में बच्चों से मिलने और उनका अभिवादन करने से इनकार कर देते थे।	83.75	en	hindi
"He also found Chopra's performance to be a triumph, remarking: ""A star is born!"	"""उन्होंने चोपड़ा के प्रदर्शन को एक जीत के रूप में भी पाया और कहा,"" ""एक स्टार का जन्म हुआ है!"""	71.5	en	hindi
The Nahanni is unique amongst mountainous rivers.	नहानी पहाड़ी नदियों के बीच अद्वितीय है।	83.5	en	hindi
The principal method through which the batsman scores runs is by hitting the ball, with the bat, into a position where it would be safe to take a run, or by directing the ball through or over the boundary.	बल्लेबाज जिस प्रमुख विधि से रन बनाता है वह है गेंद को बल्ले से ऐसी स्थिति में मारना जहां रन लेना सुरक्षित हो, या गेंद को बाउंड्री के पार ले जाना।	82.25	en	hindi
He was married twice, and had two daughters.	उनकी दो बार शादी हुई थी और उनकी दो बेटियां थीं।	90.25	en	hindi
Artificial Intelligence has been combined with many sensor technologies, such as Digital Spectrometry by IdeaCuria Inc. which enables many applications such as at home water quality monitoring.	आर्टिफिशियल इंटेलिजेंस को कई सेंसर प्रौद्योगिकियों के साथ जोड़ा गया है, जैसे आइडियाकुरिया इंक द्वारा डिजिटल स्पेक्ट्रोमेट्री, जो कई अनुप्रयोगों को सक्षम बनाता है जैसे कि घर के पानी की गुणवत्ता की निगरानी।	82.5	en	hindi
Vadivukkarasi is an Indian film and Tamil television actress.	वडिवुक्करसी एक भारतीय फिल्म और टेलीविजन अभिनेत्री हैं।	71.25	en	hindi
No conclusive victory could be achieved.	कोई निर्णायक जीत हासिल नहीं की जा सकी।	94.25	en	hindi
Zenobia's alleged claim of a connection to Cleopatra seems to have been politically motivated, since it would have given her a connection with Egypt and made her a legitimate successor to the Ptolemies' throne.	जेनोबिया का क्लियोपेट्रा से संबंध होने का दावा राजनीतिक रूप से प्रेरित प्रतीत होता है, क्योंकि इससे उसे मिस्र के साथ एक संबंध मिलता और वह टॉलेमी के सिंहासन का एक वैध उत्तराधिकारी बन जाता।	88.25	en	hindi
As a result of this altercation, The Undertaker and Big Show faced each other in a match at No Mercy, where Big Show won by knockout.	इस बहस के परिणामस्वरूप, द अंडरटेकर और बिग शो का सामना नो मर्सी में एक मैच में हुआ, जहां बिग शो ने नॉकआउट से जीत हासिल की।	84.5	en	hindi
The contents of common SMS messages are known to the network operator's systems and personnel.	सामान्य एसएमएस संदेशों की सामग्री नेटवर्क ऑपरेटर के सिस्टम और कर्मियों को ज्ञात होती है।	83.0	en	hindi
Lexical categories (parts of speech) are defined in terms of the ways in which their members combine with other kinds of expressions.	शाब्दिक श्रेणियां (भाषण के भाग) उन तरीकों के संदर्भ में परिभाषित की जाती हैं जिसमें उनके सदस्य अन्य प्रकार की अभिव्यक्तियों के साथ संयोजन करते हैं।	87.0	en	hindi
"Wender and Klein point out that pessimism can be useful in some circumstances: ""If one is subject to a series of defeats, it pays to adopt a conservative game plan of sitting back and waiting and letting others take the risks."	वेंडर और क्लाइन बताते हैं कि निराशावाद कुछ परिस्थितियों में उपयोगी हो सकता हैः यदि कोई हार की एक श्रृंखला के अधीन है, तो उसे पीछे बैठने और इंतजार करने और दूसरों को जोखिम लेने देने की एक रूढ़िवादी गेम प्लान को अपनाना चाहिए।	69.5	en	hindi
Early on in the production, it was decided that the personality of the character would be changed from that of the comics, in which Howard was rude and obnoxious, to make the character nicer.	निर्माण की शुरुआत में, यह निर्णय लिया गया था कि चरित्र को बेहतर बनाने के लिए चरित्र के व्यक्तित्व को कॉमिक्स से बदल दिया जाएगा, जिसमें हॉवर्ड अभद्र और अरुचिकर थे।	82.75	en	hindi
The military declared a state of emergency and took over government of the country, establishing a five-member High Council of State.	सेना ने आपातकाल की घोषणा कर दी और देश की सरकार को अपने हाथ में ले लिया और पांच सदस्यीय हाई काउंसिल ऑफ स्टेट की स्थापना की।	89.75	en	hindi
"Res judicata (RJ) or res iudicata, also known as claim preclusion, is the Latin term for ""a matter decided"" and refers to either of two concepts in both civil law and common law legal systems: a case in which there has been a final judgment and is no longer subject to appeal; and the legal doctrine meant to bar (or preclude) relitigation of a claim between the same parties."	रेस ज्यूडिकेटा (Res judicata (RJ) या रेस ज्यूडिकेटा (res iudicata), जिसे क्लेम प्रीक्लूजन (claim preclusion) के रूप में भी जाना जाता है, एक मामले के लिए लैटिन शब्द है और सिविल कानून और कॉमन लॉ लीगल सिस्टम दोनों में दो अवधारणाओं में से किसी एक को संदर्भित करता हैः एक मामला जिसमें एक अंतिम निर्णय हो चुका है और अब अपील के अधीन नहीं है और कानूनी सिद्धांत का उद्देश्य एक ही पक्षों के बीच दावे के निवारण को रोकना (या रोकना) है।	53.25	en	hindi
"This observation stems in part from Nietzsche's perspectivism, or his notion that ""knowledge"" is always by someone of some thing: it is always bound by perspective, and it is never mere fact."	यह अवलोकन नीत्शे के परिप्रेक्ष्यवाद से कुछ हद तक उत्पन्न होता है, या उनकी धारणा है कि ज्ञान हमेशा किसी चीज से जुड़ा होता हैः यह हमेशा परिप्रेक्ष्य से बंधा होता है, और यह कभी भी केवल तथ्य नहीं होता है।	82.75	en	hindi
When Avinash goes to visit one of his houses in the country side, he finds out that his servant, Ram Prasad, had let his bedroom to a young woman, Gloria, without his permission.	जब अविनाश ग्रामीण क्षेत्र में अपने किसी घर में जाता है, तो उसे पता चलता है कि उसके नौकर राम प्रसाद ने उसकी अनुमति के बिना ग्लोरिया नामक एक युवती को उसका बेडरूम दिया था।	83.75	en	hindi
She agrees to be with him, despite objections from her guardians, her uncle (played by (Tej Sapru) and aunt (played by Himani Shivpuri) who had other plans for her.	वह अपने अभिभावकों, उसके चाचा (तेज सप्रू) और चाची (हिमानी शिवपुरी) की आपत्तियों के बावजूद उसके साथ रहने के लिए सहमत हो जाती है, जिनके पास उसके लिए अन्य योजनाएं थीं।	81.75	en	hindi
The Gallery is hung with numerous works including some by Rembrandt, van Dyck, Rubens and Vermeer; other rooms leading from the Picture Gallery are the Throne Room and the Green Drawing Room.	गैलरी में रेम्ब्रांट, वैन डाइक, रूबेंस और वर्मीर की कई कृतियां लटकी हुई हैं।	38.25	en	hindi
In Japan, Kiss performed five sold-out shows at Tokyo's Budokan Hall, breaking the previous record of four held by the Beatles.	जापान में, किस ने टोक्यो के बुडोकन हॉल में पांच बेचे गए शो किए, जो बीटल्स द्वारा आयोजित चार के पिछले रिकॉर्ड को तोड़ते हैं।	84.25	en	hindi
Dipayal-Silgadhi Municipality is the headquarters of Doti District and the Far-Western Region.	दिपायल-सिलगाधी नगरपालिका डोटी जिले और सुदूर पश्चिमी क्षेत्र का मुख्यालय है।	78.75	en	hindi
He replaced Haris Sohail, who suffered an injury during the first ODI match.	उन्होंने हारिस सोहेल की जगह ली, जिन्हें पहले एकदिवसीय मैच के दौरान चोट लगी थी।	88.0	en	hindi
His father owned a pashmina and saffron trading business and originally belonged to a Brahmin family of Baramulla.	उनके पिता का पश्मीना और केसर व्यापार का व्यवसाय था और मूल रूप से बारामूला के एक ब्राह्मण परिवार से थे।	82.0	en	hindi
A number of targets they set were not achieved by 2015, mostly due to the increase in HIV-associated tuberculosis and the emergence of multiple drug-resistant tuberculosis.	एचआईवी से जुड़े तपेदिक में वृद्धि और कई दवा प्रतिरोधी तपेदिक के उद्भव के कारण 2015 तक उन्होंने कई लक्ष्य निर्धारित नहीं किए थे।	52.5	en	hindi
Palms fill an important place in the domestic economy of the people.	ताड़ लोगों की घरेलू अर्थव्यवस्था में एक महत्वपूर्ण स्थान रखता है।	80.75	en	hindi
Austrian Toni Sailer became the first person to sweep all three alpine skiing events in a single Olympics.	ऑस्ट्रिया के टोनी सेलर एक ही ओलंपिक में सभी तीन अल्पाइन स्कीइंग प्रतियोगिताओं को स्वीप करने वाले पहले व्यक्ति बन गए।	85.0	en	hindi
As a result, the point was replayed and Mauresmo did not lose an incorrect challenge.	नतीजतन, अंक को फिर से खेला गया और मॉरेस्मो ने एक गलत चुनौती नहीं खोई।	75.25	en	hindi
During his earlier period he was closely involved in marketing and retail distribution of the textile division of the company and was active in various organisations such as the Cotton Textiles Export Promotion Council (TEXPROCIL) (a council he once chaired), Mill Owners’ Association (MOA), Associated Chambers of Commerce & Industry of India, etc.	अपने पहले की अवधि के दौरान वह कंपनी के वस्त्र प्रभाग के विपणन और खुदरा वितरण में निकटता से शामिल थे और विभिन्न संगठनों जैसे कि कॉटन टेक्सटाइल एक्सपोर्ट प्रमोशन काउंसिल (TEXPROCIL), मिल ओनर्स एसोसिएशन (MOA), एसोसिएटेड चैंबर्स ऑफ कॉमर्स एंड इंडस्ट्री ऑफ इंडिया, आदि में सक्रिय थे।	80.5	en	hindi
"In honour of Alhazen, the Aga Khan University (Pakistan) named its Ophthalmology endowed chair as ""The Ibn-e-Haitham Associate Professor and Chief of Ophthalmology""."	"""अलहाज़ेन के सम्मान में, आगा खान विश्वविद्यालय (पाकिस्तान) ने अपनी नेत्र विज्ञान संपन्न कुर्सी का नाम"" ""इबन-ए-हैथम एसोसिएट प्रोफेसर और नेत्र विज्ञान के प्रमुख"" ""के रूप में रखा।"""	74.0	en	hindi
The novel is divided into three books.	उपन्यास को तीन पुस्तकों में विभाजित किया गया है।	94.25	en	hindi
According to a local legend, an anonymous admirer of his offered him valuable jewellery to restart the paper after it closed but he refused it.	एक स्थानीय किंवदंती के अनुसार, उनके एक गुमनाम प्रशंसक ने अखबार के बंद होने के बाद उसे फिर से शुरू करने के लिए मूल्यवान आभूषणों की पेशकश की, लेकिन उन्होंने इससे इनकार कर दिया।	86.5	en	hindi
Six franchise teams took part in the first edition.	पहले संस्करण में छह फ्रेंचाइजी टीमों ने भाग लिया।	87.5	en	hindi
NIAM has been engaged in preparing development proposals and providing required consultancy services for institutions and corporations dealing with agricultural marketing.	एनआईएएम विकास प्रस्ताव तैयार करने और कृषि विपणन से संबंधित संस्थानों और निगमों के लिए आवश्यक परामर्श सेवाएं प्रदान करने में लगा हुआ है।	84.5	en	hindi
Originally they discussed inviting Kumar and then Sardar Ajit Singh.	मूल रूप से उन्होंने कुमार और फिर सरदार अजीत सिंह को आमंत्रित करने पर चर्चा की।	92.25	en	hindi
Classic geometry was focused in compass and straightedge constructions.	क्लासिक ज्यामिति कम्पास और स्ट्रेटएज कंस्ट्रक्शन में केंद्रित थी।	64.0	en	hindi
The Exchange had a very smooth settlement system.	एक्सचेंज की निपटान प्रणाली बहुत सुगम थी।	87.5	en	hindi
Chatterjee's research concentrated on natural products chemistry and resulted in anti-convulsive, anti-malarial, and chemotherapy drugs.	चटर्जी के शोध ने प्राकृतिक उत्पादों के रसायन विज्ञान पर ध्यान केंद्रित किया और इसके परिणामस्वरूप एंटी-कंवलसिव, एंटी-मलेरिया और कीमोथेरेपी दवाओं का उत्पादन हुआ।	85.0	en	hindi
During British colonial rule, the British had seized the farm lands of Dhanbad for coal which began the business of coal mining in Dhanbad.	ब्रिटिश औपनिवेशिक शासन के दौरान, अंग्रेजों ने कोयले के लिए धनबाद की कृषि भूमि को जब्त कर लिया था जिसने धनबाद में कोयला खनन का व्यवसाय शुरू किया था।	88.0	en	hindi
This is ten-day-long festival.	यह दस दिन का त्योहार है।	81.5	en	hindi
When the user navigates to a Web page controlled by the spyware author, the page contains code which attacks the browser and forces the download and installation of spyware.	जब उपयोगकर्ता स्पाइवेयर लेखक द्वारा नियंत्रित एक वेब पेज पर नेविगेट करता है, तो पेज में कोड होता है जो ब्राउजर पर हमला करता है और स्पाइवेयर के डाउनलोड और इंस्टॉलेशन को मजबूर करता है।	88.5	en	hindi
Finland has hosted the Games on one occasion.	फिनलैंड ने एक अवसर पर खेलों की मेजबानी की है।	84.75	en	hindi
She reached the semi-finals at the ITF tournament in Sea Island, before withdrawing from a match versus Maria Sharapova due to the adductor injury.	एडक्टर की चोट के कारण मारिया शारापोवा के खिलाफ मैच से हटने से पहले, वह सी आइलैंड में आईटीएफ टूर्नामेंट के सेमीफाइनल में पहुंच गई।	81.25	en	hindi
Incidentally, Thomas Walker Arnold was the first elected president of the Shoba-yi-Taraqqī-yi-Urdū and the noted writer Allama Shibli Nomani was the first secretary along with Abul Kalam Azad, first Minister of Education in independent India, as Assistant Secretary.	संयोगवश, थॉमस वाकर अर्नोल्ड शोबा-यी-तरक़्क़्क़ी कम्बलर-यी-उर्द 'के पहले निर्वाचित अध्यक्ष थे और विख्यात लेखक अल्लामा शिबली नोमानी स्वतंत्र भारत के प्रथम शिक्षा मंत्री अबुल कलाम आज़ाद के साथ सहायक सचिव के रूप में प्रथम सचिव थे।	73.0	en	hindi
Having a change of heart, Ballu appears to attack the court, but then surrenders himself and swears that Ganga is innocent, thereby restoring her reputation and reconciling her and Ram and Ballu goes to jail.	हृदय परिवर्तन होने पर, बल्लू अदालत पर हमला करता हुआ दिखाई देता है, लेकिन फिर खुद को आत्मसमर्पण करता है और शपथ लेता है कि गंगा निर्दोष है, जिससे उसकी प्रतिष्ठा बहाल होती है और उसे और राम और बल्लू को जेल हो जाती है।	67.75	en	hindi
Burger King is headquartered in a nine-story office tower by the Miami International Airport in unincorporated Miami-Dade County, Florida.	बर्गर किंग का मुख्यालय फ्लोरिडा के अनिगमित मियामी-डेड काउंटी में मियामी अंतर्राष्ट्रीय हवाई अड्डे द्वारा एक नौ मंजिला कार्यालय टावर में है।	79.0	en	hindi
Ray's work had a worldwide impact, with filmmakers such as Martin Scorsese, James Ivory, Abbas Kiarostami, François Truffaut, Carlos Saura, Isao Takahata and Gregory Nava citing his influence, and others such as Akira Kurosawa praising his work.	रे के काम ने दुनिया भर में प्रभाव डाला, मार्टिन स्कोर्सेसे, जेम्स आइवरी, अब्बास किरोस्तामी, फ्रांसिकोइस ट्रूफॉट, कार्लोस सौरा, इसाओ ताकाहाता और ग्रेगोरी नावा जैसे फिल्मकारों ने उनके प्रभाव का हवाला दिया, और अकीरा कुरोसावा जैसे अन्य लोगों ने उनके काम की प्रशंसा की।	75.75	en	hindi
Additionally, CP+B created a series of new characters like the Subservient Chicken and the faux nu metal band Coq Roq, featured in a series of viral web-based advertisements on sites such as MySpace and various BK corporate pages, to complement various television and print promotional campaigns.	इसके अतिरिक्त, सीपी + बी ने सबसरविएंट चिकन और फॉक्स नू मेटल बैंड कॉक रोक जैसे नए पात्रों की एक श्रृंखला बनाई, जिसे विभिन्न टेलीविजन और प्रिंट प्रचार अभियानों के पूरक के रूप में माईस्पेस और विभिन्न बीके कॉर्पोरेट पृष्ठों जैसे साइटों पर वायरल वेब-आधारित विज्ञापनों की एक श्रृंखला में दिखाया गया।	76.0	en	hindi
LHWRF was set up with the objective of creating a reproducible and evolving model for sustainable rural development with a simple goal of uplifting families living below the poverty line in rural India.	एलएचडब्ल्यूआरएफ की स्थापना ग्रामीण भारत में गरीबी रेखा से नीचे रहने वाले परिवारों के उत्थान के एक सरल लक्ष्य के साथ सतत ग्रामीण विकास के लिए एक पुनरुत्पादक और विकसित मॉडल बनाने के उद्देश्य से की गई थी।	86.5	en	hindi
Some scholars think that George Buchanan's Rerum Scoticarum Historia matches Shakespeare's version more closely.	कुछ विद्वानों का मानना है कि जॉर्ज बुकानन की रेरम स्कॉटिकैरम हिस्टोरिया शेक्सपियर के संस्करण से अधिक मेल खाती है।	80.5	en	hindi
He was married to Prof. V S Krishnakumari who is a paediatrician and worked as the Director of Institute of Child Health Egmore, Chennai (see Madras Medical College).	उन्होंने प्रोफेसर वी एस कृष्णकुमारी से शादी की जो एक बाल रोग विशेषज्ञ हैं और उन्होंने चेन्नई के बाल स्वास्थ्य एग्मोर संस्थान के निदेशक के रूप में काम किया था (मद्रास मेडिकल कॉलेज देखें)।	61.5	en	hindi
Brian saves Park and Park becomes the FBI's new informant.	ब्रायन पार्क को बचाता है और पार्क एफबीआई का नया मुखबिर बन जाता है।	86.75	en	hindi
Agroha is a town in Haryana state of northern India.	अग्रोहा (Agroha) भारत के हरियाणा राज्य के हिसार ज़िले में स्थित एक नगर है।	63.25	en	hindi
Soldiers surrounded Obote's residence and blocked major roads.	सैनिकों ने ओबोटे के आवास को घेर लिया और प्रमुख सड़कों को अवरुद्ध कर दिया।	89.75	en	hindi
"In the UK and Europe, fawn Boxers are typically rich in color and are often called ""red""."	"""ब्रिटेन और यूरोप में, फॉन बॉक्सर आम तौर पर रंग में समृद्ध होते हैं और अक्सर"" ""लाल"" ""कहलाते हैं।"""	77.0	en	hindi
It is the debut feature film of Indian writer-director Bikas Ranjan Mishra, produced by Onir and Sanjay Suri.	यह भारतीय लेखक-निर्देशक विकास रंजन मिश्रा की पहली फीचर फिल्म है, जिसे ओनिर और संजय सूरी द्वारा निर्मित किया गया है।	83.0	en	hindi
The film stars Himesh Reshammiya opposite Sonal Sehgal and Purbi Joshi in lead roles.	फिल्म में हिमेश रेशमिया के साथ सोनल सहगल और पूर्वी जोशी मुख्य भूमिकाओं में हैं।	86.5	en	hindi
Hinokitiol is used in a range of consumer products intended for skin care, such as soaps, skin lotions, eyelid cleanser, shampoos and hair tonics; for oral care, such as toothpastes, breath sprays.	हिनोकिटिओल का उपयोग त्वचा की देखभाल के लिए उपभोक्ता उत्पादों की एक श्रृंखला में किया जाता है, जैसे साबुन, त्वचा लोशन, पलक क्लींजर, शैंपू और हेयर टोनिक्स जैसे मौखिक देखभाल के लिए हेयर टोनिक्स और हेयर स्प्रे।	72.25	en	hindi
The tool allows for the tracking of various words and phrases that are typed into Google's search-box.	यह टूल गूगल के सर्च-बॉक्स में टाइप किए गए विभिन्न शब्दों और वाक्यांशों को ट्रैक करने की अनुमति देता है।	88.25	en	hindi
The Lehmer code lists the numbers of crosses in successive rows, while the inversion table lists the numbers of crosses in successive columns; it is just the Lehmer code for the inverse permutation, and vice versa.	लेहमर कोड क्रमिक पंक्तियों में क्रॉसों की संख्या को सूचीबद्ध करता है, जबकि व्युत्क्रम तालिका क्रमिक स्तंभों में क्रॉसों की संख्या को सूचीबद्ध करता है।	60.0	en	hindi
The term was not widely used until the modern era.	आधुनिक युग तक इस शब्द का व्यापक रूप से उपयोग नहीं किया गया था।	91.0	en	hindi
A metal plate supports a squat neodymium-iron-boron (NIB) high-flux magnet.	एक धातु की प्लेट एक स्क्वाट नियोडिमियम-आयरन-बोरॉन (एनआईबी) उच्च प्रवाह चुंबक का समर्थन करती है।	77.0	en	hindi
During this period, he became associated with the cultural unit of the Students' Federation of India, the student wing of the Communist Party of India (Marxist), and eventually with the Indian People's Theatre Association (IPTA).	इस अवधि के दौरान, वह भारतीय कम्युनिस्ट पार्टी (मार्क्सवादी) की छात्र शाखा, स्टूडेंट्स फेडरेशन ऑफ इंडिया की सांस्कृतिक इकाई और अंततः इंडियन पीपुल्स थियेटर एसोसिएशन (इप्टा) के साथ जुड़े।	82.25	en	hindi
It extends from 103°24'W to 114°12'Wto .	यह 103 सेलीब्रेन्स 24 वाट से 114 सेलीब्रेन्स 12 वाट तक फैला हुआ है।	44.25	en	hindi
"A popular mantra is Sri Ram Jai Ram Jai Jai Ram (often prefixed with ""Om""), which was popularized in western India by Samarth Ramdas."	एक लोकप्रिय मंत्र श्री राम जय राम जय जय राम (अक्सर ओम के साथ उपसर्ग) है, जिसे समर्थ रामदास द्वारा पश्चिमी भारत में लोकप्रिय बनाया गया था।	86.25	en	hindi
"In the United States, LMN aired the contents of the third season over five compilation episodes titled ""Call Me Francine"", ""Take Off Your Clothes"", ""A History of Anxiety"", ""Your Favorite Client"", and ""Choices""."	"""संयुक्त राज्य अमेरिका में, एलएमएन ने तीसरे सीजन की सामग्री को पांच संकलित एपिसोड में प्रसारित किया, जिसका शीर्षक था"" ""कॉल मी फ्रैंसिन"" "","" ""टेक ऑफ योर क्लोथ्स"" "","" ""ए हिस्ट्री ऑफ एनजाइटी"" "","" ""योर फेवरेट क्लाइंट"" ""और"" ""च्वाइस"" ""।"""	77.75	en	hindi
""", Yanamala said."	यानामाला ने कहा।	96.0	en	hindi
The Reddy poligars were appointed to render military services in times of war, collect revenue from the populace and pay to the royal treasury.	रेड्डी पॉलिगर्स को युद्ध के समय सैन्य सेवाएं प्रदान करने, जनता से राजस्व एकत्र करने और शाही खजाने में भुगतान करने के लिए नियुक्त किया गया था।	87.25	en	hindi
His younger brother is actor and musician Frank Stallone.	उनके छोटे भाई अभिनेता और संगीतकार फ्रैंक स्टेलोन हैं।	88.5	en	hindi
