original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Melghat and Churni are two of the most isolated and disadvantaged areas in the state of Maharashtra.	மெல்காட் மற்றும் சூர்னி ஆகியவை மகாராஷ்டிரா மாநிலத்தில் மிகவும் தனிமைப்படுத்தப்பட்ட மற்றும் பின்தங்கிய பகுதிகளாகும்.	98.0	[97,98,99]	[0.7133572996724261, 0.8059590277139956, 0.8761094537841904]	0.798475260390204	en	tamil
Entomological studies showed no evidence of JE and dengue vectors and very low density of malaria vectors.	பூச்சியியல் ஆய்வுகள் JE மற்றும் டெங்கு நோய்க் கிருமிகள் மற்றும் மலேரியா நோய்க் கிருமிகளின் மிகக் குறைந்த அடர்த்தி ஆகியவற்றுக்கு எந்த ஆதாரமும் இல்லை என்று காட்டுகின்றன.	83.33333333333333	[80,85,85]	[-0.299969440383738, 0.07128505535744727, -0.06583992963036231]	-0.0981747715522177	en	tamil
A blood test is carried out to detect the virus.	வைரஸைக் கண்டறிய ரத்த பரிசோதனை மேற்கொள்ளப்படுகிறது.	98.33333333333333	[100,98,97]	[0.8693718096503245, 0.7825723401740775, 0.6977323593314528]	0.7832255030519516	en	tamil
These foods also offer negligible amounts of nutrients and therefore do not support the body’s healing processes.	இந்த உணவுகள் குறைவான ஊட்டச்சத்துக்களை வழங்குவதால், உடலின் குணப்படுத்தும் செயல்முறைகளுக்கு ஆதரவளிப்பதில்லை.	90.66666666666667	[89,90,93]	[0.22623412213159008, 0.34485708797922815, 0.44320826301084776]	0.3380998243738886	en	tamil
Her 6-year-old son, Justin, began eating lunch in the cafeteria with hundreds of other students armed with their peanut butter sandwiches, peanut butter crackers, and all those hidden peanuts in their processed foods.	அவரது 6 வயது மகன் ஜஸ்டின் நூற்றுக்கணக்கான மற்ற மாணவர்களுடன் உணவு விடுதியில் மதிய உணவு சாப்பிடத் தொடங்கினார்.	50.333333333333336	[87,34,30]	[0.10929999712818385, -2.719149677384718, -3.5655462540386815]	-2.0584653114317386	en	tamil
The Head Start program provides grants to local public and private non-profit and for-profit agencies to provide comprehensive child development services to economically disadvantaged children and families.	பொருளாதாரத்தில் பின்தங்கியுள்ள குழந்தைகள் மற்றும் குடும்பங்களுக்கு ஒருங்கிணைந்த குழந்தை வளர்ச்சிப் பணிகளை வழங்குவதற்காக உள்ளூர் பொது மற்றும் தனியார் இலாப நோக்கற்ற மற்றும் இலாப நோக்கற்ற அமைப்புகளுக்கு மானியங்களை இந்தத் திட்டம் வழங்குகிறது.	89.33333333333333	[87,90,91]	[0.10929999712818385, 0.34485708797922815, 0.31594621485054525]	0.2567010999859857	en	tamil
The street children are easily drawn in to gangs and then become involved in violence and petty theft.	தெருவோரக் குழந்தைகள் எளிதில் கும்பல்களின் பக்கம் இழுக்கப்பட்டு, பின்னர் வன்முறை மற்றும் சிறு திருட்டுகளில் ஈடுபடுகின்றனர்.	86.0	[80,90,88]	[-0.299969440383738, 0.34485708797922815, 0.12505314261009146]	0.0566469300685271	en	tamil
A high level can also indicate that the date of conception was miscalculated.	கருத்தரிக்கப்பட்ட தேதி தவறாக கணக்கிடப்பட்டது என்பதையும் உயர்மட்டம் சுட்டிக்காட்டுகிறது.	91.66666666666667	[87,98,90]	[0.10929999712818385, 0.7825723401740775, 0.252315190770394]	0.3813958426908851	en	tamil
The west has become more health conscious.	மேற்குப் பகுதி சுகாதாரம் குறித்த விழிப்புணர்வுடையதாக மாறியுள்ளது.	96.0	[95,98,95]	[0.5770364971418088, 0.7825723401740775, 0.5704703111711503]	0.6433597161623456	en	tamil
If you are highly diabetic, oral ant diabetic drugs will be necessary.	நீங்கள் நீரிழிவு நோயாளிகளாக இருந்தால், வாய் வழி எறும்பு நீரிழிவு மருந்துகள் தேவைப்படும்.	69.66666666666667	[50,90,69]	[-2.0539813154348314, 0.34485708797922815, -1.0839363149127825]	-0.931020180789462	en	tamil
Disease spreads very quickly among the population especially in crowded circumstances.	குறிப்பாக நெரிசல் மிகுந்த சூழலில் மக்கள் மத்தியில் இந்த நோய் வேகமாக பரவுகிறது.	96.33333333333333	[96,98,95]	[0.6355035596435119, 0.7825723401740775, 0.5704703111711503]	0.6628487369962466	en	tamil
This is called a "flashback" - a recollection that is so strong that the individual thinks that he or she is actually experiencing the trauma again or sees it unfold before his or her eyes.	இது ஒரு ஃப்ளாஷ்பேக் என்று அழைக்கப்படுகிறது-இந்த நினைவாற்றல் மிகவும் வலுவாக இருப்பதால், தான் அல்லது அவள் உண்மையில் மீண்டும் அதிர்ச்சியை அனுபவித்து வருவதாக அல்லது தனது கண்களுக்கு முன்னால் அது வெளிப்படுவதைக் காண்வதாக அந்த நபர் நினைக்கிறார்.	80.66666666666667	[90,70,82]	[0.2847011846332932, -0.7494310425078954, -0.2567330018708161]	-0.2404876199151394	en	tamil
When it is cool enough to touch, place it over the child’s ear.	தொடுவதற்கு குளிர்ச்சியாக இருக்கும்போது, குழந்தையின் காதுக்கு மேல் வைக்கவும்.	97.66666666666667	[95,98,100]	[0.5770364971418088, 0.7825723401740775, 0.8886254315719065]	0.7494114229625977	en	tamil
The chlorinated water supplied by MCD for human consumption is given to all the laboratory animals which protects them from the enteric diseases.	மனித நுகர்வுக்காக எம். சி. டி. யால் வழங்கப்படும் குளோரினேட்டட் தண்ணீர் அனைத்து ஆய்வக விலங்குகளுக்கும் வழங்கப்படுவதால் அவை வயிற்று நோய்களிலிருந்து பாதுகாக்கப்படுகின்றன.	89.0	[89,90,88]	[0.22623412213159008, 0.34485708797922815, 0.12505314261009146]	0.2320481175736365	en	tamil
Respecting that your child’s tastebuds and moods are as different from yours as is your spouse’s, or your neighbour’s means learning to break the rules of the “family meal” from time to time.	உங்கள் குழந்தையின் சுவை மற்றும் மனநிலை உங்கள் துணையின் சுவை மற்றும் மனநிலையில் இருந்து வேறுபட்டதாக இருக்கும் அல்லது அவ்வப்போது குடும்ப உணவின் விதிகளை மீற கற்றுக் கொள்ளும் அண்டை வீட்டாரின் வழிமுறைகளை மதித்தல்.	61.666666666666664	[72,50,63]	[-0.767705940397363, -1.8437191729950189, -1.46572245939369]	-1.3590491909286906	en	tamil
If the infected person is not treated and symptoms have developed (see symptoms), rabies is said to be established.	பாதிக்கப்பட்ட நபருக்கு சிகிச்சை அளிக்கப்படாவிட்டால் மற்றும் அறிகுறிகள் உருவாகியிருந்தால் (அறிகுறிகளைப் பார்க்கவும்), வெறிநாய்க்கடி ஏற்பட்டிருப்பதாக கூறப்படுகிறது.	82.0	[95,70,81]	[0.5770364971418088, -0.7494310425078954, -0.32036402595096736]	-0.1642528571056846	en	tamil
If the manager or owner of a restaurant is uncomfortable about your request for peanut- or nut-free food preparation, don't eat there.	ஒரு உணவகத்தின் மேலாளர் அல்லது உரிமையாளர், வேர்க்கடலை அல்லது பருப்பில்லாத உணவு தயாரிப்பதற்கான உங்கள் வேண்டுகோளை அசௌகரியமாக உணர்ந்தால், அங்கு சாப்பிட வேண்டாம்.	94.33333333333333	[92,98,93]	[0.40163530963669947, 0.7825723401740775, 0.44320826301084776]	0.5424719709405416	en	tamil
You exhaust yourself in collecting the basic necessities of life.	வாழ்க்கையின் அடிப்படைத் தேவைகளை சேகரிப்பதில் நீங்கள் சோர்வடைகிறீர்கள்.	92.66666666666667	[97,90,91]	[0.6939706221452151, 0.34485708797922815, 0.31594621485054525]	0.4515913083249961	en	tamil
Universal precautions are frequently not followed in both sub-Saharan Africa and much of Asia because of both a shortage of supplies and inadequate training.	சப்-சஹாரா ஆப்பிரிக்காவிலும் ஆசியாவின் பெரும்பகுதியிலும் உலகளாவிய முன்னெச்சரிக்கை நடவடிக்கைகள் அடிக்கடி பின்பற்றப்படுவதில்லை.	56.666666666666664	[70,45,55]	[-0.8846400654007692, -2.1172912056168, -1.9747706520349]	-1.6589006410174898	en	tamil
Physical fitness is a personal responsibility.	உடல் தகுதி என்பது தனிப்பட்ட பொறுப்பு.	97.0	[98,98,95]	[0.7524376846469182, 0.7825723401740775, 0.5704703111711503]	0.7018267786640487	en	tamil
The most common form of malnutrition in the world is iron deficiency, which affects up to 80% of the world's population - as many as 4 to 5 billion people.	உலகில் மிகவும் பொதுவான ஊட்டச்சத்து குறைபாடு இரும்புச்சத்து குறைபாடாகும், இது உலக மக்கள் தொகையில் 80% வரை பாதிக்கிறது-- 4 முதல் 5 பில்லியன் மக்கள் வரை.	90.0	[88,91,91]	[0.16776705962988697, 0.3995714945035843, 0.31594621485054525]	0.2944282563280054	en	tamil
Epidemic activity caused by all four serotypes has intensified in recent years with major epidemics of DHF on several islands.	அண்மை ஆண்டுகளில் பல தீவுகளில் DHF-இன் பெரிய தொற்றுநோய்கள் காரணமாக நான்கு செரோடைப்புகளால் ஏற்படும் தொற்றுநோய் நடவடிக்கைகள் தீவிரமடைந்துள்ளன.	82.0	[85,80,81]	[-0.007634127875222391, -0.20228697726433362, -0.32036402595096736]	-0.1767617103635077	en	tamil
Foulds refers to such pre-programming by animal life as a decision in advance of performance.	செயல்திறனுக்கு முன்பான ஒரு முடிவாக விலங்குகள் மூலம் அத்தகைய முன்-நிரலாக்கம் செய்வதைக் ஃபவுல்ட்ஸ் குறிக்கிறது.	77.33333333333333	[89,65,78]	[0.2589895928747025, -1.1179883040685463, -0.4542085888382247]	-0.4377357666773561	en	tamil
Around 51 million children born in 2006 have not been registered, of which about 9 million are in India.	2006ல் பிறந்த சுமார் 51 மில்லியன் குழந்தைகள் பதிவு செய்யப்படவில்லை. இவர்களில் 9 மில்லியன் குழந்தைகள் இந்தியாவில் உள்ளனர்.	97.66666666666667	[98,95,100]	[0.7524376846469182, 0.6184291206010091, 0.8886254315719065]	0.7531640789399446	en	tamil
Some of the pernicious habits of the visitors have been adopted.	பார்வையாளர்களின் சில தீய பழக்கங்கள் பின்பற்றப்பட்டுள்ளன.	91.33333333333333	[92,90,92]	[0.40163530963669947, 0.34485708797922815, 0.3795772389306965]	0.3753565455155414	en	tamil
This cannot be made up when the child is older – it will affect the child for the rest of his or her life.	குழந்தை பெரியதாக இருக்கும்போது இதைச் சமாளிக்க முடியாது-அது குழந்தையின் மீதமுள்ள வாழ்நாள் முழுவதையும் பாதிக்கும்.	83.33333333333333	[70,98,82]	[-0.8201337107698908, 0.8059590277139956, -0.20081467595776467]	-0.0716631196712199	en	tamil
Thirty years ago, the National Research Council's Food and Nutrition Board advised women to gain 20 to 25 pounds during pregnancy.	30 ஆண்டுகளுக்கு முன்பு, தேசிய ஆராய்ச்சி கவுன்சிலின் உணவு மற்றும் ஊட்டச்சத்து வாரியம் கர்ப்ப காலத்தில் பெண்கள் 20 முதல் 25 பவுண்டுகள் வரை எடை அதிகரிக்க வேண்டும் என்று ஆலோசனை கூறியது.	95.66666666666667	[99,90,98]	[0.8109047471486213, 0.34485708797922815, 0.761363383411604]	0.6390417395131511	en	tamil
Tension is a part of our modern living.	பதற்றம் என்பது நமது நவீன வாழ்க்கையின் ஒரு பகுதியாகும்.	98.0	[100,98,96]	[0.8693718096503245, 0.7825723401740775, 0.6341013352513015]	0.7620151616919012	en	tamil
Steps to reduce the frequency of mosquito bites in endemic areas are important.	கொசுக்கள் அதிகம் உள்ள பகுதிகளில் கொசுக்கள் கடிப்பதைக் குறைப்பதற்கான நடவடிக்கைகள் முக்கியமானவை.	91.66666666666667	[95,90,90]	[0.5770364971418088, 0.34485708797922815, 0.252315190770394]	0.3914029252971436	en	tamil
In a cost study published in the April 1999 issue of the journal Pediatrics, researchers determined that infants who were never breastfed would incur additional medical costs of $331 to $475 per year.	குழந்தை மருத்துவப் பத்திரிகை ஏப்ரல் 1999 இதழில் பிரசுரிக்கப்பட்ட ஒரு செலவு ஆய்வில், தாய்ப்பால் கொடுக்காத குழந்தைகளுக்கு ஆண்டுக்கு 331 முதல் 475 டாலர் வரை கூடுதல் மருத்துவ செலவுகள் ஏற்படும் என்று ஆராய்ச்சியாளர்கள் தீர்மானித்தனர்.	89.33333333333333	[88,90,90]	[0.16776705962988697, 0.34485708797922815, 0.252315190770394]	0.2549797794598363	en	tamil
The Dengue Haemorrhagic Fever lasts from 3 to 14 days.	டெங்கு காய்ச்சல் 3 முதல் 14 நாட்கள் வரை நீடிக்கும்.	97.66666666666667	[95,98,100]	[0.5770364971418088, 0.7825723401740775, 0.8886254315719065]	0.7494114229625977	en	tamil
Delirium is characterized by a sudden behavioural change, with agitation, inattention, disorientation and memory changes that fluctuate as the day progresses.	நாளடைவில் ஏற்படும் திடீர் நடத்தை மாற்றம், கிளர்ச்சி, கவனக்குறைவு, திசை திருப்புதல் மற்றும் நினைவாற்றலில் ஏற்படும் மாற்றங்கள் ஆகியவை டெலியரியத்தின் சிறப்பம்சங்களாகும்.	97.66666666666667	[95,98,100]	[0.5770364971418088, 0.7825723401740775, 0.8886254315719065]	0.7494114229625977	en	tamil
The OHP also coordinates and contracts other agencies to collect data and/or conduct research on communicable diseases.	தொற்றுநோய்கள் குறித்த தகவல்களை சேகரித்தல் மற்றும்/அல்லது ஆராய்ச்சிகளை மேற்கொள்வதற்கான இதர முகமைகளை ஒருங்கிணைத்தல் மற்றும் ஒப்பந்தங்களை மேற்கொள்ளுதல்.	87.0	[90,85,86]	[0.2847011846332932, 0.07128505535744727, -0.0022089055502110488]	0.1179257781468431	en	tamil
It can become progressively worse and result in death, if not treated properly in the initial stages.	ஆரம்ப கட்டங்களில் சரியாக சிகிச்சை அளிக்கப்படாவிட்டால், இது படிப்படியாக மோசமாகி, மரணத்தில் முடியும்.	97.0	[97,95,99]	[0.6939706221452151, 0.6184291206010091, 0.8249944074917553]	0.7124647167459931	en	tamil
Hampered, in this way we breathe in only an estimated one tenth of our oxygen requirement and use approximately 1/3rd of our lung capacity.	“ இந்த வழியில் நாம் சுவாசிப்பது நம்முடைய ஆக்ஸிஜன் தேவையில் பத்தில் ஒரு பங்கை மட்டுமே. நம் நுரையீரல் திறனில் மூன்றில் ஒரு பங்கை மட்டுமே பயன்படுத்துகிறோம். ”	78.33333333333333	[91,65,79]	[0.34316824713499633, -1.0230030751296761, -0.44762607411126987]	-0.3758203007019832	en	tamil
New mothers who want to return to work have often been able to combine breastfeeding with formula-feeding, especially after the first few weeks, when the milk supply has been well established.	வேலைக்கு திரும்ப விரும்பும் புதிய தாய்மார்கள் பெரும்பாலும் தாய்ப்பால் ஊட்டுதலுடன், குறிப்பாக பால் விநியோகம் நன்கு நிறுவப்பட்ட முதல் சில வாரங்களுக்குப் பிறகு, தாய்ப்பால் ஊட்டுவதை இணைக்க முடிகிறது.	78.66666666666667	[85,70,81]	[-0.007634127875222391, -0.7494310425078954, -0.32036402595096736]	-0.359143065444695	en	tamil
This procedure will determine whether a compatible donor is available for stem cell transplantation.	பரம்பரைக் கல மாற்று அறுவை சிகிச்சைக்கு பொருத்தமான நன்கொடை கிடைக்கிறதா என்பதை இந்த நடைமுறை தீர்மானிக்கும்.	61.666666666666664	[50,71,64]	[-2.0539813154348314, -0.6947166359835392, -1.4020914353135387]	-1.3835964622439698	en	tamil
Normally, it is the function of the colon to store waste material until most of the fluids have been removed to enable well-formed soft stools, consisting of non-absorbable food materials to be passed.	பொதுவாக, பெரும்பாலான திரவங்கள் அகற்றப்படும் வரை கழிவுகளை சேமிப்பது பெருங்குடலின் செயல்பாடாகும், இது உறிஞ்சப்படாத உணவு பொருட்களை கொண்டு நன்கு உருவாக்கப்பட்ட மென்மையான மலத்தை செயல்படுத்த உதவும்.	81.0	[94,70,79]	[0.5185694346401057, -0.7494310425078954, -0.44762607411126987]	-0.2261625606596865	en	tamil
Nicotine in cigarette increases heart rate and blood pressure.	சிகரெட்டில் உள்ள நிகோடின் இதய துடிப்பை அதிகரித்து ரத்த அழுத்தத்தை அதிகரிக்கிறது.	97.0	[95,98,98]	[0.5770364971418088, 0.7825723401740775, 0.761363383411604]	0.7069907402424969	en	tamil
A few people sometimes experience a combination of symptoms from both mania and depression.	சிலர் சில நேரங்களில் மேனியா மற்றும் மனச்சோர்வின் அறிகுறிகளின் கலவையை அனுபவிக்கிறார்கள்.	95.66666666666667	[95,98,94]	[0.5997653729729951, 0.8059590277139956, 0.5593670626836154]	0.6550304877902021	en	tamil
A case of cholera should be suspected when, in an area where the disease is not known to be present, a patient aged 5 years or more develops severe dehydration or dies from acute watery diarrhoea;	நோய் இல்லாத பகுதியில், 5 வயது அல்லது அதற்கு மேற்பட்ட வயதுடைய நோயாளிக்கு கடுமையான நீர்ப்போக்கு ஏற்பட்டு அல்லது கடுமையான நீர் கலந்த வயிற்றுப்போக்கு ஏற்பட்டு இறந்தால், காலரா நோய் இருப்பதாக சந்தேகிக்க வேண்டும்.	86.0	[80,90,88]	[-0.299969440383738, 0.34485708797922815, 0.12505314261009146]	0.0566469300685271	en	tamil
Even simple food tastes good.	எளிய உணவுகள் கூட நல்ல சுவையுடன் இருக்கும்.	95.33333333333333	[94,98,94]	[0.5185694346401057, 0.7825723401740775, 0.506839287090999]	0.6026603539683941	en	tamil
As the symptoms of meningitis can be difficult to identify, it is vital that you are aware of the danger signs.	மூளைக்காய்ச்சலின் அறிகுறிகளை அடையாளம் காண்பது கடினமாக இருப்பதால், ஆபத்தின் அறிகுறிகளை நீங்கள் அறிந்திருப்பது மிகவும் முக்கியம்.	96.66666666666667	[97,98,95]	[0.6939706221452151, 0.7825723401740775, 0.5704703111711503]	0.6823377578301476	en	tamil
Again during the Indo-Pakistani conflicts of 1965 and 1971, gifts parcels were given to both Indian and Pakistani prisoners of war.	1965 மற்றும் 1971 ஆம் ஆண்டுகளில் இந்தியா-பாகிஸ்தான் இடையே நடைபெற்ற மோதல்களின் போது, இந்திய மற்றும் பாகிஸ்தான் போர் கைதிகளுக்கு பரிசுப் பொருட்கள் வழங்கப்பட்டன.	92.66666666666667	[93,90,95]	[0.46010237213840255, 0.34485708797922815, 0.5704703111711503]	0.4584765904295936	en	tamil
The nurses and doctors will talk with you about breathing rates that are related to your baby.	செவிலியர்களும் மருத்துவர்களும் உங்களிடம் உங்கள் குழந்தையுடன் தொடர்புடைய மூச்சுத் திணறல் விகிதங்கள் குறித்து பேசுவார்கள்.	91.33333333333333	[89,95,90]	[0.22623412213159008, 0.6184291206010091, 0.252315190770394]	0.365659477834331	en	tamil
Imagine a place you have visited in the past and which represent, to you an ideal spot for physical and mental relaxation.	கடந்த காலத்தில் நீங்கள் பயணம் மேற்கொண்ட ஒரு இடத்தை கற்பனை செய்து பாருங்கள், அது உங்களுக்கு உடல் மற்றும் மன தளர்வுக்கு உகந்த இடமாக உள்ளது.	94.0	[95,95,92]	[0.5770364971418088, 0.6184291206010091, 0.3795772389306965]	0.525014285557838	en	tamil
You will be able to hold your breath longer.	உங்களால் நீண்ட நேரம் மூச்சு விட முடியும்.	74.0	[96,50,76]	[0.6355035596435119, -1.8437191729950189, -0.6385191463517237]	-0.6155782532344102	en	tamil
It is the time to act as a patient's friend by providing him with the drive to dare the disease, and to live with it.	ஒரு நோயாளியின் நண்பனாக செயல்பட வேண்டிய தருணம் இது. நோய்க்கு துணிச்சலை அளித்து, அதனுடன் வாழ வேண்டிய தருணம் இது.	68.0	[70,65,69]	[-0.8846400654007692, -1.0230030751296761, -1.0839363149127825]	-0.9971931518144092	en	tamil
If the stress subsides, these responses die away.	மன அழுத்தம் குறைந்தால், இந்த பதில்கள் மறைந்துவிடும்.	95.0	[97,95,93]	[0.6939706221452151, 0.6184291206010091, 0.44320826301084776]	0.5852026685856907	en	tamil
This can cause permanent damage to the eye.	இது கண்களுக்கு நிரந்தர பாதிப்பை ஏற்படுத்தும்.	99.0	[99,98,100]	[0.8109047471486213, 0.7825723401740775, 0.8886254315719065]	0.8273675062982018	en	tamil
The heavy floods in South India in the monsoon region have been responsible for the widespread outbreak of the disease.	தென்னிந்தியாவில் பருவமழை காலத்தில் ஏற்பட்ட பெரும் வெள்ளம் காரணமாக இந்த நோய் பரவலாக பரவியது.	96.66666666666667	[97,98,95]	[0.6939706221452151, 0.7825723401740775, 0.5704703111711503]	0.6823377578301476	en	tamil
Average college going girls are generally thin.	கல்லூரி செல்லும் பெண்கள் சராசரியாக ஒல்லியாக இருப்பார்கள்.	97.33333333333333	[95,98,99]	[0.5770364971418088, 0.7825723401740775, 0.8249944074917553]	0.7282010816025473	en	tamil
There are currently 57 countries with critical shortages equivalent to a global deficit of 2.4 million doctors, nurses and midwives.	தற்போது 57 நாடுகளில் கடுமையான பற்றாக்குறை நிலவுகிறது. உலகளவில் 2.4 மில்லியன் மருத்துவர்கள், செவிலியர்கள் மற்றும் மருத்துவச்சிகள் பற்றாக்குறை நிலவுகிறது.	95.33333333333333	[97,92,97]	[0.7133572996724261, 0.45615042193535166, 0.7494124973439603]	0.6396400729839127	en	tamil
The habit of laziness is created first by the non-physical demand of life.	சோம்பேறித்தனத்தின் பழக்கம் முதலில் வாழ்க்கையின் உடல் அல்லாத தேவைகளால் உருவாக்கப்படுகிறது.	82.33333333333333	[75,90,82]	[-0.5923047528922536, 0.34485708797922815, -0.2567330018708161]	-0.1680602222612805	en	tamil
Citrus juices should be avoided.	சிட்ரஸ் பழச்சாறுகளைத் தவிர்க்க வேண்டும்.	98.66666666666667	[100,98,98]	[0.8693718096503245, 0.7825723401740775, 0.761363383411604]	0.804435844412002	en	tamil
HIV tests are usually performed on venous blood.	எச். ஐ. வி. பரிசோதனைகள் பொதுவாக நரம்பு ரத்தத்தில் செய்யப்படுகின்றன.	88.66666666666667	[88,91,87]	[0.16776705962988697, 0.3995714945035843, 0.06142211852994021]	0.2095868908878038	en	tamil
Toxoplasmosis is a disease caused by the single-celled parasite called Toxoplasma gondii; it usually infects the brain causing toxoplasma encephalitis but it can infect and cause disease in the eyes and lungs.	டோக்ஸோபிளாஸ்மோசிஸ் என்பது டோக்ஸோபிளாஸ்மா கோண்டி என்ற ஒற்றை செல் ஒட்டுண்ணியால் ஏற்படும் ஒரு நோய் ஆகும். இது பொதுவாக மூளைக்கு பாதிப்பை ஏற்படுத்துகிறது, ஆனால் இது கண்கள் மற்றும் நுரையீரல்களில் நோயை ஏற்படுத்தி ஏற்படுத்தும்.	76.33333333333333	[94,60,75]	[0.5429694096232798, -1.4094954755507496, -0.6442540234985696]	-0.5035933631420132	en	tamil
During the emergency phase of a relief operation, death rates should be expressed as deaths/10 000 per day to allow for the detection of sudden changes.	அவசர கால நிவாரணப் பணிகளின் போது, திடீர் மாற்றங்களைக் கண்டறிய உதவும் வகையில், இறப்பு விகிதத்தை ஒரு நாளைக்கு 10,000/என வெளிப்படுத்த வேண்டும்.	58.333333333333336	[70,45,60]	[-0.8846400654007692, -2.1172912056168, -1.6566155316341438]	-1.5528489342172378	en	tamil
For all types of ringworm, gently wash the infected area with soap and water every day and dry it well.	எல்லா வகையான வளையப்புழுக்களுக்கும், பாதிக்கப்பட்ட இடத்தை தினமும் சோப்பு மற்றும் தண்ணீரால் மென்மையாக கழுவி, நன்றாக உலர வையுங்கள்.	95.33333333333333	[91,98,97]	[0.37258151957413344, 0.8059590277139956, 0.7494124973439603]	0.6426510148773631	en	tamil
This is associated with itching, loss of appetite and listlessness.	இது அரிப்பு, பசியின்மை மற்றும் அலட்சியத்துடன் தொடர்புடையது.	96.33333333333333	[94,98,97]	[0.5185694346401057, 0.7825723401740775, 0.6977323593314528]	0.6662913780485454	en	tamil
Don't worry too much about insomnia.	தூக்கமின்மை பற்றி அதிகம் கவலைப்பட வேண்டாம்.	98.0	[100,98,96]	[0.8693718096503245, 0.7825723401740775, 0.6341013352513015]	0.7620151616919012	en	tamil
Drinking too much juice can contribute to overweight and can cause diarrhea.	அளவுக்கு அதிகமாக ஜூஸ் அருந்துவது அதிக எடை மற்றும் வயிற்றுப்போக்கை ஏற்படுத்தும்.	98.0	[97,98,99]	[0.6939706221452151, 0.7825723401740775, 0.8249944074917553]	0.7671791232703492	en	tamil
